Unnamed: 0,WellName,FluidIntensity(gal_ft),ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
562,37015205760000,756.152625,Sand,41.761924,41.765637,41.769349,-76.853207,-76.85658199999997,-76.85995600000003,Other,0.0,3276.0,327.6,1092.815934,1.4452319516843577,0.0044399999999999995,107.17,0.3161,0.0855,7634.0,0.6724,1.0,0.0,847478,764050.6085671108,-83427.39143288916,83427.39143288916,6960129641.296507,-9.844195534620267,9.844195534620267
321,37015205680000,656.916479,Sand,41.834239,41.827806,41.821374,-76.880042,-76.87766500000002,-76.875288,Other,0.0,4873.0,406.083333,903.879335,1.3759425496159612,0.00456,99.97,0.3177,0.0782,5746.0,0.6929,1.0,0.0,1893057,680596.3098994615,-1212460.6901005385,1212460.6901005385,1470060925039.0742,-64.04776454700195,64.04776454700195
687,37115201480000,1230.829868,Sand,41.743893,41.746668,41.749444,-75.87076,-75.872963,-75.875167,Slick Water,0.0,2357.0,261.888889,1257.524395,1.0216882346569771,0.00398,149.24,0.2517,0.0737,6929.0,0.6234,3.0,0.0,641651,1471724.5792730954,830073.5792730954,830073.5792730954,689022147007.2477,129.36527477913933,129.36527477913933
681,37115214060000,1306.137531,Sand,41.862845,41.856777,41.850708,-75.87795,-75.876765,-75.87558100000003,Slick Water,0.0,4479.0,263.47058799999996,1375.652601,1.0532218609067745,0.00399,133.5,0.3202,0.0859,6516.0,0.639,3.0,0.0,1428068,1743748.8457488732,315680.8457488732,315680.8457488732,99654396372.72388,22.105449162706062,22.105449162706062
99,37115205870000,853.650134,Sand,41.787529,41.77861,41.76969,-76.055021,-76.048276,-76.041531,Unknown,0.0,7480.0,575.384615,1076.9727269999998,1.2616090411109806,0.00406,129.16,0.2719,0.0779,6150.0,0.6417,4.0,0.0,1480529,1214153.2585382732,-266375.74146172684,266375.74146172684,70956035639.28474,-17.991930010268415,17.991930010268415
504,37115210750000,594.767575,Sand,41.966743,41.973037,41.979331,-75.863485,-75.868151,-75.872817,Unknown,0.0,5249.0,349.933333,852.3463519999999,1.4330746796343097,0.00454,117.93,0.3089,0.0983,5461.0,0.628,4.0,0.0,248231,216720.3279829492,-31510.67201705079,31510.67201705079,992922450.9661478,-12.694092203250518,12.694092203250518
468,37015209790000,859.9872429999999,Sand,41.852166,41.862003,41.871841,-76.790161,-76.79626800000003,-76.802375,Slick Water,0.0,7917.0,359.863636,1565.7586210000002,1.8206765667104203,0.00466,95.52,0.3067,0.0628,5955.0,0.6836,3.0,0.0,948212,1672004.1356311077,723792.1356311077,723792.1356311077,523875055601.4398,76.33231130075423,76.33231130075423
286,37015200780000,725.5144,Sand,41.869087,41.861731,41.854375,-76.703638,-76.701605,-76.699572,Slick Water,0.0,5486.0,422.0,746.151476,1.0284447503729768,0.00462,100.73,0.2966,0.057999999999999996,5715.0,0.6585,3.0,0.0,359301,657506.006274152,298205.00627415197,298205.00627415197,88926225766.96701,82.99587428761733,82.99587428761733
131,37115205550000,994.0013449999999,Sand,41.751434,41.743395,41.735356,-76.073089,-76.067205,-76.06132099999998,Slick Water,0.0,6691.0,557.583333,1169.744433,1.1768036722324555,0.00403,132.26,0.2611,0.0874,6454.0,0.6447,3.0,0.0,977920,1278433.977379006,300513.9773790061,300513.9773790061,90308650600.1498,30.729914244417344,30.729914244417344
660,37115206220000,843.8002550000001,Sand,41.915712,41.923374,41.931036,-75.857001,-75.862256,-75.867511,Unknown,0.0,6283.0,273.17391299999997,1131.370364,1.3408035341255025,0.00434,121.51,0.2657,0.0948,5966.0,0.6374,4.0,0.0,572118,441504.771821389,-130613.22817861103,130613.22817861103,17059815375.23791,-22.829770812771322,22.829770812771322
63,37015220630000,720.379056,Sand,41.801145,41.79660300000001,41.792061,-76.50956500000002,-76.506698,-76.50383199999997,Slick Water,0.0,3667.0,611.166667,972.274339,1.3496704698755149,0.00445,124.1,0.2915,0.0726,5987.0,0.5961,3.0,0.0,711843,547988.7463353615,-163854.2536646385,163854.2536646385,26848216443.995697,-23.018313541699293,23.018313541699293
11,37015217050000,614.928692,Sand,41.589929,41.59598,41.60203,-76.261527,-76.26473399999998,-76.267942,Slick Water,0.0,4754.0,679.142857,890.6516619999999,1.4483820215043732,0.00391,138.37,0.3002,0.0816,7665.0,0.6362,3.0,0.0,2125790,2137101.5704434114,11311.570443411358,11311.570443411358,127951625.89625742,0.5321113771073981,0.5321113771073981
1067,37131204030000,1423.207995,Sand,41.581212,41.588984,41.596755,-76.14392600000002,-76.148278,-76.152631,Slick Water,0.0,6154.0,166.324324,1818.0818980000001,1.2774534041315584,0.0037700000000000003,132.77,0.3116,0.0852,7906.0,0.6497,3.0,0.0,1023178,1886860.1444933333,863682.1444933333,863682.1444933333,745946846716.603,84.41171961216263,84.41171961216263
27,37015215350000,631.523164,Sand,41.598596,41.592619,41.586641,-76.482485,-76.479977,-76.477469,Slick Water,0.0,4576.0,653.714286,830.9383740000001,1.3157686390106824,0.00399,152.29,0.2633,0.0741,8019.0,0.6594,3.0,0.0,810576,1178563.323554184,367987.32355418405,367987.32355418405,135414670296.57175,45.39825057171494,45.39825057171494
783,37015228320000,961.5863699999999,Sand,41.583995,41.576574,41.569152,-76.22625699999998,-76.222984,-76.219712,Slick Water,0.0,5708.0,237.833333,1590.33637,1.6538674211865132,0.0038,131.94,0.3229,0.0835,7597.0,0.6695,3.0,0.0,4438544,3436748.141355912,-1001795.8586440878,1001795.8586440878,1003594942396.4452,-22.570371244355982,22.570371244355982
879,37115221650000,1621.613708,Sand,41.990733,41.985804,41.980875,-76.066727,-76.07154399999997,-76.07636,Slick Water,0.0,4450.0,211.904762,2694.044944,1.6613358228962385,0.0048,109.71,0.3343,0.0996,5809.0,0.6367,3.0,0.0,1297619,1331044.1570649734,33425.15706497338,33425.15706497338,1117241124.8181396,2.5758837582505634,2.5758837582505634
657,37115204990000,1267.678683,Sand,41.684008,41.677869,41.671731,-76.030299,-76.023726,-76.01715300000002,Unknown,0.0,5742.0,273.428571,1317.871822,1.039594527913979,0.0038200000000000005,137.89,0.2506,0.0825,7006.0,0.6363,4.0,0.0,3606950,3478615.8393155155,-128334.16068448452,128334.16068448452,16469656798.591093,-3.5579689400874566,3.5579689400874566
196,37115216440000,1242.057356,Sand,41.858423,41.852957,41.847492,-75.770639,-75.764039,-75.757439,Slick Water,0.0,5370.0,488.18181799999996,2141.527002,1.7241772222956826,0.00403,143.54,0.2039,0.085,6721.0,0.6151,3.0,0.0,2680811,2555088.6622593985,-125722.3377406015,125722.3377406015,15806106206.961874,-4.689712842143721,4.689712842143721
815,37115205650000,1500.481239,Sand,41.780599,41.776936,41.773272,-75.84198,-75.836202,-75.830425,Unknown,0.0,4131.0,229.5,1572.5248119999999,1.0480136446411112,0.0040100000000000005,148.59,0.2301,0.0743,6834.0,0.6174,4.0,0.0,2001180,2460610.920061333,459430.9200613331,459430.9200613331,211076770308.40305,22.958000782604916,22.958000782604916
725,37115206030000,1383.6567730000002,Sand,41.776215,41.770145,41.764075,-75.871319,-75.866998,-75.862678,Slick Water,0.0,5020.0,251.0,1442.729084,1.0426928933191442,0.00399,147.67,0.2522,0.0742,6558.0,0.6235,3.0,0.0,3916887,2957314.1922197184,-959572.8077802816,959572.8077802816,920779973431.3334,-24.498353099803023,24.498353099803023
415,37115217810000,1007.888076,Sand,41.658987,41.665151,41.671316,-75.951669,-75.952188,-75.95270699999998,Slick Water,0.0,4512.0,376.0,1466.9372779999999,1.455456526305804,0.0039700000000000004,142.24,0.2526,0.0882,7547.0,0.609,3.0,0.0,2903088,1819916.439331252,-1083171.560668748,1083171.560668748,1173260629841.5715,-37.311013674705976,37.311013674705976
169,37015214160000,888.924729,Sand,41.902831,41.895374,41.887917,-76.53855,-76.535299,-76.532048,Slick Water,0.0,5726.0,520.545455,1112.989871,1.2520631215334321,0.00466,113.61,0.2804,0.0755,5335.0,0.6413,3.0,0.0,847547,841468.6963872307,-6078.303612769349,6078.303612769349,36945774.80900492,-0.7171641941708659,0.7171641941708659
925,37115213820000,779.961911,Sand,41.998135,41.990743,41.98335,-76.076239,-76.069537,-76.062834,Slick Water,0.0,6511.0,203.46875,1491.0709570000001,1.9117227853963756,0.00477,110.36,0.3338,0.0996,5455.0,0.6355,3.0,0.0,1375524,1296516.0282149317,-79007.97178506828,79007.97178506828,6242259605.590145,-5.743845384382118,5.743845384382118
669,37115205160000,1083.9183269999999,Sand,41.853316,41.857972,41.862628,-75.961508,-75.963133,-75.96475799999997,Other,0.0,3514.0,270.307692,1079.277177,0.9957181736996312,0.00409,130.72,0.2678,0.0864,6463.0,0.6468,1.0,0.0,614070,759855.4454621612,145785.4454621612,145785.4454621612,21253396108.60078,23.740851281150555,23.740851281150555
934,37131202750000,1706.0967440000002,Sand,41.633696,41.624078,41.614461,-75.842736,-75.837958,-75.83318100000002,Unknown,0.0,7494.0,202.540541,1829.4639710000001,1.0723096315808924,0.00406,157.59,0.4972,0.075,7651.0,0.637,4.0,0.0,519311,1052747.8382672367,533436.8382672367,533436.8382672367,284554860420.5461,102.72011150683053,102.72011150683053
1030,37115201960000,1741.997714,Sand,41.712384,41.715477,41.718569,-75.889786,-75.894687,-75.899589,Water,0.0,3499.0,184.157895,1943.5613030000002,1.1157082970775931,0.00396,151.18,0.2612,0.084,7266.0,0.622,5.0,0.0,3749033,2545901.250517111,-1203131.7494828892,1203131.7494828892,1447526006613.7576,-32.091788722128854,32.091788722128854
952,37115217120000,1786.538632,Sand,41.817227,41.806083,41.794938,-75.978747,-75.978527,-75.978306,Slick Water,0.0,8141.0,198.560976,1872.3063510000002,1.04800776062927,0.00403,133.59,0.2306,0.0887,6159.0,0.65,3.0,0.0,2699534,4282552.15096164,1583018.1509616403,1583018.1509616403,2505946466274.0107,58.64042279006823,58.64042279006823
401,37115205590000,1015.8853439999999,Sand,41.821375,41.82635,41.831325,-75.762192,-75.765951,-75.769711,Slick Water,0.0,4169.0,379.0,816.023027,0.8032629192059689,0.004,146.72,0.2111,0.0823,6708.0,0.6158,3.0,0.0,996029,661317.548300743,-334711.451699257,334711.451699257,112031755898.62405,-33.604588992816176,33.604588992816176
14,37015219940000,735.8083849999999,Sand,41.769596,41.758903,41.74821,-76.298312,-76.29430500000002,-76.29029799999998,Slick Water,0.0,8110.0,675.833333,971.949692,1.3209277195176294,0.00419,133.68,0.2655,0.09300000000000001,6500.0,0.6747,3.0,0.0,799011,1898927.433236604,1099916.433236604,1099916.433236604,1209816160103.9329,137.65973600320947,137.65973600320947
193,37015222230000,856.020843,Sand,41.643173,41.637441,41.631709,-76.250943,-76.24812,-76.245297,Slick Water,0.0,4462.0,495.777778,1119.4459880000002,1.3077321623113796,0.0039299999999999995,138.7,0.2735,0.0876,7160.0,0.6339,3.0,0.0,1928969,2055373.9216293548,126404.92162935482,126404.92162935482,15978204212.123335,6.552978385311263,6.552978385311263
987,37115207650000,1683.088548,Sand,41.725089,41.722367,41.719644,-76.000897,-75.994847,-75.98879699999998,Slick Water,0.0,3851.0,192.55,1878.9987019999999,1.1163991961283313,0.0039700000000000004,141.81,0.2917,0.0796,6742.0,0.6317,3.0,0.0,3556404,2332055.2168888077,-1224348.7831111923,1224348.7831111923,1499029942705.8574,-34.426594478894756,34.426594478894756
448,37015214770000,828.349883,Sand,41.899977,41.906392,41.912808,-76.21530899999998,-76.219082,-76.22285600000002,Slick Water,0.0,5116.0,365.428571,1030.394058,1.243911635827442,0.00448,111.9,0.3096,0.0831,4962.0,0.6406,3.0,0.0,371693,549301.683685193,177608.68368519295,177608.68368519295,31544844520.386925,47.78370420890169,47.78370420890169
962,37115219090000,1782.716028,Sand,41.861078000000006,41.852687,41.844297,-76.027573,-76.030365,-76.03315699999997,Slick Water,0.0,6314.0,197.3125,1862.8721890000002,1.044962944036536,0.00409,131.11,0.2674,0.086,5995.0,0.6334,3.0,0.0,2340789,2663874.246379137,323085.24637913704,323085.24637913704,104384076427.86768,13.802407922249166,13.802407922249166
698,37115207620000,1358.793866,Sand,41.70595,41.701232,41.696514,-75.943726,-75.934794,-75.925861,Slick Water,0.0,5967.0,259.434783,1411.7982240000001,1.0390083877520242,0.00394,145.6,0.25,0.0898,7276.0,0.6148,3.0,0.0,5672382,3340103.4298621416,-2332278.5701378584,2332278.5701378584,5439523328724.293,-41.116387615253316,41.116387615253316
581,37015217500000,277.606156,Sand,41.64036,41.632931,41.625503,-76.477083,-76.477003,-76.476922,Slick Water,0.0,5426.0,319.176471,584.9511610000001,2.107126042982995,0.00409,147.21,0.2733,0.0742,9034.0,0.6785,3.0,0.0,3058071,1348141.8890784928,-1709929.1109215072,1709929.1109215072,2923857564376.8164,-55.91528486164995,55.91528486164995
199,37115201860000,899.59417,Sand,41.756014,41.749041,41.742068,-76.10945600000002,-76.106439,-76.103422,Slick Water,0.0,5352.0,486.545455,1031.4422650000001,1.146563972285414,0.00404,129.21,0.252,0.0862,6377.0,0.6266,3.0,0.0,388257,809183.1054794086,420926.10547940864,420926.10547940864,177178786274.06226,108.4142991573645,108.4142991573645
1018,37115218230000,2135.083024,Sand,41.778464,41.784103,41.789741,-75.800415,-75.802756,-75.805097,Slick Water,0.0,4312.0,187.478261,2557.428571,1.1978122359891892,0.00399,148.68,0.2244,0.077,7043.0,0.6168,3.0,0.0,3837871,4684001.457893791,846130.4578937907,846130.4578937907,715936751775.5559,22.046870723215832,22.046870723215832
662,37115205000000,1130.3033300000002,Sand,41.681137,41.676435,41.671733,-76.020303,-76.0187,-76.01709699999998,Unknown,0.0,3544.0,272.615385,1213.882619,1.073944123477014,0.0038200000000000005,137.89,0.2506,0.0825,7070.0,0.6363,4.0,0.0,4077375,2037716.9968921547,-2039658.0031078453,2039658.0031078453,4160204769641.8833,-50.023802154764894,50.023802154764894
538,37117207640000,786.382013,Sand,41.802344,41.807394,41.812444,-76.90095699999998,-76.906478,-76.91199999999999,Unknown,0.0,4759.0,339.928571,1010.8930449999999,1.2854986867559497,0.004520000000000001,100.89,0.3223,0.0792,6467.0,0.701,4.0,0.0,834292,998971.2376029451,164679.23760294507,164679.23760294507,27119251297.487236,19.73880099568797,19.73880099568797
549,37015209760000,850.6782380000001,Sand,41.856269,41.863965,41.871662,-76.79967099999998,-76.801091,-76.802511,Slick Water,0.0,5675.0,333.823529,1652.6660789999999,1.942762851069901,0.00466,95.52,0.3067,0.0628,5837.0,0.6836,3.0,0.0,739454,1110335.2004916444,370881.20049164444,370881.20049164444,137552864878.12335,50.156088207196724,50.156088207196724
462,37015208540000,791.196196,Sand,41.851848,41.86052100000001,41.869194,-76.856264,-76.857549,-76.85883299999998,Other,0.0,6152.0,361.88235299999997,1025.711964,1.2964065919245145,0.00464,95.24,0.3154,0.07,5640.0,0.6988,1.0,0.0,434934,890269.5498405951,455335.5498405951,455335.5498405951,207330462948.6371,104.6907231535348,104.6907231535348
618,37131202370000,1291.98722,Sand,41.56426,41.571446,41.578632,-75.982023,-75.98576899999998,-75.989514,Slick Water,0.0,5634.0,296.526316,1673.412141,1.2952234473340998,0.00371,132.25,0.6382,0.0735,7904.0,0.6577,3.0,0.0,246655,1079720.9397273026,833065.9397273026,833065.9397273026,693998859933.7339,337.74540946962463,337.74540946962463
225,37115205090000,957.1193390000001,Sand,41.780856,41.773232,41.765608,-76.073791,-76.067512,-76.061233,Unknown,0.0,6536.0,466.85714299999995,1226.622399,1.2815772798840084,0.004079999999999999,129.38,0.2736,0.0813,6153.0,0.6367,4.0,0.0,1427421,1156652.5234835364,-270768.47651646356,270768.47651646356,73315567875.04668,-18.96906914753696,18.96906914753696
740,37115214040000,1341.738863,Sand,41.688204,41.693895,41.699587,-75.946989,-75.94566,-75.94433199999997,Slick Water,0.0,4220.0,248.23529399999998,1832.576303,1.365821884969877,0.00394,143.79,0.2564,0.0884,7392.0,0.6165,3.0,0.0,2828898,2591022.168794158,-237875.83120584209,237875.83120584209,56584911071.87028,-8.40878077632499,8.40878077632499
894,37115216330000,1587.227741,Sand,41.678722,41.67716400000001,41.675606,-76.041863,-76.037338,-76.032814,Slick Water,0.0,2718.0,209.076923,1685.540839,1.0619401333913556,0.0038200000000000005,136.95,0.2506,0.0828,7307.0,0.6393,3.0,0.0,1488116,1879587.3072312244,391471.3072312244,391471.3072312244,153249784385.32367,26.306504817583065,26.306504817583065
1102,37131205330000,1833.2096399999998,Sand,41.542671,41.536716,41.53076,-76.15943399999998,-76.15433900000002,-76.149245,Slick Water,0.0,5166.0,99.346154,1981.151568,1.0807010419168426,0.0037,128.32,0.5615,0.0827,8242.0,0.6558,3.0,0.0,4140568,1612997.4083040794,-2527570.5916959206,2527570.5916959206,6388613096006.066,-61.044054624774205,61.044054624774205
197,37015220190000,957.634943,Sand,41.605688,41.596031,41.586374,-76.42342,-76.41729699999998,-76.411174,Slick Water,0.0,7807.0,487.9375,1160.4259,1.2117622779769428,0.00396,143.55,0.2651,0.0705,7699.0,0.6502,3.0,0.0,3392440,2028710.8623290001,-1363729.1376709999,1363729.1376709999,1859757160932.889,-40.19906432157974,40.19906432157974
150,37131201420000,913.17476,Sand,41.584933,41.575237,41.56554000000001,-76.110289,-76.1058,-76.101311,Slick Water,0.0,7496.0,535.428571,1178.789221,1.290869253766935,0.0037799999999999995,128.21,0.5208,0.0841,7703.0,0.6532,3.0,0.0,3746559,2302943.6183485663,-1443615.3816514337,1443615.3816514337,2084025370140.6145,-38.53176692670351,38.53176692670351
592,37115221640000,888.7358029999999,Sand,41.99798300000001,41.989601,41.98122,-76.086313,-76.081843,-76.077372,Slick Water,0.0,6586.0,313.619048,1815.958093,2.0433047558904294,0.0048,109.66,0.3343,0.1012,5421.0,0.6367,3.0,0.0,1247060,1270617.9527459412,23557.952745941235,23557.952745941235,554977137.5800002,1.8890793342695007,1.8890793342695007
576,37115201800000,1096.657968,Sand,41.674732,41.67872,41.682709,-75.79445,-75.796959,-75.79946899999999,Water,0.0,3219.0,321.9,1359.260019,1.2394566571005847,0.00395,159.67,0.1897,0.0738,7297.0,0.5957,5.0,0.0,1549324,453912.0225533249,-1095411.977446675,1095411.977446675,1199927400333.635,-70.70257592644761,70.70257592644761
514,37015210540000,725.3677700000001,Sand,41.712009,41.707254,41.7025,-76.806354,-76.806122,-76.80589,Other,0.0,3475.0,347.5,1044.616691,1.4401200800526333,0.00428,118.96,0.306,0.0815,6312.0,0.6344,1.0,0.0,301260,543732.7776768045,242472.77767680446,242472.77767680446,58793047914.30504,80.48621711372384,80.48621711372384
956,37115212080000,1753.0133829999997,Sand,41.653766,41.657873,41.661981,-75.80659,-75.812878,-75.81916700000002,Unknown,0.0,4558.0,198.173913,1825.296183,1.041233455888568,0.004,161.54,0.2756,0.0788,7639.0,0.6129,4.0,0.0,962454,1922547.886380623,960093.8863806231,960093.8863806231,921780270665.4489,99.75478167066926,99.75478167066926
326,37015208510000,704.5480309999999,Sand,41.853187,41.861081,41.868976,-76.851916,-76.85539399999998,-76.85887199999998,Other,0.0,6069.0,404.6,925.596309,1.3137447956333868,0.00464,95.28,0.3154,0.07,5706.0,0.6988,1.0,0.0,635840,797410.3416209379,161570.34162093792,161570.34162093792,26104975291.506584,25.41053435155667,25.41053435155667
461,37015232270000,952.408875,Sand,41.790207,41.80175300000001,41.813299,-76.866538,-76.87261099999998,-76.878685,Slick Water,0.0,9059.0,362.36,1589.582073,1.669012243297292,0.004520000000000001,101.01,0.3178,0.0794,6368.0,0.6905,3.0,0.0,1818448,1753666.9510962702,-64781.04890372977,64781.04890372977,4196584297.0674276,-3.5624361490529157,3.5624361490529157
996,37115213700000,1867.27753,Sand,41.785149,41.778279,41.77140900000001,-75.777588,-75.77971,-75.781832,Unknown,0.0,5149.0,190.70370400000002,1927.11847,1.0320471590529985,0.00399,151.05,0.1802,0.0776,7032.0,0.6116,4.0,0.0,2254440,3643203.9734802637,1388763.9734802637,1388763.9734802637,1928665374036.6907,61.6012833998804,61.6012833998804
350,37015205640000,718.2528530000001,Sand,41.779844,41.772616,41.765389,-76.81920500000003,-76.816241,-76.813278,Slick Water,0.0,5521.0,394.357143,937.6629230000001,1.3054774778597364,0.00445,106.81,0.3106,0.0861,6428.0,0.6584,3.0,0.0,1283482,1081290.778976952,-202191.22102304804,202191.22102304804,40881289858.79106,-15.753335147906089,15.753335147906089
904,37015224040000,1421.284956,Sand,41.558687,41.563413,41.568138,-76.539462,-76.544257,-76.549052,Slick Water,0.0,4334.0,206.380952,2041.213659,1.4361748151790048,0.0039299999999999995,154.41,0.2585,0.0778,7889.0,0.6526,3.0,0.0,2040155,2436661.448324602,396506.4483246021,396506.4483246021,157217363562.99036,19.435113916570167,19.435113916570167
530,37115208980000,1147.566302,Sand,41.819854,41.811158,41.802461,-75.778979,-75.772688,-75.766397,Slick Water,0.0,7217.0,343.666667,1366.567826,1.1908399746649236,0.00399,148.83,0.1998,0.0796,6748.0,0.6149,3.0,0.0,1079463,2715556.26767998,1636093.26767998,1636093.26767998,2676801180547.755,151.56547910210725,151.56547910210725
205,37015214630000,1029.054795,Sand,41.701235,41.708616,41.715997,-76.305041,-76.30879200000003,-76.31254399999997,Other,0.0,5767.0,480.583333,1382.2146699999998,1.3431886005642684,0.0042,136.61,0.2734,0.0946,6302.0,0.6592,1.0,0.0,1560182,1679816.928366001,119634.928366001,119634.928366001,14312516085.13819,7.668011063196537,7.668011063196537
288,37015213160000,1161.4176699999998,Sand,41.701098,41.710604,41.720111,-76.27806899999999,-76.281132,-76.284194,Other,0.0,7142.0,420.117647,1239.108093,1.066892750994567,0.0041600000000000005,136.7,0.2635,0.0943,6655.0,0.6626,1.0,0.0,2237101,2133817.1636898783,-103283.8363101217,103283.8363101217,10667550842.936012,-4.616860674154707,4.616860674154707
876,37113201610000,1239.282962,Sand,41.548895,41.54125300000001,41.533611,-76.338481,-76.334614,-76.330747,Slick Water,0.0,5969.0,213.178571,1585.332887,1.2792339890169488,0.0037799999999999995,131.49,0.2657,0.0821,8487.0,0.5952,3.0,0.0,4055919,4110650.9696847713,54731.96968477126,54731.96968477126,2995588505.5747204,1.3494344853723967,1.3494344853723967
932,37115211680000,1686.4014309999998,Sand,41.658713,41.655047,41.651382,-75.944191,-75.93861600000002,-75.933041,Slick Water,0.0,4053.0,202.65,1759.289415,1.0432210164556008,0.004,141.36,0.2974,0.0871,7276.0,0.6041,3.0,0.0,4625760,3043802.616597618,-1581957.383402382,1581957.383402382,2502589162901.311,-34.198864260194696,34.198864260194696
805,37115216240000,1319.565895,Sand,41.635486,41.645552,41.655619,-76.004977,-76.008786,-76.012596,Slick Water,0.0,7641.0,231.54545499999998,1707.2320379999999,1.2937830876570209,0.0037700000000000003,137.81,0.2345,0.0817,7489.0,0.6361,3.0,0.0,5965038,4792473.745839645,-1172564.2541603548,1172564.2541603548,1374906930134.6292,-19.657280543063678,19.657280543063678
818,37113201450000,909.045523,Sand,41.562456,41.553785,41.545114,-76.392886,-76.389274,-76.385662,Slick Water,0.0,6634.0,228.758621,676.486584,0.7441723949835678,0.0038,134.41,0.2553,0.0774,8201.0,0.6073,3.0,0.0,2066235,4003361.090408183,1937126.0904081832,1937126.0904081832,3752457490140.093,93.7514895647486,93.7514895647486
680,37131202540000,1419.767074,Sand,41.553001,41.562359,41.571717,-76.016237,-76.017705,-76.019172,Water,0.0,6882.0,264.692308,1791.1435629999999,1.261575645611852,0.0037700000000000003,133.16,0.6862,0.079,8182.0,0.6463,5.0,0.0,1014412,1870634.768243826,856222.768243826,856222.768243826,733117428859.1206,84.40582014446063,84.40582014446063
501,37115208190000,793.597787,Sand,41.824143,41.831088,41.838032,-76.10419300000002,-76.108568,-76.112943,Unknown,0.0,5604.0,350.25,1070.663812,1.3491265090939577,0.0041600000000000005,125.51,0.3047,0.0811,5962.0,0.6221,4.0,0.0,1496051,720736.6084981408,-775314.3915018592,775314.3915018592,601112405669.8982,-51.824061579575776,51.824061579575776
570,37113201090000,1011.636317,Sand,41.545616,41.538242,41.530869,-76.437589,-76.43344599999998,-76.429302,Slick Water,0.0,5843.0,324.611111,1291.179531,1.2763277763979286,0.00379,144.86,0.2491,0.0785,7358.0,0.6115,3.0,0.0,2208462,3403684.67078437,1195222.67078437,1195222.67078437,1428557232756.9226,54.12013748864006,54.12013748864006
906,37115213670000,1734.3510059999999,Sand,41.755286,41.763407,41.771528,-75.769602,-75.775738,-75.781874,Slick Water,0.0,6809.0,206.333333,1791.003084,1.0326647130851896,0.00399,151.05,0.1802,0.0776,7167.0,0.6116,3.0,0.0,3932399,4493859.805148194,561460.8051481936,561460.8051481936,315238235717.65784,14.277818836496337,14.277818836496337
584,37115212020000,1094.168283,Sand,41.80573,41.809296,41.812861,-75.741928,-75.747049,-75.752169,Other,0.0,3815.0,317.916667,1296.656356,1.1850611794785502,0.00399,147.79,0.1869,0.0802,6759.0,0.6147,1.0,0.0,1367067,1330640.9047841982,-36426.09521580185,36426.09521580185,1326860412.6706624,-2.664543523894721,2.664543523894721
22,37015221150000,724.4729570000001,Sand,41.644629,41.652172,41.659714,-76.180716,-76.184759,-76.18880300000002,Slick Water,0.0,5935.0,659.4444440000001,957.8325189999999,1.3221094172601395,0.00387,137.66,0.2378,0.0857,7185.0,0.6311,3.0,0.0,2818044,2508236.218623096,-309807.7813769039,309807.7813769039,95980861401.67947,-10.993716967403769,10.993716967403769
846,37115204060000,1479.839558,Sand,41.706727,41.702155,41.697583,-75.856161,-75.855733,-75.855306,Unknown,0.0,3347.0,223.133333,1601.872423,1.0824635781225684,0.00399,149.3,0.2197,0.078,7297.0,0.6158,4.0,0.0,1124866,1793488.2523645568,668622.2523645568,668622.2523645568,447055716357.05304,59.4401690836559,59.4401690836559
322,37015217620000,764.436226,Sand,41.826853,41.820069,41.813284,-76.224584,-76.218101,-76.211618,Slick Water,0.0,6084.0,405.6,920.4949050000001,1.2041487225384315,0.00411,124.81,0.2977,0.0792,6614.0,0.6365,3.0,0.0,1841018,1296829.0165524806,-544188.9834475194,544188.9834475194,296141649705.64453,-29.5591343184868,29.5591343184868
399,37015221500000,791.195592,Sand,41.815953,41.825411,41.834869,-76.170649,-76.17446600000002,-76.17828399999998,Multiple,0.0,7214.0,379.684211,1534.5957859999999,1.9395909197633652,0.00414,123.47,0.3206,0.0776,6458.0,0.6296,0.0,0.0,1982397,1759218.8284247152,-223178.1715752848,223178.1715752848,49808496267.687256,-11.257995829053655,11.257995829053655
1089,37115218260000,2407.23227,Sand,41.807259,41.798582,41.789905,-75.80966,-75.807389,-75.80511899999998,Slick Water,0.0,6458.0,146.772727,2537.006658,1.053910206180478,0.00399,148.68,0.2244,0.077,6743.0,0.6168,3.0,0.0,6719919,4631138.937277147,-2088780.0627228534,2088780.0627228534,4363002150428.4873,-31.083411313780022,31.083411313780022
