Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
757.0,4152536.0,5364221.570671734,1211685.5706717344,1211685.5706717344,1468181922174.0867,29.179411585395876,29.179411585395876
407.0,684902.0,1044563.5096422638,359661.50964226376,359661.50964226376,129356401518.15219,52.512842661032344,52.512842661032344
628.0,3890233.0,2399632.561054731,-1490600.4389452692,1490600.4389452692,2221889668583.829,-38.3164823018382,38.3164823018382
155.0,1678787.0,2760450.737017302,1081663.7370173018,1081663.7370173018,1169996439978.2346,64.43126715999718,64.43126715999718
471.0,1495522.0,1368459.286794518,-127062.71320548211,127062.71320548211,16144933087.138597,-8.496211570641028,8.496211570641028
696.0,973260.0,2420928.3005782133,1447668.3005782133,1447668.3005782133,2095743508499.0122,148.74425133861592,148.74425133861592
959.0,3115128.0,2169317.7221003594,-945810.2778996406,945810.2778996406,894557081780.5955,-30.36184316983574,30.36184316983574
69.0,733201.0,1070293.4292275668,337092.4292275668,337092.4292275668,113631305842.54214,45.97544591831801,45.97544591831801
798.0,2101050.0,1767435.6476108546,-333614.3523891454,333614.3523891454,111298536120.02888,-15.878458503564666,15.878458503564666
611.0,2149932.0,2027057.6515566185,-122874.34844338149,122874.34844338149,15098105505.385527,-5.715266736035442,5.715266736035442
57.0,810818.0,1148692.597893063,337874.597893063,337874.597893063,114159243901.399,41.67083092544356,41.67083092544356
406.0,1425392.0,1190070.0659475843,-235321.93405241566,235321.93405241566,55376412646.169464,-16.509278433751255,16.509278433751255
210.0,1238419.0,1015767.4908833272,-222651.5091166728,222651.5091166728,49573694511.93183,-17.978689693607155,17.978689693607155
762.0,3925582.0,3893713.631341053,-31868.368658946827,31868.368658946827,1015592920.9825444,-0.811812583686873,0.811812583686873
389.0,1367600.0,1155132.296965356,-212467.70303464402,212467.70303464402,45142524832.81768,-15.535807475478503,15.535807475478503
4.0,592654.0,857029.4949191221,264375.4949191221,264375.4949191221,69894402313.73074,44.60874218669276,44.60874218669276
39.0,2365212.0,2668440.0499055297,303228.0499055297,303228.0499055297,91947250249.51042,12.820332803382096,12.820332803382096
884.0,4781003.0,4656122.089408436,-124880.91059156414,124880.91059156414,15595241830.178236,-2.61202326356131,2.61202326356131
811.0,2730308.0,3332867.379877464,602559.3798774639,602559.3798774639,363077806278.31384,22.06928228893824,22.06928228893824
130.0,697638.0,1003764.8796623792,306126.87966237916,306126.87966237916,93713666451.82477,43.88047664582192,43.88047664582192
493.0,426537.0,385380.4135633912,-41156.586436608806,41156.586436608806,1693864607.114052,-9.649007339717025,9.649007339717025
227.0,1819998.0,1225980.7700199382,-594017.2299800618,594017.2299800618,352856469513.1856,-32.63834520587724,32.63834520587724
645.0,1103067.0,1372675.826959928,269608.82695992803,269608.82695992803,72688919574.70842,24.441745330059554,24.441745330059554
67.0,2462757.0,2058267.9888405397,-404489.0111594603,404489.0111594603,163611360148.758,-16.42423556848931,16.42423556848931
819.0,1391693.0,2262078.221839229,870385.2218392291,870385.2218392291,757570434396.124,62.541467251702,62.541467251702
643.0,1944925.0,3359091.710670803,1414166.7106708032,1414166.7106708032,1999867485569.4792,72.71060378527723,72.71060378527723
1064.0,3116901.0,2237366.4281905275,-879534.5718094725,879534.5718094725,773581063008.0721,-28.218238943407968,28.218238943407968
164.0,1461664.0,1233698.6020121644,-227965.39798783557,227965.39798783557,51968222679.752266,-15.596292854434097,15.596292854434097
447.0,1256054.0,1262981.9148623687,6927.9148623687215,6927.9148623687215,47996004.34022942,0.5515618645670267,0.5515618645670267
486.0,1385090.0,722299.1011838084,-662790.8988161916,662790.8988161916,439291775553.57513,-47.8518290375493,47.8518290375493
580.0,70123.0,1008040.3545864025,937917.3545864025,937917.3545864025,879688964034.3556,1337.531700849083,1337.531700849083
564.0,3567364.0,2573228.248483709,-994135.7515162909,994135.7515162909,988305892442.8606,-27.86751650564089,27.86751650564089
1078.0,2178668.0,2521125.358095132,342457.3580951318,342457.3580951318,117277042113.49734,15.718657367489303,15.718657367489303
510.0,1824281.0,1276838.7830650879,-547442.2169349121,547442.2169349121,299692980882.6114,-30.008656393116638,30.008656393116638
209.0,433378.0,513569.81503579824,80191.81503579824,80191.81503579824,6430727198.735677,18.50389614512002,18.50389614512002
703.0,527999.0,693056.5116451283,165057.51164512825,165057.51164512825,27243982150.481647,31.260951563379525,31.260951563379525
946.0,6352781.0,4673570.135938572,-1679210.8640614282,1679210.8640614282,2819749125981.928,-26.432689306642686,26.432689306642686
803.0,1774597.0,2376985.0816607345,602388.0816607345,602388.0816607345,362871400926.8997,33.94506367703397,33.94506367703397
524.0,1194700.0,957454.2945544177,-237245.70544558228,237245.70544558228,56285524752.37199,-19.85818242618082,19.85818242618082
135.0,1620136.0,1847568.972953814,227432.97295381408,227432.97295381408,51725757186.61033,14.03789391469692,14.03789391469692
694.0,898504.0,860606.3936299726,-37897.60637002741,37897.60637002741,1436228568.577542,-4.21785616647532,4.21785616647532
371.0,900970.0,1444250.5438061159,543280.5438061159,543280.5438061159,295153749278.269,60.29951538964847,60.29951538964847
230.0,2654519.0,1986999.7854497458,-667519.2145502542,667519.2145502542,445581901793.78827,-25.1465223850443,25.1465223850443
961.0,4077180.0,2579010.610509142,-1498169.3894908582,1498169.3894908582,2244511519607.4106,-36.745235419845535,36.745235419845535
875.0,2074775.0,1816138.5413173148,-258636.45868268516,258636.45868268516,66892817759.92031,-12.465759356204174,12.465759356204174
607.0,1408998.0,1707113.8374134956,298115.83741349564,298115.83741349564,88873052516.74977,21.158002879599238,21.158002879599238
895.0,1931232.0,1973754.1516901888,42522.151690188795,42522.151690188795,1808133384.3634257,2.201814784044009,2.201814784044009
633.0,2783290.0,2438475.5242754016,-344814.4757245984,344814.4757245984,118897022669.22966,-12.388736916548343,12.388736916548343
672.0,1416281.0,2198110.8039131765,781829.8039131765,781829.8039131765,611257842286.916,55.20301436742966,55.20301436742966
495.0,3189137.0,1429958.2249304152,-1759178.7750695848,1759178.7750695848,3094709962655.325,-55.16159309147224,55.16159309147224
218.0,2649376.0,1992767.314472079,-656608.685527921,656608.685527921,431134965910.7042,-24.783522064362362,24.783522064362362
517.0,1451163.0,1026304.2093005383,-424858.7906994617,424858.7906994617,180504992034.609,-29.277123982589252,29.277123982589252
862.0,3197940.0,3476559.4748167046,278619.47481670463,278619.47481670463,77628811747.1363,8.712467238807003,8.712467238807003
283.0,1206506.0,1464998.3519702975,258492.35197029752,258492.35197029752,66818296027.13618,21.42487082288008,21.42487082288008
664.0,3460067.0,2562686.438802844,-897380.5611971561,897380.5611971561,805291871614.5228,-25.93535215350327,25.93535215350327
557.0,2562614.0,2183404.6024397654,-379209.39756023465,379209.39756023465,143799767197.9961,-14.797757194811027,14.797757194811027
523.0,1923637.0,1810802.9318822494,-112834.06811775058,112834.06811775058,12731526928.001177,-5.865663226364983,5.865663226364983
689.0,920429.0,728961.5965510356,-191467.40344896435,191467.40344896435,36659766583.48849,-20.801974236900875,20.801974236900875
405.0,1110409.0,1481019.2330890007,370610.2330890007,370610.2330890007,137351944870.28342,33.37601127953761,33.37601127953761
954.0,3793224.0,2382191.1833776725,-1411032.8166223275,1411032.8166223275,1991013609585.1392,-37.19877382992219,37.19877382992219
73.0,2080087.0,1325758.9155872767,-754328.0844127233,754328.0844127233,569010858933.7687,-36.26425646680756,36.26425646680756
1069.0,1306826.0,1743265.0749267922,436439.0749267922,436439.0749267922,190479066122.95413,33.3968772374281,33.3968772374281
387.0,1299364.0,1387043.819998848,87679.81999884802,87679.81999884802,7687750835.030389,6.747902820060276,6.747902820060276
683.0,746732.0,745811.6481804391,-920.3518195608631,920.3518195608631,847047.4717689914,-0.12325061997622482,0.12325061997622482
439.0,378434.0,387849.05069153826,9415.050691538258,9415.050691538258,88643179.52423503,2.4878976760910114,2.4878976760910114
331.0,2666678.0,1995993.121801491,-670684.8781985091,670684.8781985091,449818205844.149,-25.15057604249591,25.15057604249591
516.0,625249.0,820108.6065222977,194859.60652229772,194859.60652229772,37970266254.02469,31.165120859417243,31.165120859417243
685.0,3083397.0,2520081.5524105,-563315.4475894999,563315.4475894999,317324293492.95856,-18.26931295546762,18.26931295546762
96.0,2334764.0,3026101.9699860723,691337.9699860723,691337.9699860723,477948188744.4634,29.610614605419315,29.610614605419315
302.0,1767439.0,1409342.5037153938,-358096.49628460617,358096.49628460617,128233100651.31096,-20.260755606536133,20.260755606536133
562.0,847478.0,764050.6085671108,-83427.39143288916,83427.39143288916,6960129641.296507,-9.844195534620267,9.844195534620267
321.0,1893057.0,680596.3098994615,-1212460.6901005385,1212460.6901005385,1470060925039.0742,-64.04776454700195,64.04776454700195
687.0,641651.0,1471724.5792730954,830073.5792730954,830073.5792730954,689022147007.2477,129.36527477913933,129.36527477913933
681.0,1428068.0,1743748.8457488732,315680.8457488732,315680.8457488732,99654396372.72388,22.105449162706062,22.105449162706062
99.0,1480529.0,1214153.2585382732,-266375.74146172684,266375.74146172684,70956035639.28474,-17.991930010268415,17.991930010268415
504.0,248231.0,216720.3279829492,-31510.67201705079,31510.67201705079,992922450.9661478,-12.694092203250518,12.694092203250518
468.0,948212.0,1672004.1356311077,723792.1356311077,723792.1356311077,523875055601.4398,76.33231130075423,76.33231130075423
286.0,359301.0,657506.006274152,298205.00627415197,298205.00627415197,88926225766.96701,82.99587428761733,82.99587428761733
131.0,977920.0,1278433.977379006,300513.9773790061,300513.9773790061,90308650600.1498,30.729914244417344,30.729914244417344
660.0,572118.0,441504.771821389,-130613.22817861103,130613.22817861103,17059815375.23791,-22.829770812771322,22.829770812771322
63.0,711843.0,547988.7463353615,-163854.2536646385,163854.2536646385,26848216443.995697,-23.018313541699293,23.018313541699293
11.0,2125790.0,2137101.5704434114,11311.570443411358,11311.570443411358,127951625.89625742,0.5321113771073981,0.5321113771073981
1067.0,1023178.0,1886860.1444933333,863682.1444933333,863682.1444933333,745946846716.603,84.41171961216263,84.41171961216263
27.0,810576.0,1178563.323554184,367987.32355418405,367987.32355418405,135414670296.57175,45.39825057171494,45.39825057171494
783.0,4438544.0,3436748.141355912,-1001795.8586440878,1001795.8586440878,1003594942396.4452,-22.570371244355982,22.570371244355982
879.0,1297619.0,1331044.1570649734,33425.15706497338,33425.15706497338,1117241124.8181396,2.5758837582505634,2.5758837582505634
657.0,3606950.0,3478615.8393155155,-128334.16068448452,128334.16068448452,16469656798.591093,-3.5579689400874566,3.5579689400874566
196.0,2680811.0,2555088.6622593985,-125722.3377406015,125722.3377406015,15806106206.961874,-4.689712842143721,4.689712842143721
815.0,2001180.0,2460610.920061333,459430.9200613331,459430.9200613331,211076770308.40305,22.958000782604916,22.958000782604916
725.0,3916887.0,2957314.1922197184,-959572.8077802816,959572.8077802816,920779973431.3334,-24.498353099803023,24.498353099803023
415.0,2903088.0,1819916.439331252,-1083171.560668748,1083171.560668748,1173260629841.5715,-37.311013674705976,37.311013674705976
169.0,847547.0,841468.6963872307,-6078.303612769349,6078.303612769349,36945774.80900492,-0.7171641941708659,0.7171641941708659
925.0,1375524.0,1296516.0282149317,-79007.97178506828,79007.97178506828,6242259605.590145,-5.743845384382118,5.743845384382118
669.0,614070.0,759855.4454621612,145785.4454621612,145785.4454621612,21253396108.60078,23.740851281150555,23.740851281150555
934.0,519311.0,1052747.8382672367,533436.8382672367,533436.8382672367,284554860420.5461,102.72011150683053,102.72011150683053
1030.0,3749033.0,2545901.250517111,-1203131.7494828892,1203131.7494828892,1447526006613.7576,-32.091788722128854,32.091788722128854
952.0,2699534.0,4282552.15096164,1583018.1509616403,1583018.1509616403,2505946466274.0107,58.64042279006823,58.64042279006823
401.0,996029.0,661317.548300743,-334711.451699257,334711.451699257,112031755898.62405,-33.604588992816176,33.604588992816176
14.0,799011.0,1898927.433236604,1099916.433236604,1099916.433236604,1209816160103.9329,137.65973600320947,137.65973600320947
193.0,1928969.0,2055373.9216293548,126404.92162935482,126404.92162935482,15978204212.123335,6.552978385311263,6.552978385311263
987.0,3556404.0,2332055.2168888077,-1224348.7831111923,1224348.7831111923,1499029942705.8574,-34.426594478894756,34.426594478894756
448.0,371693.0,549301.683685193,177608.68368519295,177608.68368519295,31544844520.386925,47.78370420890169,47.78370420890169
962.0,2340789.0,2663874.246379137,323085.24637913704,323085.24637913704,104384076427.86768,13.802407922249166,13.802407922249166
698.0,5672382.0,3340103.4298621416,-2332278.5701378584,2332278.5701378584,5439523328724.293,-41.116387615253316,41.116387615253316
581.0,3058071.0,1348141.8890784928,-1709929.1109215072,1709929.1109215072,2923857564376.8164,-55.91528486164995,55.91528486164995
199.0,388257.0,809183.1054794086,420926.10547940864,420926.10547940864,177178786274.06226,108.4142991573645,108.4142991573645
1018.0,3837871.0,4684001.457893791,846130.4578937907,846130.4578937907,715936751775.5559,22.046870723215832,22.046870723215832
662.0,4077375.0,2037716.9968921547,-2039658.0031078453,2039658.0031078453,4160204769641.8833,-50.023802154764894,50.023802154764894
538.0,834292.0,998971.2376029451,164679.23760294507,164679.23760294507,27119251297.487236,19.73880099568797,19.73880099568797
549.0,739454.0,1110335.2004916444,370881.20049164444,370881.20049164444,137552864878.12335,50.156088207196724,50.156088207196724
462.0,434934.0,890269.5498405951,455335.5498405951,455335.5498405951,207330462948.6371,104.6907231535348,104.6907231535348
618.0,246655.0,1079720.9397273026,833065.9397273026,833065.9397273026,693998859933.7339,337.74540946962463,337.74540946962463
225.0,1427421.0,1156652.5234835364,-270768.47651646356,270768.47651646356,73315567875.04668,-18.96906914753696,18.96906914753696
740.0,2828898.0,2591022.168794158,-237875.83120584209,237875.83120584209,56584911071.87028,-8.40878077632499,8.40878077632499
894.0,1488116.0,1879587.3072312244,391471.3072312244,391471.3072312244,153249784385.32367,26.306504817583065,26.306504817583065
1102.0,4140568.0,1612997.4083040794,-2527570.5916959206,2527570.5916959206,6388613096006.066,-61.044054624774205,61.044054624774205
197.0,3392440.0,2028710.8623290001,-1363729.1376709999,1363729.1376709999,1859757160932.889,-40.19906432157974,40.19906432157974
150.0,3746559.0,2302943.6183485663,-1443615.3816514337,1443615.3816514337,2084025370140.6145,-38.53176692670351,38.53176692670351
592.0,1247060.0,1270617.9527459412,23557.952745941235,23557.952745941235,554977137.5800002,1.8890793342695007,1.8890793342695007
576.0,1549324.0,453912.0225533249,-1095411.977446675,1095411.977446675,1199927400333.635,-70.70257592644761,70.70257592644761
514.0,301260.0,543732.7776768045,242472.77767680446,242472.77767680446,58793047914.30504,80.48621711372384,80.48621711372384
956.0,962454.0,1922547.886380623,960093.8863806231,960093.8863806231,921780270665.4489,99.75478167066926,99.75478167066926
326.0,635840.0,797410.3416209379,161570.34162093792,161570.34162093792,26104975291.506584,25.41053435155667,25.41053435155667
461.0,1818448.0,1753666.9510962702,-64781.04890372977,64781.04890372977,4196584297.0674276,-3.5624361490529157,3.5624361490529157
996.0,2254440.0,3643203.9734802637,1388763.9734802637,1388763.9734802637,1928665374036.6907,61.6012833998804,61.6012833998804
350.0,1283482.0,1081290.778976952,-202191.22102304804,202191.22102304804,40881289858.79106,-15.753335147906089,15.753335147906089
904.0,2040155.0,2436661.448324602,396506.4483246021,396506.4483246021,157217363562.99036,19.435113916570167,19.435113916570167
530.0,1079463.0,2715556.26767998,1636093.26767998,1636093.26767998,2676801180547.755,151.56547910210725,151.56547910210725
205.0,1560182.0,1679816.928366001,119634.928366001,119634.928366001,14312516085.13819,7.668011063196537,7.668011063196537
288.0,2237101.0,2133817.1636898783,-103283.8363101217,103283.8363101217,10667550842.936012,-4.616860674154707,4.616860674154707
876.0,4055919.0,4110650.9696847713,54731.96968477126,54731.96968477126,2995588505.5747204,1.3494344853723967,1.3494344853723967
932.0,4625760.0,3043802.616597618,-1581957.383402382,1581957.383402382,2502589162901.311,-34.198864260194696,34.198864260194696
805.0,5965038.0,4792473.745839645,-1172564.2541603548,1172564.2541603548,1374906930134.6292,-19.657280543063678,19.657280543063678
818.0,2066235.0,4003361.090408183,1937126.0904081832,1937126.0904081832,3752457490140.093,93.7514895647486,93.7514895647486
680.0,1014412.0,1870634.768243826,856222.768243826,856222.768243826,733117428859.1206,84.40582014446063,84.40582014446063
501.0,1496051.0,720736.6084981408,-775314.3915018592,775314.3915018592,601112405669.8982,-51.824061579575776,51.824061579575776
570.0,2208462.0,3403684.67078437,1195222.67078437,1195222.67078437,1428557232756.9226,54.12013748864006,54.12013748864006
906.0,3932399.0,4493859.805148194,561460.8051481936,561460.8051481936,315238235717.65784,14.277818836496337,14.277818836496337
584.0,1367067.0,1330640.9047841982,-36426.09521580185,36426.09521580185,1326860412.6706624,-2.664543523894721,2.664543523894721
22.0,2818044.0,2508236.218623096,-309807.7813769039,309807.7813769039,95980861401.67947,-10.993716967403769,10.993716967403769
846.0,1124866.0,1793488.2523645568,668622.2523645568,668622.2523645568,447055716357.05304,59.4401690836559,59.4401690836559
322.0,1841018.0,1296829.0165524806,-544188.9834475194,544188.9834475194,296141649705.64453,-29.5591343184868,29.5591343184868
399.0,1982397.0,1759218.8284247152,-223178.1715752848,223178.1715752848,49808496267.687256,-11.257995829053655,11.257995829053655
1089.0,6719919.0,4631138.937277147,-2088780.0627228534,2088780.0627228534,4363002150428.4873,-31.083411313780022,31.083411313780022
784.0,5980212.0,4232033.9762722235,-1748178.0237277765,1748178.0237277765,3056126402644.7544,-29.232709872622852,29.232709872622852
408.0,1999178.0,1257436.4381879761,-741741.5618120239,741741.5618120239,550180544519.3405,-37.10232714705863,37.10232714705863
6.0,1966270.0,1204472.3291829333,-761797.6708170667,761797.6708170667,580335691262.3079,-38.74328911172253,38.74328911172253
648.0,5212389.0,1965102.3073781943,-3247286.6926218057,3247286.6926218057,10544870864078.666,-62.29939270882902,62.29939270882902
159.0,2904690.0,3172417.472510258,267727.4725102582,267727.4725102582,71677999536.73106,9.217075574682951,9.217075574682951
604.0,1220263.0,1327593.9572914324,107330.95729143242,107330.95729143242,11519934393.095291,8.795723322876496,8.795723322876496
129.0,2787890.0,1485569.4851783793,-1302320.5148216207,1302320.5148216207,1696038723325.251,-46.71348277089916,46.71348277089916
779.0,4411954.0,4692184.583176828,280230.583176828,280230.583176828,78529179747.6251,6.351620691802952,6.351620691802952
767.0,3850593.0,2139549.9760438674,-1711043.0239561326,1711043.0239561326,2927668229828.9463,-44.43583167465719,44.43583167465719
734.0,1135905.0,1402940.1994391987,267035.1994391987,267035.1994391987,71307797739.53264,23.508585615804027,23.508585615804027
960.0,2726027.0,2759171.637955724,33144.637955723796,33144.637955723796,1098567025.2160065,1.2158587554607418,1.2158587554607418
1087.0,8252241.0,5550543.138555302,-2701697.8614446977,2701697.8614446977,7299171334534.854,-32.738959774014084,32.738959774014084
475.0,1759714.0,728025.08846989,-1031688.91153011,1031688.91153011,1064382010174.1832,-58.6282152400964,58.6282152400964
617.0,123267.0,2315436.6122175856,2192169.6122175856,2192169.6122175856,4805607608730.199,1778.3913068522684,1778.3913068522684
763.0,4407992.0,2402902.118084827,-2005089.881915173,2005089.881915173,4020385434558.6025,-45.48760256178262,45.48760256178262
358.0,555723.0,826489.6170951755,270766.61709517555,270766.61709517555,73314560933.1654,48.723305872741555,48.723305872741555
528.0,715333.0,553508.6745356795,-161824.3254643205,161824.3254643205,26187112311.982323,-22.622236841348084,22.622236841348084
278.0,2198083.0,1681072.2974411256,-517010.7025588744,517010.7025588744,267300066560.42087,-23.52098180818806,23.52098180818806
173.0,1850525.0,1481736.9852589252,-368788.01474107476,368788.01474107476,136004599816.66318,-19.928831804005608,19.928831804005608
989.0,2907129.0,3159784.2951461286,252655.29514612863,252655.29514612863,63834698165.377365,8.690886959131454,8.690886959131454
81.0,796645.0,1418077.696992026,621432.696992026,621432.696992026,386178596890.78314,78.00622573317173,78.00622573317173
973.0,1906927.0,1561711.9163427558,-345215.0836572442,345215.0836572442,119173453984.47812,-18.10321442075361,18.10321442075361
433.0,3308996.0,1965643.1886562656,-1343352.8113437344,1343352.8113437344,1804596775745.1147,-40.59699109167054,40.59699109167054
873.0,2986327.0,3183583.965444123,197256.9654441229,197256.9654441229,38910310416.2239,6.605337106221887,6.605337106221887
247.0,840771.0,935439.2264127631,94668.22641276312,94668.22641276312,8962073092.138182,11.259692165020335,11.259692165020335
23.0,1754425.0,2212907.9037909852,458482.90379098523,458482.90379098523,210206573068.61383,26.132944058080867,26.132944058080867
690.0,4108866.0,3599518.4104329296,-509347.58956707036,509347.58956707036,259434966997.78476,-12.396305685487684,12.396305685487684
1063.0,1326968.0,1627833.3698004948,300865.36980049475,300865.36980049475,90519970745.18846,22.67314432604967,22.67314432604967
852.0,2970634.0,3613229.8247137186,642595.8247137186,642595.8247137186,412929393939.50415,21.63160539850142,21.63160539850142
33.0,199736.0,687173.0558432487,487437.05584324873,487437.05584324873,237594883409.13437,244.04066159492967,244.04066159492967
575.0,1568970.0,1446863.486639457,-122106.51336054294,122106.51336054294,14910000605.068453,-7.7825907034897375,7.7825907034897375
586.0,2860618.0,2412108.8353611156,-448509.16463888437,448509.16463888437,201160470765.0699,-15.67875069788711,15.67875069788711
615.0,2547507.0,1235799.5987911385,-1311707.4012088615,1311707.4012088615,1720576306386.1052,-51.48984482511183,51.48984482511183
170.0,1982648.0,2282119.5522620906,299471.5522620906,299471.5522620906,89683210614.26607,15.104625342576728,15.104625342576728
855.0,961103.0,1409914.8539044247,448811.8539044247,448811.8539044247,201432080205.12665,46.697581206637025,46.697581206637025
418.0,1917460.0,1165411.9727599814,-752048.0272400186,752048.0272400186,565576235275.6038,-39.22105427179803,39.22105427179803
154.0,890971.0,1045967.9502134568,154996.95021345676,154996.95021345676,24024054575.472794,17.396407987853337,17.396407987853337
1017.0,367012.0,1335418.9034223892,968406.9034223892,968406.9034223892,937811930596.1406,263.8624631953149,263.8624631953149
71.0,1004847.0,1575797.6508338128,570950.6508338128,570950.6508338128,325984645687.5544,56.81966019043823,56.81966019043823
602.0,221015.0,1428589.6658754265,1207574.6658754265,1207574.6658754265,1458236573664.148,546.376791564114,546.376791564114
121.0,1687201.0,1841028.2181555948,153827.21815559478,153827.21815559478,23662813045.488945,9.117302452736501,9.117302452736501
770.0,1610001.0,2376687.1545117986,766686.1545117986,766686.1545117986,587807659520.0896,47.62022846642944,47.62022846642944
368.0,1677836.0,1534472.5379289372,-143363.46207106276,143363.46207106276,20553082257.001053,-8.544545597487643,8.544545597487643
70.0,3208673.0,3274838.9784988407,66165.9784988407,66165.9784988407,4377936710.70905,2.062097898378573,2.062097898378573
320.0,2138766.0,2535985.519395621,397219.519395621,397219.519395621,157783346588.88815,18.572369272544123,18.572369272544123
88.0,1136504.0,1080979.000137924,-55524.999862076016,55524.999862076016,3083025609.683542,-4.885596518980665,4.885596518980665
720.0,1935148.0,1510793.3745503987,-424354.6254496013,424354.6254496013,180076848140.47144,-21.92879435834372,21.92879435834372
630.0,2904438.0,1602155.4848130315,-1302282.5151869685,1302282.5151869685,1695939749361.6968,-44.83767652079227,44.83767652079227
1058.0,1545551.0,1861686.9125136912,316135.91251369123,316135.91251369123,99941915180.86424,20.454576556431412,20.454576556431412
971.0,4644725.0,3846400.222766712,-798324.7772332882,798324.7772332882,637322449944.5791,-17.18777273645454,17.18777273645454
632.0,846423.0,569429.8390792899,-276993.16092071007,276993.16092071007,76725211196.84639,-32.72514581015758,32.72514581015758
254.0,465704.0,1246747.768679861,781043.768679861,781043.768679861,610029368593.6401,167.7124887653662,167.7124887653662
572.0,1497453.0,925565.3598126122,-571887.6401873878,571887.6401873878,327055472999.0992,-38.19069047157993,38.19069047157993
937.0,5455468.0,5561272.274140126,105804.27414012607,105804.27414012607,11194544426.31895,1.9394170058393903,1.9394170058393903
578.0,686920.0,617347.1191458455,-69572.88085415447,69572.88085415447,4840385750.346374,-10.128236309054108,10.128236309054108
118.0,868755.0,772352.251184791,-96402.74881520902,96402.74881520902,9293489979.128284,-11.096655422438895,11.096655422438895
385.0,491828.0,985901.9054453202,494073.9054453202,494073.9054453202,244109024041.99118,100.45664448655225,100.45664448655225
813.0,2153108.0,2548684.644740789,395576.6447407892,395576.6447407892,156480881864.38055,18.372354974334275,18.372354974334275
555.0,927165.0,850113.8540519367,-77051.14594806335,77051.14594806335,5936879091.9097595,-8.310402781388786,8.310402781388786
74.0,1880310.0,2072370.9479372222,192060.9479372222,192060.9479372222,36887407722.54437,10.21432359223863,10.21432359223863
824.0,2995554.0,2789092.8987550754,-206461.1012449246,206461.1012449246,42626186327.267,-6.8922510241819905,6.8922510241819905
692.0,2657586.0,1912290.795898315,-745295.204101685,745295.204101685,555464941256.9723,-28.044067213692614,28.044067213692614
865.0,4727943.0,2869380.5683384053,-1858562.4316615947,1858562.4316615947,3454254312383.86,-39.31017001815789,39.31017001815789
472.0,710302.0,1103432.9064884703,393130.90648847027,393130.90648847027,154551909636.44635,55.34700824275735,55.34700824275735
431.0,1486823.0,1614351.5668450627,127528.56684506265,127528.56684506265,16263535361.555614,8.577252762774227,8.577252762774227
999.0,4863113.0,4066041.172149304,-797071.8278506962,797071.8278506962,635323498753.2499,-16.39015642553846,16.39015642553846
589.0,850289.0,807526.7904898163,-42762.20951018366,42762.20951018366,1828606562.1928418,-5.0291382706566425,5.0291382706566425
367.0,1290202.0,1315730.2255590572,25528.225559057202,25528.225559057202,651690300.1941015,1.9786223830886327,1.9786223830886327
742.0,1502023.0,1579688.6813713622,77665.68137136218,77665.68137136218,6031958062.8779545,5.170738488782274,5.170738488782274
637.0,648084.0,488667.7173295518,-159416.28267044818,159416.28267044818,25413551180.464237,-24.59808954864619,24.59808954864619
393.0,1367773.0,1262421.9310845914,-105351.06891540857,105351.06891540857,11098847721.619165,-7.702379628447745,7.702379628447745
799.0,6013942.0,4457153.704002439,-1556788.295997561,1556788.295997561,2423589798554.9893,-25.886320420076565,25.886320420076565
897.0,3622338.0,3544201.7137777475,-78136.28622225253,78136.28622225253,6105279224.60577,-2.1570677894291626,2.1570677894291626
151.0,2393114.0,2543143.142733637,150029.14273363678,150029.14273363678,22508743669.389957,6.269201665012063,6.269201665012063
638.0,973754.0,2106473.856900229,1132719.8569002291,1132719.8569002291,1283054274216.0754,116.32505303189811,116.32505303189811
908.0,2311356.0,2628030.7683198936,316674.7683198936,316674.7683198936,100282908890.4583,13.700821869062732,13.700821869062732
182.0,760355.0,1095854.3109235356,335499.3109235356,335499.3109235356,112559787630.16722,44.124035604886615,44.124035604886615
317.0,595808.0,802971.7517222167,207163.75172221672,207163.75172221672,42916820027.62425,34.770219890000924,34.770219890000924
290.0,735572.0,821402.8571734007,85830.8571734007,85830.8571734007,7366936043.12071,11.668586783265363,11.668586783265363
596.0,883634.0,863764.7172192222,-19869.28278077778,19869.28278077778,394788398.22251236,-2.2485873993958787,2.2485873993958787
376.0,974777.0,1168575.2935067043,193798.29350670427,193798.29350670427,37557778566.110695,19.88129526103963,19.88129526103963
353.0,2506042.0,2158709.5827700472,-347332.41722995276,347332.41722995276,120639808058.80199,-13.859800323775609,13.859800323775609
830.0,3765331.0,3362800.4321054085,-402530.5678945915,402530.5678945915,162030858089.54233,-10.690443095031792,10.690443095031792
512.0,2903054.0,2919310.815474044,16256.815474044066,16256.815474044066,264284049.35711858,0.5599901164099623,0.5599901164099623
764.0,721829.0,724500.419920567,2671.4199205669574,2671.4199205669574,7136484.392001969,0.37009041207362925,0.37009041207362925
886.0,5011156.0,4865704.741398866,-145451.2586011337,145451.2586011337,21156068628.653873,-2.902549004683425,2.902549004683425
277.0,604930.0,954134.7650535309,349204.7650535309,349204.7650535309,121943967936.09174,57.726474972894536,57.726474972894536
