Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
368,37015217590000,Sand,41.810092,41.817315,41.824537,-76.674284,-76.676688,-76.67909300000002,Slick Water,0.0,5436.0,388.28571400000004,1234.222774,1.2111706490301255,1019.032929,0.00456,107.46,0.2972,0.0628,6396.0,0.6478,3.0,0.0,1677836,1224922.9764273711,-452913.02357262885,452913.02357262885,205130206921.70065,-26.993879233287927,26.993879233287927
327,37115210900000,Sand,41.802996,41.808784,41.814572,-75.75788100000003,-75.762253,-75.766625,Slick Water,0.0,4852.0,404.333333,1124.550495,1.054586342217764,1066.342745,0.00399,148.23,0.2054,0.0802,6918.0,0.6152,3.0,0.0,2414616,1273804.889520122,-1140811.110479878,1140811.110479878,1301449989794.3325,-47.24606771759476,47.24606771759476
1064,37015222960000,Sand,41.602813,41.610835,41.618857,-76.524335,-76.528139,-76.531943,Slick Water,0.0,6217.0,168.027027,2017.360785,1.2614030009069348,1599.29918,0.004079999999999999,151.36,0.2717,0.0764,8354.0,0.6717,3.0,0.0,3116901,2501671.7482476956,-615229.2517523044,615229.2517523044,378507032211.7003,-19.738491910789094,19.738491910789094
53,37131202260000,Sand,41.571826,41.579514,41.58720200000001,-76.193983,-76.198603,-76.203223,Slick Water,0.0,6157.0,615.7,1028.530291,1.2990007238978274,791.785772,0.0038299999999999996,133.91,0.2976,0.0842,7887.0,0.6724,3.0,0.0,3019094,2827373.8126932974,-191720.1873067026,191720.1873067026,36756630220.91713,-6.350255649764552,6.350255649764552
1091,37131201240000,Sand,41.599864,41.597818,41.595771,-76.127218,-76.12394499999998,-76.120672,Slick Water,0.0,2331.0,145.6875,3377.509653,1.4758107236641518,2288.5791510000004,0.0037700000000000003,131.42,0.3119,0.0837,7520.0,0.6469,3.0,0.0,2132512,1664808.9004281615,-467703.0995718385,467703.0995718385,218746189349.10507,-21.93202662267966,21.93202662267966
92,37115202180000,Sand,41.757603,41.749851,41.742098,-76.11444,-76.108912,-76.10338399999998,Other,0.0,6414.0,583.090909,1129.8886810000001,1.5822639685368105,714.096196,0.00404,129.21,0.252,0.0862,6460.0,0.6266,1.0,0.0,982364,1328172.9488623615,345808.9488623615,345808.9488623615,119583829113.29134,35.20171228407815,35.20171228407815
686,37115205950000,Sand,41.655535,41.660547,41.66556,-75.894636,-75.895088,-75.89554,Slick Water,0.0,3669.0,262.071429,2593.6620329999996,2.3299137633086584,1113.2008720000001,0.00403,145.02,0.2824,0.0843,7453.0,0.6109,3.0,0.0,3398812,2117992.0178242098,-1280819.9821757902,1280819.9821757902,1640499826740.7915,-37.684343299240744,37.684343299240744
934,37131202750000,Sand,41.633696,41.624078,41.614461,-75.842736,-75.837958,-75.83318100000002,Unknown,0.0,7494.0,202.540541,1829.4639710000001,1.0723096315808924,1706.0967440000002,0.00406,157.59,0.4972,0.075,7651.0,0.637,4.0,0.0,519311,2200914.9092774354,1681603.9092774354,1681603.9092774354,2827791707697.1533,323.8144212769295,323.8144212769295
118,37015214620000,Sand,41.807086,41.801108,41.795131,-76.43681099999998,-76.432108,-76.427406,Other,0.0,5062.0,562.4444440000001,974.7135519999999,1.1633176289546547,837.873963,0.0044,124.84,0.2905,0.0743,6115.0,0.5757,1.0,0.0,868755,904027.0535443015,35272.05354430154,35272.05354430154,1244117761.2320747,4.0600691270037625,4.0600691270037625
404,37115219840000,Sand,41.82507,41.831718,41.838367,-76.102453,-76.107853,-76.113254,Other,0.0,5677.0,378.466667,1478.3353880000002,2.0316582442501563,727.649639,0.0041600000000000005,125.49,0.3047,0.0811,6021.0,0.6229,1.0,0.0,1166226,1159138.9698261307,-7087.030173869338,7087.030173869338,50225996.68533446,-0.6076892621043724,0.6076892621043724
818,37113201450000,Sand,41.562456,41.553785,41.545114,-76.392886,-76.389274,-76.385662,Slick Water,0.0,6634.0,228.758621,676.486584,0.7441723949835678,909.045523,0.0038,134.41,0.2553,0.0774,8201.0,0.6073,3.0,0.0,2066235,4628924.831490436,2562689.8314904356,2562689.8314904356,6567379172424.478,124.02702652362561,124.02702652362561
827,37115203670000,Sand,41.739508,41.74214,41.744772,-75.919774,-75.921051,-75.92232800000002,Other,0.0,2045.0,227.22222200000002,1488.2801960000002,1.0493446967042748,1418.294866,0.0039,146.81,0.2582,0.0787,6822.0,0.6313,1.0,0.0,1462802,929437.8599585167,-533364.1400414833,533364.1400414833,284477305882.19104,-36.46181370011002,36.46181370011002
855,37115205150000,Sand,41.853017,41.85784,41.862663,-75.965594,-75.965192,-75.964791,Slick Water,0.0,3530.0,220.625,1381.76204,1.0438911450965127,1323.664873,0.00409,130.68,0.2678,0.0864,6396.0,0.6468,3.0,0.0,961103,668991.1399344761,-292111.8600655239,292111.8600655239,85329338790.9402,-30.39339800890476,30.39339800890476
600,37115200510000,Sand,41.69967000000001,41.702557,41.705444,-75.861779,-75.864087,-75.866394,Slick Water,0.0,2456.0,307.0,681.6095280000001,0.7207842705946556,945.6498369999999,0.0040100000000000005,150.63,0.2498,0.0789,7343.0,0.6171,3.0,0.0,673365,971884.0003573216,298519.0003573216,298519.0003573216,89113593574.33456,44.33242006301509,44.33242006301509
602,37131200200000,Sand,41.569438,41.573748,41.578058,-76.023471,-76.02554,-76.027608,Slick Water,0.0,3345.0,304.090909,1806.2756350000002,1.2514197064145425,1443.3811660000001,0.0038,133.83,0.6425,0.0759,7807.0,0.6497,3.0,0.0,221015,861657.3386516892,640642.3386516892,640642.3386516892,410422606073.10565,289.863737145302,289.863737145302
608,37015227390000,Sand,41.7444,41.749162,41.753925,-76.173376,-76.175107,-76.176839,Slick Water,0.0,3604.0,300.333333,1200.727525,1.2778615753991605,939.63818,0.004079999999999999,130.24,0.2661,0.0932,5720.0,0.6471,3.0,0.0,1095796,881300.159711133,-214495.840288867,214495.840288867,46008465501.22714,-19.574431763655554,19.574431763655554
609,37115201910100,Sand,41.833928,41.838283,41.842639,-76.047652,-76.050756,-76.053861,Unknown,0.0,3602.0,300.166667,1481.520544,1.7202620678356657,861.217934,0.00414,129.82,0.28800000000000003,0.0841,6238.0,0.6281,4.0,0.0,871585,748908.2427420653,-122676.75725793466,122676.75725793466,15049586771.322224,-14.075134067008344,14.075134067008344
86,37015219850000,Sand,41.73582,41.741999,41.748178,-76.28542900000002,-76.28788,-76.29033100000002,Slick Water,0.0,4707.0,588.375,1066.685787,1.345136825605084,792.9942639999999,0.00419,133.68,0.2655,0.09300000000000001,6336.0,0.6747,3.0,0.0,820059,1176429.1626094466,356370.16260944656,356370.16260944656,126999692798.28339,43.45664916907766,43.45664916907766
361,37015216500000,Sand,41.895973,41.903813,41.911653,-76.350227,-76.354886,-76.359545,Slick Water,0.0,6262.0,391.375,1311.03641,1.0980564250063891,1193.960875,0.00461,111.6,0.2722,0.0787,5131.0,0.6167,3.0,0.0,483130,885300.8108801899,402170.8108801899,402170.8108801899,161741361124.02945,83.24277334882741,83.24277334882741
963,37115213010000,Sand,41.692527,41.68355800000001,41.67459,-76.014575,-76.00869499999997,-76.00281600000002,Slick Water,0.0,7294.0,197.13513500000002,1940.6191390000001,1.3305898469930977,1458.465314,0.0038799999999999998,138.77,0.2599,0.0834,7057.0,0.6297,3.0,0.0,3090232,3500965.5358732897,410733.5358732897,410733.5358732897,168702037490.97495,13.291349512699682,13.291349512699682
468,37015209790000,Sand,41.852166,41.862003,41.871841,-76.790161,-76.79626800000003,-76.802375,Slick Water,0.0,7917.0,359.863636,1565.7586210000002,1.8206765667104203,859.9872429999999,0.00466,95.52,0.3067,0.0628,5955.0,0.6836,3.0,0.0,948212,1369006.8747436162,420794.8747436162,420794.8747436162,177068326610.49567,44.37772088347502,44.37772088347502
83,37115204190000,Sand,41.788258,41.78061,41.772961,-76.037178,-76.03373,-76.030282,Slick Water,0.0,5894.0,589.4,924.697319,1.1616840112714706,795.9972849999999,0.00406,129.19,0.2641,0.0798,5958.0,0.643,3.0,0.0,1092928,1145753.0309871507,52825.030987150734,52825.030987150734,2790483898.793435,4.8333495881842845,4.8333495881842845
904,37015224040000,Sand,41.558687,41.563413,41.568138,-76.539462,-76.544257,-76.549052,Slick Water,0.0,4334.0,206.380952,2041.213659,1.4361748151790048,1421.284956,0.0039299999999999995,154.41,0.2585,0.0778,7889.0,0.6526,3.0,0.0,2040155,2517279.2469746056,477124.2469746056,477124.2469746056,227647547051.08444,23.386666551051544,23.386666551051544
517,37015220550000,Sand,41.793844,41.801236,41.80862800000001,-76.829769,-76.832125,-76.83448100000003,Slick Water,0.0,5550.0,346.875,1583.986486,1.9346934170653316,818.727387,0.00451,101.4,0.3128,0.0787,6031.0,0.6771,3.0,0.0,1451163,1087315.3765622345,-363847.6234377655,363847.6234377655,132385093081.31001,-25.07282940908537,25.07282940908537
448,37015214770000,Sand,41.899977,41.906392,41.912808,-76.21530899999998,-76.219082,-76.22285600000002,Slick Water,0.0,5116.0,365.428571,1030.394058,1.243911635827442,828.349883,0.00448,111.9,0.3096,0.0831,4962.0,0.6406,3.0,0.0,371693,725652.1836721713,353959.1836721713,353959.1836721713,125287103705.86992,95.22890763941514,95.22890763941514
596,37015205730000,Sand,41.760078,41.764747,41.769417,-76.859337,-76.859627,-76.85991700000002,Slick Water,0.0,3414.0,310.363636,1168.116872,1.4324989445298864,815.4399530000001,0.0044399999999999995,107.14,0.3161,0.0855,7657.0,0.6724,3.0,0.0,883634,923830.4821114969,40196.48211149685,40196.48211149685,1615757174.1398864,4.548996769193677,4.548996769193677
709,37115207040000,Sand,41.836232,41.840705,41.845178,-75.904853,-75.907569,-75.910286,Slick Water,0.0,3586.0,256.142857,1396.876743,1.0900795409612598,1281.444785,0.0039700000000000004,132.59,0.3098,0.0821,6447.0,0.6478,3.0,0.0,981655,619850.5801100523,-361804.41988994775,361804.41988994775,130902438251.90161,-36.85657587339215,36.85657587339215
195,37015216790000,Sand,41.754561,41.749149,41.743737,-76.71562,-76.711979,-76.708338,Slick Water,0.0,4423.0,491.44444400000003,1297.743613,1.0646569228873044,1218.931268,0.004379999999999999,117.31,0.3003,0.0769,6043.0,0.6281,3.0,0.0,382482,848656.7902333364,466174.7902333364,466174.7902333364,217318935049.09518,121.88149775240046,121.88149775240046
985,37131204260000,Sand,41.614829,41.605763,41.596697,-76.157442,-76.154996,-76.152551,Slick Water,0.0,6756.0,193.028571,2180.9419780000003,1.3523935474179665,1612.653345,0.0037700000000000003,132.77,0.3116,0.0852,8053.0,0.6497,3.0,0.0,1457517,2802951.654576356,1345434.654576356,1345434.654576356,1810194409734.9985,92.3100488417189,92.3100488417189
378,37115207200000,Sand,41.835485,41.825062,41.814639,-75.785658,-75.776074,-75.766491,Slick Water,0.0,9229.0,384.541667,1158.099469,1.2583572302789932,920.3264710000001,0.00399,148.23,0.2054,0.0802,6567.0,0.6152,3.0,0.0,2963462,2605081.063051149,-358380.9369488512,358380.9369488512,128436895968.33647,-12.093319804635632,12.093319804635632
459,37117216640000,Sand,41.823326,41.814797,41.806267,-76.929558,-76.925944,-76.92233,Slick Water,0.0,6534.0,363.0,912.062749,1.3233896204717157,689.186869,0.004520000000000001,101.57,0.3238,0.08,5978.0,0.7005,3.0,0.0,1098460,1037195.9930976504,-61264.00690234965,61264.00690234965,3753278541.7311454,-5.577263341619144,5.577263341619144
162,37115205930000,Sand,41.691425,41.699927,41.708429,-76.020319,-76.02243,-76.02454200000003,Other,0.0,6316.0,526.333333,1074.414186,1.1330880923936686,948.217701,0.00392,137.06,0.2757,0.0856,7240.0,0.6411,1.0,0.0,1764883,2108484.9595564995,343601.9595564995,343601.9595564995,118062306611.06631,19.468823687264226,19.468823687264226
101,37131201230000,Sand,41.553739,41.561144,41.568549,-76.174836,-76.178372,-76.18190799999998,Slick Water,0.0,5744.0,574.4,1086.748433,1.3127172599270012,827.8617690000001,0.0037799999999999995,131.06,0.3674,0.0841,8171.0,0.6714,3.0,0.0,607312,2828545.2073421758,2221233.2073421758,2221233.2073421758,4933876961399.609,365.7482821584582,365.7482821584582
221,37015225390000,Sand,41.700311,41.693176,41.686041,-76.29303399999998,-76.28728199999998,-76.281529,Slick Water,0.0,6083.0,467.923077,999.9316130000001,0.9387591764974408,1065.163077,0.00409,138.87,0.2651,0.0922,6402.0,0.6418,3.0,0.0,849607,1016090.6174395626,166483.61743956257,166483.61743956257,27716794875.762623,19.595367910052833,19.595367910052833
738,37115202240000,Sand,41.740392,41.745702,41.751012,-75.856899,-75.862588,-75.868278,Multiple,0.0,4966.0,248.3,1420.799033,1.009859735419526,1406.9271039999999,0.00398,149.3,0.2517,0.0737,6825.0,0.6227,0.0,0.0,2495466,3099687.3419831865,604221.3419831865,604221.3419831865,365083430107.9629,24.21276595165739,24.21276595165739
298,37131204530000,Sand,41.543804,41.552918,41.562032,-76.103088,-76.107431,-76.111775,Slick Water,0.0,7068.0,415.764706,1239.497453,1.2878539261561182,962.451896,0.0037600000000000003,128.19,0.4999,0.0841,8248.0,0.6535,3.0,0.0,2401513,3448025.034183581,1046512.0341835809,1046512.0341835809,1095187437691.0564,43.577196300148316,43.577196300148316
860,37115210460000,Sand,41.724905,41.722273,41.719642,-75.987009,-75.98773800000002,-75.988467,Slick Water,0.0,1963.0,218.111111,1482.378502,1.0592376234861556,1399.4768210000002,0.0039700000000000004,141.81,0.2917,0.0796,6883.0,0.6317,3.0,0.0,1306499,1439735.4167925096,133236.4167925096,133236.4167925096,17751942759.707336,10.197973116895582,10.197973116895582
958,37115213480000,Sand,41.804871,41.810783,41.816694,-76.004447,-76.005492,-76.006536,Unknown,0.0,4355.0,197.954545,1816.633754,1.0197771104266649,1781.402755,0.00403,130.4,0.2478,0.0872,6310.0,0.6439,4.0,0.0,831139,1118737.0152020557,287598.0152020557,287598.0152020557,82712618348.16185,34.602878122919954,34.602878122919954
834,37115210990000,Sand,41.823768,41.82764,41.831512,-75.75990999999998,-75.76467099999998,-75.769432,Slick Water,0.0,3836.0,225.64705899999998,1672.446298,1.26598568630245,1321.062565,0.004,146.68,0.2111,0.0823,6747.0,0.6158,3.0,0.0,1521689,1705226.062658693,183537.06265869294,183537.06265869294,33685853369.380978,12.061404311833295,12.061404311833295
21,37115206110000,Sand,41.831153,41.822801,41.814449,-76.03843499999998,-76.033638,-76.028842,Slick Water,0.0,6636.0,663.6,781.19349,1.1256079944008692,694.019138,0.00406,129.0,0.2577,0.0859,6199.0,0.6377,3.0,0.0,517905,1007518.5169491941,489613.51694919413,489613.51694919413,239721395979.35883,94.53732189285566,94.53732189285566
718,37115207770000,Sand,41.809156,41.804299,41.799442,-75.909091,-75.909465,-75.909839,Slick Water,0.0,3554.0,253.857143,1397.214406,1.0927176072102998,1278.660101,0.00395,139.57,0.2763,0.0822,6706.0,0.6414,3.0,0.0,2020866,1236502.9400442955,-784363.0599557045,784363.0599557045,615225409823.076,-38.81321472852255,38.81321472852255
908,37115212720000,Sand,41.785415,41.79154000000001,41.79766400000001,-75.78397199999998,-75.78535,-75.786728,Water,0.0,4536.0,206.181818,1774.73545,1.016144173511712,1746.539021,0.00399,148.94,0.2075,0.079,6903.0,0.6156,5.0,0.0,2311356,2575916.3857154804,264560.3857154804,264560.3857154804,69992197689.92378,11.446111534332246,11.446111534332246
703,37115204640000,Sand,41.879236,41.871832,41.864428,-75.94683,-75.946022,-75.945214,Other,0.0,5426.0,258.380952,1413.28732,1.119071207634694,1262.910984,0.00411,131.09,0.2566,0.0848,6118.0,0.6483,1.0,0.0,527999,1017220.9878831959,489221.98788319586,489221.98788319586,239338153428.38583,92.65585500790642,92.65585500790642
168,37115210260000,Sand,41.65296,41.660978,41.668997,-76.098286,-76.104515,-76.110743,Other,0.0,6772.0,520.9230769999999,1089.1329,1.3407865831890493,812.3089190000001,0.0037,135.01,0.2208,0.0848,7449.0,0.6283,1.0,0.0,4220579,2506648.15921027,-1713930.8407897302,1713930.8407897302,2937558927010.1914,-40.60890320474348,40.60890320474348
992,37115212090000,Sand,41.67496,41.668455,41.66195,-75.830964,-75.825046,-75.819128,Unknown,0.0,5745.0,191.5,1897.197563,1.0439215375393134,1817.3756309999999,0.004,161.63,0.2756,0.0788,7501.0,0.6129,4.0,0.0,3106883,3285244.397293554,178361.39729355415,178361.39729355415,31812788044.509068,5.740846929013875,5.740846929013875
721,37115201890000,Sand,41.693549,41.688752,41.683956,-75.91347900000002,-75.90979499999997,-75.906111,Slick Water,0.0,4039.0,252.4375,1192.275316,0.7939365643471473,1501.72617,0.004,146.89,0.2652,0.0861,7228.0,0.6138,3.0,0.0,142070,2872681.3423326514,2730611.3423326514,2730611.3423326514,7456238302875.725,1922.018260246816,1922.018260246816
920,37115210410000,Sand,41.708332,41.713977,41.719622,-75.982096,-75.985365,-75.988633,Slick Water,0.0,4492.0,204.181818,1786.417186,1.1147755742568315,1602.490427,0.0039700000000000004,141.81,0.2917,0.0796,7152.0,0.6317,3.0,0.0,2970286,3083535.5282102525,113249.52821025252,113249.52821025252,12825455639.844782,3.8127482744170935,3.8127482744170935
710,37115206990000,Sand,41.922986,41.926836,41.930686,-75.827781,-75.82973100000002,-75.831681,Unknown,0.0,4354.0,256.11764700000003,1188.9067519999999,1.3846436553490462,858.637345,0.0042899999999999995,121.01,0.2511,0.0945,5775.0,0.6281,4.0,0.0,417375,39964.091663317995,-377410.908336682,377410.908336682,142438993731.51938,-90.42489567815083,90.42489567815083
471,37115211980000,Sand,41.820992,41.816968,41.812944,-75.759676,-75.755874,-75.752072,Other,0.0,3595.0,359.5,1381.06815,1.2132987955633394,1138.275382,0.00399,147.77,0.1869,0.0802,6863.0,0.6147,1.0,0.0,1495522,1384528.1639811627,-110993.83601883729,110993.83601883729,12319631634.176542,-7.421745452011892,7.421745452011892
452,37115221620000,Sand,41.998034,41.989592,41.98115,-76.08890500000003,-76.083137,-76.07737,Slick Water,0.0,6916.0,364.0,1566.137941,1.914473586151776,818.051475,0.0048,109.67,0.3343,0.0996,5428.0,0.6367,3.0,0.0,1308158,1232457.1081115236,-75700.89188847644,75700.89188847644,5730625032.710798,-5.786830940029908,5.786830940029908
869,37115215340000,Sand,41.74766,41.740212,41.732765,-75.78943100000002,-75.781796,-75.774162,Slick Water,0.0,6849.0,214.03125,1711.502555,1.0325408432006364,1657.564024,0.0039700000000000004,157.77,0.1618,0.0784,7093.0,0.6006,3.0,0.0,5038434,4036004.0453594616,-1002429.9546405384,1002429.9546405384,1004865813960.632,-19.895665094363416,19.895665094363416
923,37115222290000,Sand,41.8967,41.88698400000001,41.877269,-75.752792,-75.754199,-75.755605,Slick Water,0.0,7138.0,203.942857,1941.5247969999998,1.3942762511708666,1392.496498,0.004079999999999999,135.24,0.1973,0.0882,6349.0,0.6152,3.0,0.0,3403234,3574110.759676873,170876.75967687322,170876.75967687322,29198866997.667885,5.021011181625278,5.021011181625278
938,37131202380000,Sand,41.586939,41.582777,41.578614,-75.998098,-75.993825,-75.989553,Water,0.0,3833.0,201.736842,2583.3451600000003,1.2545741066764746,2059.141143,0.0037,132.24,0.6979,0.0735,7947.0,0.6577,5.0,0.0,721334,790832.017040091,69498.01704009098,69498.01704009098,4829974372.504777,9.634651498486274,9.634651498486274
744,37015231940000,Sand,41.67875,41.669193,41.659637,-76.204382,-76.196632,-76.18888299999998,Slick Water,0.0,8161.0,247.30302999999998,1506.2271779999999,1.9773422303761388,761.743291,0.00387,137.67,0.2378,0.0857,6893.0,0.6311,3.0,0.0,3468428,3442344.0353770563,-26083.964622943662,26083.964622943662,680373210.4509765,-0.7520399622810006,0.7520399622810006
38,37115204330000,Sand,41.751431,41.743373,41.735315,-76.069812,-76.065566,-76.061319,Other,0.0,6325.0,632.5,1002.3557310000001,1.2502018786661937,801.755099,0.00403,132.26,0.2611,0.0874,6472.0,0.6447,1.0,0.0,796135,1018996.0035412291,222861.00354122906,222861.00354122906,49667026899.40371,27.992865976402125,27.992865976402125
1032,37115216340000,Sand,41.667803,41.671725,41.675646,-76.02833100000002,-76.03056600000002,-76.0328,Slick Water,0.0,3113.0,183.117647,1966.848699,1.0450434768925358,1882.073562,0.0038200000000000005,136.95,0.2506,0.0828,7392.0,0.6393,3.0,0.0,2310188,1931054.93966671,-379133.0603332899,379133.0603332899,143741877437.68604,-16.411350952099564,16.411350952099564
833,37115207760000,Sand,41.79284000000001,41.796119,41.799397,-75.90377099999998,-75.906883,-75.909994,Slick Water,0.0,2934.0,225.692308,1622.256305,1.1735371401883825,1382.36469,0.00395,139.56,0.2763,0.0822,6727.0,0.6414,3.0,0.0,2266385,1747226.3543647826,-519158.6456352174,519158.6456352174,269525699337.79327,-22.906904415411216,22.906904415411216
155,37131201720000,Sand,41.579835,41.572711,41.565587,-76.147072,-76.14519200000002,-76.143312,Other,0.0,5304.0,530.4,1210.835973,1.2644399802193076,957.606523,0.0037600000000000003,129.43,0.4666,0.0837,7824.0,0.6593,1.0,0.0,1678787,2792455.617508312,1113668.6175083122,1113668.6175083122,1240257789622.8755,66.33769605723133,66.33769605723133
376,37015221200000,Sand,41.968986,41.978097,41.987208,-76.296462,-76.304921,-76.313379,Unknown,0.0,8086.0,385.047619,997.524116,1.4073116530657577,708.8153599999999,0.00487,91.96,0.2443,0.0986,4844.0,0.6433,4.0,0.0,974777,843571.5900942887,-131205.4099057113,131205.4099057113,17214859588.525726,-13.460043672112832,13.460043672112832
247,37015218610000,Sand,41.874904,41.864684,41.854464,-76.598113,-76.594817,-76.591522,Slick Water,0.0,7677.0,451.58823499999994,1127.9239289999998,0.8768687615374423,1286.308714,0.0046,112.0,0.2881,0.0709,5589.0,0.6409999999999999,3.0,0.0,840771,1119558.1412486648,278787.1412486648,278787.1412486648,77722270125.60298,33.15851061093506,33.15851061093506
446,37015218350000,Sand,41.748282,41.739504,41.730726,-76.858491,-76.855618,-76.852744,Slick Water,0.0,6600.0,366.666667,1042.787727,1.5857645677905068,657.59303,0.00434,114.46,0.3148,0.0849,7699.0,0.6565,3.0,0.0,1743525,1627472.6819783652,-116052.31802163483,116052.31802163483,13468140518.194668,-6.656188928844428,6.656188928844428
19,37115203500000,Sand,41.754854,41.746849,41.738844,-76.03442199999998,-76.032113,-76.029803,Slick Water,0.0,5981.0,664.5555559999999,937.5622810000001,1.1194877433041244,837.492225,0.0040100000000000005,135.84,0.2905,0.0797,6781.0,0.6456,3.0,0.0,1447200,1584303.495619536,137103.4956195359,137103.4956195359,18797368511.096104,9.473707546955218,9.473707546955218
518,37015212290000,Sand,41.886955,41.88193,41.876906,-76.843671,-76.84007,-76.83646800000002,Slick Water,0.0,4160.0,346.666667,1066.536058,1.3565742389878674,786.198077,0.00469,95.02,0.3106,0.0667,5501.0,0.6936,3.0,0.0,1008779,657244.916020566,-351534.083979434,351534.083979434,123576212199.25975,-34.84748235038933,34.84748235038933
1050,37115218140000,Sand,41.840688,41.835133,41.829579,-75.831963,-75.82809499999998,-75.824228,Slick Water,0.0,4571.0,175.807692,2079.901116,1.0709231019978105,1942.157296,0.004,142.96,0.282,0.0818,6406.0,0.6241,3.0,0.0,4818146,3995211.1945282784,-822934.8054717216,822934.8054717216,677221694056.7803,-17.07990595286489,17.07990595286489
292,37015213440000,Sand,41.702333,41.708778,41.715222,-76.33506700000002,-76.33824200000002,-76.341417,Slick Water,0.0,5016.0,418.0,1235.406898,1.2390752123822129,997.039474,0.00426,136.66,0.2814,0.0954,6447.0,0.6633,3.0,0.0,1441812,1540718.8202460723,98906.82024607225,98906.82024607225,9782559091.188848,6.859897146512322,6.859897146512322
515,37015222790000,Sand,41.94076,41.947301,41.953842,-76.182397,-76.186213,-76.19002900000002,Slick Water,0.0,5208.0,347.2,1091.763441,1.4246322734339767,766.347542,0.0046700000000000005,106.34,0.3076,0.0961,5799.0,0.6365,3.0,0.0,930529,680509.6050055361,-250019.3949944639,250019.3949944639,62509697873.39775,-26.868522635454017,26.868522635454017
100,37115205920000,Sand,41.722997,41.715705,41.708412,-76.03699499999998,-76.030743,-76.02449200000002,Other,0.0,6324.0,574.909091,949.399114,1.40848440583923,674.057242,0.00392,137.09,0.2757,0.0856,6936.0,0.6411,1.0,0.0,1754038,1879678.3480454977,125640.34804549767,125640.34804549767,15785497056.99379,7.162920532251733,7.162920532251733
273,37015232110000,Sand,41.807127,41.813463,41.819799,-76.237514,-76.24323000000003,-76.248947,Slick Water,0.0,5577.0,429.0,1767.451318,1.792796712604945,985.86265,0.00413,122.65,0.2934,0.0731,6442.0,0.6437,3.0,0.0,660369,712401.6173437915,52032.61734379153,52032.61734379153,2707393267.645435,7.879324641797469,7.879324641797469
812,37115205900000,Sand,41.789751,41.794585,41.799419,-75.839483,-75.846129,-75.852775,Water,0.0,5057.0,229.86363599999999,1594.304924,1.0955374895921512,1455.2719,0.00398,143.92,0.264,0.0772,6824.0,0.6273,5.0,0.0,3045745,2888244.2907439484,-157500.70925605157,157500.70925605157,24806473416.15929,-5.1711718891782334,5.1711718891782334
676,37015230180000,Sand,41.645665,41.652692,41.659719,-76.176383,-76.182627,-76.188872,Unknown,0.0,6161.0,267.86956499999997,3143.89677,1.6256693555276116,1933.9091059999998,0.00387,137.67,0.2378,0.0857,7272.0,0.6311,4.0,0.0,3299288,4356382.104464269,1057094.1044642692,1057094.1044642692,1117447945693.1155,32.04006756804102,32.04006756804102
467,37015214720000,Sand,41.966421,41.961534,41.956647,-76.17889100000002,-76.17231600000002,-76.16574200000002,Slick Water,0.0,5049.0,360.642857,1043.8898789999998,1.4374723003500682,726.198257,0.00468,107.27,0.3116,0.096,5518.0,0.6329,3.0,0.0,736268,508751.2117195064,-227516.78828049358,227516.78828049358,51763888949.47094,-30.901354979503875,30.901354979503875
1019,37115215370000,Sand,41.720625,41.726756,41.732887,-75.767137,-75.770661,-75.774185,Slick Water,0.0,4873.0,187.423077,1950.890211,1.050860115302185,1856.469936,0.0039700000000000004,157.71,0.1618,0.0784,7226.0,0.6006,3.0,0.0,3725942,3716586.548070517,-9355.451929483097,9355.451929483097,87524480.804869,-0.2510895749177818,0.2510895749177818
76,37015211590100,Sand,41.935755,41.930532,41.92530900000001,-76.45147800000002,-76.448259,-76.44504,Slick Water,0.0,4197.0,599.571429,1025.1136529999999,1.3272636192165028,772.351203,0.0047,113.89,0.2673,0.0801,5328.0,0.6397,3.0,0.0,667252,491960.0494077466,-175291.95059225342,175291.95059225342,30727267942.43701,-26.270726890628044,26.270726890628044
922,37115216320000,Sand,41.667772,41.671669,41.675566,-76.031965,-76.032395,-76.032826,Slick Water,0.0,2856.0,204.0,1740.056022,1.059987765503401,1641.581232,0.0038200000000000005,136.95,0.2506,0.0828,7394.0,0.6393,3.0,0.0,2189849,1888176.4450045766,-301672.5549954234,301672.5549954234,91006330437.46677,-13.775952359976573,13.775952359976573
