Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
869,37115215340000,Sand,41.74766,41.740212,41.732765,-75.78943100000002,-75.781796,-75.774162,Slick Water,0.0,6849.0,214.03125,1711.502555,1.0325408432006364,1657.564024,0.0039700000000000004,157.77,0.1618,0.0784,7093.0,0.6006,3.0,0.0,5038434,4978224.4018906625,-60209.5981093375,60209.5981093375,3625195704.487938,-1.1950061886160959,1.1950061886160959
923,37115222290000,Sand,41.8967,41.88698400000001,41.877269,-75.752792,-75.754199,-75.755605,Slick Water,0.0,7138.0,203.942857,1941.5247969999998,1.3942762511708666,1392.496498,0.004079999999999999,135.24,0.1973,0.0882,6349.0,0.6152,3.0,0.0,3403234,3172315.4462252143,-230918.55377478572,230918.55377478572,53323378477.43861,-6.785268182404904,6.785268182404904
938,37131202380000,Sand,41.586939,41.582777,41.578614,-75.998098,-75.993825,-75.989553,Water,0.0,3833.0,201.736842,2583.3451600000003,1.2545741066764746,2059.141143,0.0037,132.24,0.6979,0.0735,7947.0,0.6577,5.0,0.0,721334,681267.707093963,-40066.29290603695,40066.29290603695,1605307827.2323468,-5.554471701879705,5.554471701879705
744,37015231940000,Sand,41.67875,41.669193,41.659637,-76.204382,-76.196632,-76.18888299999998,Slick Water,0.0,8161.0,247.30302999999998,1506.2271779999999,1.9773422303761388,761.743291,0.00387,137.67,0.2378,0.0857,6893.0,0.6311,3.0,0.0,3468428,3652924.7452421575,184496.74524215749,184496.74524215749,34039049004.949562,5.319318874203457,5.319318874203457
38,37115204330000,Sand,41.751431,41.743373,41.735315,-76.069812,-76.065566,-76.061319,Other,0.0,6325.0,632.5,1002.3557310000001,1.2502018786661937,801.755099,0.00403,132.26,0.2611,0.0874,6472.0,0.6447,1.0,0.0,796135,935129.2997333612,138994.29973336123,138994.29973336123,19319415358.367462,17.458634494572056,17.458634494572056
1032,37115216340000,Sand,41.667803,41.671725,41.675646,-76.02833100000002,-76.03056600000002,-76.0328,Slick Water,0.0,3113.0,183.117647,1966.848699,1.0450434768925358,1882.073562,0.0038200000000000005,136.95,0.2506,0.0828,7392.0,0.6393,3.0,0.0,2310188,2292260.165481609,-17927.834518391173,17927.834518391173,321407250.5188181,-0.7760335746870459,0.7760335746870459
833,37115207760000,Sand,41.79284000000001,41.796119,41.799397,-75.90377099999998,-75.906883,-75.909994,Slick Water,0.0,2934.0,225.692308,1622.256305,1.1735371401883825,1382.36469,0.00395,139.56,0.2763,0.0822,6727.0,0.6414,3.0,0.0,2266385,2236551.973251643,-29833.026748356875,29833.026748356875,890009484.9681767,-1.3163265177080183,1.3163265177080183
155,37131201720000,Sand,41.579835,41.572711,41.565587,-76.147072,-76.14519200000002,-76.143312,Other,0.0,5304.0,530.4,1210.835973,1.2644399802193076,957.606523,0.0037600000000000003,129.43,0.4666,0.0837,7824.0,0.6593,1.0,0.0,1678787,2131248.977594876,452461.9775948762,452461.9775948762,204721841169.06625,26.951720354927467,26.951720354927467
376,37015221200000,Sand,41.968986,41.978097,41.987208,-76.296462,-76.304921,-76.313379,Unknown,0.0,8086.0,385.047619,997.524116,1.4073116530657577,708.8153599999999,0.00487,91.96,0.2443,0.0986,4844.0,0.6433,4.0,0.0,974777,988272.648708282,13495.648708282039,13495.648708282039,182132534.05735466,1.3844857550272565,1.3844857550272565
247,37015218610000,Sand,41.874904,41.864684,41.854464,-76.598113,-76.594817,-76.591522,Slick Water,0.0,7677.0,451.58823499999994,1127.9239289999998,0.8768687615374423,1286.308714,0.0046,112.0,0.2881,0.0709,5589.0,0.6409999999999999,3.0,0.0,840771,774072.7870068835,-66698.21299311647,66698.21299311647,4448651616.47513,-7.932982107270169,7.932982107270169
446,37015218350000,Sand,41.748282,41.739504,41.730726,-76.858491,-76.855618,-76.852744,Slick Water,0.0,6600.0,366.666667,1042.787727,1.5857645677905068,657.59303,0.00434,114.46,0.3148,0.0849,7699.0,0.6565,3.0,0.0,1743525,1602558.0621146392,-140966.9378853608,140966.9378853608,19871677576.77517,-8.085168717704695,8.085168717704695
19,37115203500000,Sand,41.754854,41.746849,41.738844,-76.03442199999998,-76.032113,-76.029803,Slick Water,0.0,5981.0,664.5555559999999,937.5622810000001,1.1194877433041244,837.492225,0.0040100000000000005,135.84,0.2905,0.0797,6781.0,0.6456,3.0,0.0,1447200,1767618.4686099766,320418.4686099766,320418.4686099766,102667995026.36255,22.140579644138793,22.140579644138793
518,37015212290000,Sand,41.886955,41.88193,41.876906,-76.843671,-76.84007,-76.83646800000002,Slick Water,0.0,4160.0,346.666667,1066.536058,1.3565742389878674,786.198077,0.00469,95.02,0.3106,0.0667,5501.0,0.6936,3.0,0.0,1008779,772440.7301138297,-236338.26988617028,236338.26988617028,55855777812.78826,-23.42815124880378,23.42815124880378
1050,37115218140000,Sand,41.840688,41.835133,41.829579,-75.831963,-75.82809499999998,-75.824228,Slick Water,0.0,4571.0,175.807692,2079.901116,1.0709231019978105,1942.157296,0.004,142.96,0.282,0.0818,6406.0,0.6241,3.0,0.0,4818146,4424118.024659799,-394027.9753402006,394027.9753402006,155258045350.69772,-8.177999905777048,8.177999905777048
292,37015213440000,Sand,41.702333,41.708778,41.715222,-76.33506700000002,-76.33824200000002,-76.341417,Slick Water,0.0,5016.0,418.0,1235.406898,1.2390752123822129,997.039474,0.00426,136.66,0.2814,0.0954,6447.0,0.6633,3.0,0.0,1441812,1598461.6278179192,156649.62781791924,156649.62781791924,24539105895.49262,10.86477486786899,10.86477486786899
515,37015222790000,Sand,41.94076,41.947301,41.953842,-76.182397,-76.186213,-76.19002900000002,Slick Water,0.0,5208.0,347.2,1091.763441,1.4246322734339767,766.347542,0.0046700000000000005,106.34,0.3076,0.0961,5799.0,0.6365,3.0,0.0,930529,784346.4264329104,-146182.57356708962,146182.57356708962,21369344814.69757,-15.7096203951827,15.7096203951827
100,37115205920000,Sand,41.722997,41.715705,41.708412,-76.03699499999998,-76.030743,-76.02449200000002,Other,0.0,6324.0,574.909091,949.399114,1.40848440583923,674.057242,0.00392,137.09,0.2757,0.0856,6936.0,0.6411,1.0,0.0,1754038,1839228.7257299307,85190.72572993068,85190.72572993068,7257459750.392273,4.856834671194734,4.856834671194734
273,37015232110000,Sand,41.807127,41.813463,41.819799,-76.237514,-76.24323000000003,-76.248947,Slick Water,0.0,5577.0,429.0,1767.451318,1.792796712604945,985.86265,0.00413,122.65,0.2934,0.0731,6442.0,0.6437,3.0,0.0,660369,723543.7324943889,63174.73249438894,63174.73249438894,3991046825.7376018,9.566580577584492,9.566580577584492
812,37115205900000,Sand,41.789751,41.794585,41.799419,-75.839483,-75.846129,-75.852775,Water,0.0,5057.0,229.86363599999999,1594.304924,1.0955374895921512,1455.2719,0.00398,143.92,0.264,0.0772,6824.0,0.6273,5.0,0.0,3045745,2966694.0046434514,-79050.99535654858,79050.99535654858,6249059866.861065,-2.5954567882914876,2.5954567882914876
676,37015230180000,Sand,41.645665,41.652692,41.659719,-76.176383,-76.182627,-76.188872,Unknown,0.0,6161.0,267.86956499999997,3143.89677,1.6256693555276116,1933.9091059999998,0.00387,137.67,0.2378,0.0857,7272.0,0.6311,4.0,0.0,3299288,3338969.7490657573,39681.74906575726,39681.74906575726,1574641208.9177275,1.2027367439810426,1.2027367439810426
467,37015214720000,Sand,41.966421,41.961534,41.956647,-76.17889100000002,-76.17231600000002,-76.16574200000002,Slick Water,0.0,5049.0,360.642857,1043.8898789999998,1.4374723003500682,726.198257,0.00468,107.27,0.3116,0.096,5518.0,0.6329,3.0,0.0,736268,632657.0824357814,-103610.91756421863,103610.91756421863,10735222238.49931,-14.072446115302936,14.072446115302936
1019,37115215370000,Sand,41.720625,41.726756,41.732887,-75.767137,-75.770661,-75.774185,Slick Water,0.0,4873.0,187.423077,1950.890211,1.050860115302185,1856.469936,0.0039700000000000004,157.71,0.1618,0.0784,7226.0,0.6006,3.0,0.0,3725942,3870216.742785894,144274.74278589385,144274.74278589385,20815201405.93583,3.8721682405655766,3.8721682405655766
76,37015211590100,Sand,41.935755,41.930532,41.92530900000001,-76.45147800000002,-76.448259,-76.44504,Slick Water,0.0,4197.0,599.571429,1025.1136529999999,1.3272636192165028,772.351203,0.0047,113.89,0.2673,0.0801,5328.0,0.6397,3.0,0.0,667252,570798.2235652194,-96453.77643478056,96453.77643478056,9303330988.53063,-14.455374646277653,14.455374646277653
922,37115216320000,Sand,41.667772,41.671669,41.675566,-76.031965,-76.032395,-76.032826,Slick Water,0.0,2856.0,204.0,1740.056022,1.059987765503401,1641.581232,0.0038200000000000005,136.95,0.2506,0.0828,7394.0,0.6393,3.0,0.0,2189849,1864846.2194765136,-325002.78052348644,325002.78052348644,105626807347.9975,-14.841332919460951,14.841332919460951
796,37113203380000,Sand,41.56932800000001,41.558956,41.548585,-76.655951,-76.65285899999998,-76.649767,Slick Water,0.0,7762.0,235.212121,1247.17547,1.2064809087613495,1033.729967,0.00391,141.15,0.267,0.0717,7454.0,0.6347,3.0,0.0,2574006,2728294.046386933,154288.04638693295,154288.04638693295,23804801257.896374,5.994082624008373,5.994082624008373
842,37113201790000,Sand,41.524932,41.534651,41.544369,-76.286253,-76.29127700000002,-76.2963,Slick Water,0.0,7612.0,223.88235299999997,1764.424855,1.1881552154586303,1485.012086,0.0037700000000000003,131.16,0.2803,0.078,8750.0,0.6151,3.0,0.0,2870787,2725849.0868552257,-144937.91314477427,144937.91314477427,21006998666.76213,-5.048717064163042,5.048717064163042
119,37015214430000,Sand,41.808162,41.801001,41.79384,-76.44462299999998,-76.440849,-76.437076,Other,0.0,5620.0,562.0,975.8007119999999,1.1018821003160617,885.576335,0.0044,125.08,0.2908,0.0743,6206.0,0.5767,1.0,0.0,841335,942138.2638154966,100803.26381549658,100803.26381549658,10161297995.856602,11.981346766210438,11.981346766210438
715,37131204420100,Sand,41.547318,41.539001,41.530683,-76.15626999999998,-76.15276800000002,-76.14926700000002,Slick Water,0.0,6370.0,254.8,2008.3897960000002,1.2932669653567457,1552.958399,0.0037,128.32,0.5615,0.0827,8173.0,0.6558,3.0,0.0,3067538,3536775.404320433,469237.4043204328,469237.4043204328,220183741613.37732,15.29687339881145,15.29687339881145
385,37015202110000,Sand,41.744912,41.738732,41.732552,-76.82126,-76.819731,-76.818201,Slick Water,0.0,4590.0,382.5,1053.111547,1.546338173769532,681.03573,0.00434,113.26,0.3104,0.0862,6760.0,0.6484,3.0,0.0,491828,763162.227917702,271334.22791770205,271334.22791770205,73622263239.69548,55.16851987233383,55.16851987233383
546,37115210730000,Sand,41.963092,41.971204,41.979317,-75.864447,-75.868658,-75.872869,Unknown,0.0,6352.0,334.315789,909.2975439999999,1.5122323378951574,601.294868,0.00454,117.93,0.3089,0.0983,5426.0,0.628,4.0,0.0,313614,576869.6979663782,263255.6979663782,263255.6979663782,69303562511.76494,83.94258482286448,83.94258482286448
673,37115203860000,Sand,41.700287,41.694568,41.688848,-75.974589,-75.972639,-75.97068900000002,Slick Water,0.0,4311.0,269.4375,1334.648805,1.095419668676197,1218.3903970000001,0.0039700000000000004,141.77,0.2689,0.0833,7160.0,0.6185,3.0,0.0,3870046,3798899.3784265635,-71146.62157343654,71146.62157343654,5061841761.313786,-1.8383921424560985,1.8383921424560985
945,37115210140000,Sand,41.796338,41.786869,41.7774,-75.89125899999998,-75.885418,-75.87957800000002,Unknown,0.0,7613.0,200.342105,1838.800736,1.0834137391216507,1697.2285559999998,0.00396,144.26,0.2711,0.0753,6742.0,0.6297,4.0,0.0,5860214,5988800.868626945,128586.86862694472,128586.86862694472,16534582783.28314,2.194235033514898,2.194235033514898
37,37015219830000,Sand,41.708958,41.701565,41.694172,-76.24489399999999,-76.24150300000002,-76.238113,Other,0.0,5708.0,634.222222,1035.404345,0.9443485021564656,1096.4218640000001,0.00403,139.05,0.2482,0.0911,6174.0,0.6463,1.0,0.0,1070990,1216073.3052620613,145083.3052620613,145083.3052620613,21049165465.764465,13.546653587994406,13.546653587994406
621,37015230780000,Sand,41.614866,41.602886,41.590905,-76.679829,-76.677635,-76.675442,Slick Water,0.0,8833.0,294.433333,1978.9077320000001,1.4921489216171635,1326.213291,0.004,137.93,0.2773,0.0754,8773.0,0.6451,3.0,0.0,1607708,1428396.6930804346,-179311.30691956542,179311.30691956542,32152544789.20259,-11.153226016140085,11.153226016140085
612,37015225530000,Sand,41.842892,41.837199,41.831505,-76.256731,-76.25133000000002,-76.24593,Slick Water,0.0,5092.0,299.52941200000004,1401.442262,1.3791126627262538,1016.1912800000001,0.00414,122.5,0.3172,0.0731,6491.0,0.6421,3.0,0.0,876185,945227.322085402,69042.32208540197,69042.32208540197,4766842238.944386,7.879879487254629,7.879879487254629
682,37015227370000,Sand,41.762036,41.758022,41.754008,-76.185142,-76.181038,-76.176934,Slick Water,0.0,3687.0,263.357143,2442.610795,1.468705611119291,1663.104421,0.004079999999999999,130.24,0.2661,0.0932,6096.0,0.6471,3.0,0.0,1101087,1277286.2134849129,176199.21348491288,176199.21348491288,31046162832.701904,16.002297137729617,16.002297137729617
708,37115202230000,Sand,41.7618,41.756408,41.751017,-75.877296,-75.87284100000002,-75.868386,Slick Water,0.0,4626.0,257.0,1360.094034,0.97427879029287,1396.000865,0.00398,149.26,0.2517,0.0737,6747.0,0.6227,3.0,0.0,3538539,3187063.1181426696,-351475.88185733045,351475.88185733045,123535295527.3881,-9.932796610616146,9.932796610616146
461,37015232270000,Sand,41.790207,41.80175300000001,41.813299,-76.866538,-76.87261099999998,-76.878685,Slick Water,0.0,9059.0,362.36,1589.582073,1.669012243297292,952.408875,0.004520000000000001,101.01,0.3178,0.0794,6368.0,0.6905,3.0,0.0,1818448,1712926.9263593033,-105521.0736406967,105521.0736406967,11134696982.285337,-5.802809518924748,5.802809518924748
969,37115210450000,Sand,41.711198,41.715409,41.719619,-75.979481,-75.983947,-75.988414,Other,0.0,3923.0,196.15,1853.584757,1.114868029067252,1662.6046390000001,0.0039700000000000004,141.81,0.2917,0.0796,6951.0,0.6317,1.0,0.0,1540690,1969324.7097167345,428634.7097167345,428634.7097167345,183727714373.94922,27.82095747468566,27.82095747468566
1014,37115216010000,Sand,41.692511,41.682565,41.672618,-76.005072,-75.997079,-75.989086,Slick Water,0.0,8473.0,188.28888899999998,1890.9873719999998,1.3481894152244898,1402.612534,0.00394,139.72,0.2623,0.0841,7184.0,0.6245,3.0,0.0,3381050,3161370.783398331,-219679.21660166886,219679.21660166886,48258958206.72294,-6.497366693827919,6.497366693827919
237,37115204950000,Sand,41.789581,41.779622,41.769662,-76.046003,-76.043747,-76.04149100000002,Unknown,0.0,7378.0,461.125,928.706967,0.9728759026742542,954.59962,0.00406,129.16,0.2719,0.0779,6148.0,0.6417,4.0,0.0,1278298,1394530.5437513373,116232.54375133733,116232.54375133733,13510004226.906548,9.092758007235975,9.092758007235975
849,37115201830000,Sand,41.741261,41.737233,41.733206,-75.896534,-75.891563,-75.88659200000002,Slick Water,0.0,4000.0,222.22222200000002,1631.225,1.0927200118702194,1492.8115,0.00398,151.67,0.2434,0.0768,6795.0,0.623,3.0,0.0,2641361,2259154.466015526,-382206.5339844739,382206.5339844739,146081834620.4248,-14.470060472024606,14.470060472024606
25,37113200350000,Sand,41.552923,41.545336,41.537749,-76.773901,-76.770248,-76.766594,Slick Water,0.0,5891.0,654.5555559999999,977.556272,1.4260423562774027,685.502971,0.00389,137.49,0.2802,0.0679,7409.0,0.622,3.0,0.0,655659,812754.998442986,157095.99844298605,157095.99844298605,24679152726.798676,23.960015563423372,23.960015563423372
757,37131204010000,Sand,41.610118,41.62199,41.633863,-76.10623299999997,-76.11209000000002,-76.117947,Slick Water,0.0,9243.0,243.236842,1395.836309,1.3568879147066852,1028.704209,0.00373,134.83,0.2347,0.0826,7499.0,0.6345,3.0,0.0,4152536,4410875.742036536,258339.74203653634,258339.74203653634,66739422315.50414,6.2212523151283055,6.2212523151283055
864,37015220060000,Sand,41.957654,41.951047,41.944439,-76.263575,-76.25819200000002,-76.252809,Slick Water,0.0,5643.0,217.038462,1363.8490160000001,1.833343060716164,743.9136980000001,0.0046700000000000005,104.39,0.2799,0.0906,5026.0,0.6425,3.0,0.0,856748,932078.9268694669,75330.9268694669,75330.9268694669,5674748543.01297,8.792658619508526,8.792658619508526
872,37115219200000,Sand,41.806929,41.79758,41.788232,-75.919455,-75.916173,-75.912892,Slick Water,0.0,7058.0,213.878788,1727.3244550000002,1.0641934008440272,1623.130207,0.00395,140.96,0.2656,0.0822,6446.0,0.6413,3.0,0.0,5591893,5513496.569446691,-78396.43055330869,78396.43055330869,6146000323.499752,-1.4019658558078398,1.4019658558078398
1037,37115203390000,Sand,41.778442,41.780299,41.782156,-75.922237,-75.923937,-75.925636,Slick Water,0.0,1642.0,182.444444,1852.302071,1.0277200716564938,1802.341048,0.00395,141.07,0.2571,0.0819,6822.0,0.6424,3.0,0.0,1328023,1433189.6785632551,105166.67856325512,105166.67856325512,11060030280.027023,7.919040450598756,7.919040450598756
585,37115202010000,Sand,41.745399,41.74208,41.738762,-75.893459,-75.88969300000002,-75.885927,Water,0.0,3176.0,317.6,1085.95403,1.012662278597862,1072.375315,0.0039700000000000004,150.83,0.2493,0.0743,6613.0,0.6243,5.0,0.0,216263,518294.4046762738,302031.4046762738,302031.4046762738,91222969410.72307,139.65930588046675,139.65930588046675
135,37113200470000,Sand,41.546337,41.553471,41.560605,-76.60813399999998,-76.611502,-76.61487,Slick Water,0.0,5526.0,552.6,1080.467427,1.244483402729225,868.2055740000001,0.00392,144.04,0.263,0.0727,7250.0,0.6432,3.0,0.0,1620136,1689686.9964623183,69550.99646231835,69550.99646231835,4837341108.90142,4.292910994034966,4.292910994034966
786,37115210960000,Sand,41.845509,41.838482,41.831456,-75.78500600000002,-75.777282,-75.76955799999998,Slick Water,0.0,6634.0,236.928571,1657.040549,1.3088440380787203,1266.033615,0.004,146.68,0.2111,0.0823,6393.0,0.6158,3.0,0.0,4726233,4048422.7083598156,-677810.2916401844,677810.2916401844,459426791453.35175,-14.341448922221659,14.341448922221659
211,37015207190000,Sand,41.701305,41.70795800000001,41.714611,-76.283996,-76.28751199999998,-76.291028,Other,0.0,5224.0,474.909091,1053.864855,1.1200197750288898,940.93415,0.00414,137.06,0.2614,0.0943,6424.0,0.6581,1.0,0.0,1461502,1443930.811356638,-17571.188643361907,17571.188643361907,308746670.34061044,-1.2022692164199507,1.2022692164199507
519,37015222810000,Sand,41.744365,41.737405,41.730446,-76.235108,-76.231054,-76.227,Slick Water,0.0,5543.0,346.4375,1593.4827710000002,1.1763826469114111,1354.561609,0.004070000000000001,137.31,0.2465,0.0939,6134.0,0.6674,3.0,0.0,2006723,1919050.6355615838,-87672.3644384162,87672.3644384162,7686443486.222466,-4.368932056811837,4.368932056811837
158,37115204450000,Sand,41.787167,41.780472,41.773778,-76.025818,-76.0222,-76.01858299999998,Other,0.0,5272.0,527.2,914.643399,1.2200632859190452,749.668816,0.00406,130.31,0.2641,0.0798,6311.0,0.6447,1.0,0.0,1270970,1264646.626472797,-6323.373527202988,6323.373527202988,39985052.76453156,-0.49752342912916814,0.49752342912916814
45,37015216520000,Sand,41.611154,41.60322,41.595285,-76.416021,-76.411571,-76.407122,Slick Water,0.0,6285.0,628.5,951.1002390000001,1.3083304477897737,726.9572,0.0039700000000000004,145.79,0.2676,0.0736,7966.0,0.6568,3.0,0.0,1846001,2093796.5648051533,247795.5648051533,247795.5648051533,61402641937.10493,13.423371103545085,13.423371103545085
288,37015213160000,Sand,41.701098,41.710604,41.720111,-76.27806899999999,-76.281132,-76.284194,Other,0.0,7142.0,420.117647,1239.108093,1.066892750994567,1161.4176699999998,0.0041600000000000005,136.7,0.2635,0.0943,6655.0,0.6626,1.0,0.0,2237101,2184722.196672503,-52378.803327497095,52378.803327497095,2743539038.020621,-2.3413696264718085,2.3413696264718085
711,37115216380000,Sand,41.668094,41.671839,41.675585,-76.020284,-76.026487,-76.032689,Slick Water,0.0,4352.0,256.0,1408.386949,1.075257877098686,1309.813189,0.0038200000000000005,136.97,0.2506,0.0828,7402.0,0.6393,3.0,0.0,1992268,2697057.3703192216,704789.3703192216,704789.3703192216,496728056514.9649,35.376233032866146,35.376233032866146
219,37015203030000,Sand,41.652845,41.646166,41.639488,-76.401528,-76.398397,-76.395267,Slick Water,0.0,5169.0,469.909091,1070.780422,1.09893824296384,974.377249,0.00413,150.89,0.2831,0.08199999999999999,7936.0,0.6747,3.0,0.0,2017015,1973303.1379308507,-43711.86206914927,43711.86206914927,1910726885.5523305,-2.1671560235867986,2.1671560235867986
987,37115207650000,Sand,41.725089,41.722367,41.719644,-76.000897,-75.994847,-75.98879699999998,Slick Water,0.0,3851.0,192.55,1878.9987019999999,1.1163991961283313,1683.088548,0.0039700000000000004,141.81,0.2917,0.0796,6742.0,0.6317,3.0,0.0,3556404,3050249.921423339,-506154.0785766612,506154.0785766612,256191951259.7889,-14.232187304273115,14.232187304273115
379,37015205940000,Sand,41.724485,41.717787,41.711089,-76.84131500000002,-76.83993199999998,-76.838549,Salt Water,0.0,4993.0,384.076923,969.6254759999999,1.3236648707684695,732.530943,0.00432,117.97,0.3114,0.0821,6675.0,0.6457,2.0,0.0,507110,827407.0200426837,320297.0200426837,320297.0200426837,102590181048.22333,63.161251019045906,63.161251019045906
147,37115204420000,Sand,41.7577,41.765328,41.772957,-76.018344,-76.02426899999998,-76.03019300000003,Slick Water,0.0,6440.0,536.666667,1164.196273,1.3343254636138808,872.4979810000001,0.00406,129.19,0.2641,0.0798,6261.0,0.643,3.0,0.0,1521445,1320287.114007276,-201157.88599272398,201157.88599272398,40464495097.06174,-13.221502321327684,13.221502321327684
429,37115214370000,Sand,41.998342,41.988616,41.978889,-76.10952900000002,-76.10364100000002,-76.097752,Slick Water,0.0,7791.0,371.0,1538.739571,2.3042745183269138,667.7761519999999,0.00479,108.66,0.3286,0.0996,5315.0,0.6366,3.0,0.0,1644466,1538217.1467708915,-106248.8532291085,106248.8532291085,11288818812.500639,-6.460994221170186,6.460994221170186
398,37015222740000,Sand,41.575712,41.567981,41.56025,-76.272464,-76.26835200000002,-76.264239,Slick Water,0.0,6078.0,379.875,1016.996545,1.247925105793977,814.949984,0.0038299999999999996,131.54,0.2923,0.0766,8241.0,0.6366,3.0,0.0,2841413,2758718.2858068016,-82694.71419319836,82694.71419319836,6838415755.494763,-2.9103377155379513,2.9103377155379513
348,37015210680000,Sand,41.791774,41.783693,41.775611,-76.66824100000002,-76.664115,-76.659989,Other,0.0,6316.0,394.75,1306.5744140000002,1.2001107573467535,1088.711526,0.0044399999999999995,115.17,0.2968,0.0745,6201.0,0.6296,1.0,0.0,1348282,1112874.736648314,-235407.26335168607,235407.26335168607,55416579638.73008,-17.45979426794143,17.45979426794143
863,37115206390000,Sand,41.730354,41.735101,41.739847,-75.805341,-75.80765799999998,-75.809975,Slick Water,0.0,3690.0,217.05882400000002,1668.044173,1.0166072233118206,1640.795122,0.00399,152.03,0.1868,0.0763,7177.0,0.6053,3.0,0.0,2668847,2733659.939292016,64812.93929201597,64812.93929201597,4200717099.670548,2.428499621447613,2.428499621447613
393,37115219820000,Sand,41.855153,41.846693,41.838233,-76.127123,-76.120201,-76.113279,Water,0.0,7237.0,380.894737,1479.126434,1.8932939744121828,781.244991,0.0041600000000000005,125.49,0.3047,0.0811,5836.0,0.6229,5.0,0.0,1367773,1121220.551127075,-246552.44887292502,246552.44887292502,60788110045.236305,-18.025830958274874,18.025830958274874
180,37115204520000,Sand,41.765815,41.76978,41.773745,-76.011206,-76.014961,-76.018716,Slick Water,0.0,3546.0,506.571429,1200.304569,1.3259360775642808,905.250705,0.00406,130.31,0.2641,0.0798,6508.0,0.6447,3.0,0.0,1084571,880843.8739463125,-203727.12605368753,203727.12605368753,41504741890.09509,-18.78412073102522,18.78412073102522
1058,37115203730000,Sand,41.704436,41.701641,41.698847,-75.916568,-75.913706,-75.910844,Other,0.0,2569.0,171.26666699999998,2104.524329,1.040944476422622,2021.7450370000001,0.00395,147.83,0.2495,0.0884,7188.0,0.6163,1.0,0.0,1545551,1666514.7896828027,120963.78968280274,120963.78968280274,14632238414.425335,7.826580273494874,7.826580273494874
74,37015221680000,Sand,41.592443,41.59693,41.601416,-76.268847,-76.27371600000002,-76.278584,Slick Water,0.0,4220.0,602.857143,1000.984834,1.3189667845096351,758.9158769999999,0.00391,139.09,0.2971,0.0804,7819.0,0.6313,3.0,0.0,1880310,2134359.269495226,254049.26949522598,254049.26949522598,64541031331.05795,13.511031132910317,13.511031132910317
3,37015219780000,Sand,41.603277,41.607972,41.612667,-76.303212,-76.30797700000002,-76.312742,Other,0.0,4305.0,717.5,988.168409,1.361057769516996,726.029733,0.004,143.06,0.2896,0.0735,7507.0,0.6289,1.0,0.0,948217,934748.7646525298,-13468.235347470152,13468.235347470152,181393363.37484446,-1.4203748031800898,1.4203748031800898
748,37115205680000,Sand,41.927829,41.923102,41.918376,-75.809851,-75.80633399999998,-75.802816,Unknown,0.0,3946.0,246.625,1223.948302,1.4355479204898665,852.600101,0.00425,123.05,0.2269,0.0921,6193.0,0.6226,4.0,0.0,194824,291594.40720721905,96770.40720721905,96770.40720721905,9364511711.050991,49.670680823316964,49.670680823316964
59,37015220300000,Sand,41.647245,41.657029,41.666812,-76.143235,-76.146298,-76.14936,Slick Water,0.0,7339.0,611.583333,939.602943,1.219768404482379,770.3125769999999,0.0037700000000000003,136.1,0.2187,0.0829,7253.0,0.6218,3.0,0.0,3132136,3281474.337758666,149338.3377586659,149338.3377586659,22301939124.521378,4.767939123929034,4.767939123929034
223,37131201380000,Sand,41.612585,41.623193,41.6338,-76.102069,-76.110026,-76.117983,Other,0.0,8883.0,467.526316,1116.686705,1.0910783604924277,1023.470674,0.00373,134.83,0.2347,0.0826,7491.0,0.6345,1.0,0.0,2540898,2885548.982569961,344650.9825699609,344650.9825699609,118784299786.43948,13.564140810452088,13.564140810452088
26,37015220290000,Sand,41.681754,41.674303,41.666852,-76.15759200000002,-76.15347,-76.149349,Slick Water,0.0,5889.0,654.333333,888.849041,1.2965744924444744,685.536424,0.0037700000000000003,136.1,0.2187,0.0829,7131.0,0.6218,3.0,0.0,2801343,3007458.33816022,206115.33816022007,206115.33816022007,42483532624.90187,7.357732993075823,7.357732993075823
966,37015225510000,Sand,41.84423,41.836654,41.829078,-76.26732700000002,-76.262606,-76.257886,Slick Water,0.0,6101.0,196.806452,2203.384691,1.2533070642731112,1758.056548,0.00414,121.96,0.3137,0.0731,5867.0,0.6398,3.0,0.0,1162467,1294751.162827333,132284.16282733297,132284.16282733297,17499099734.92834,11.379605857829338,11.379605857829338
