Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
119.0,841335.0,919748.6542615098,78413.65426150977,78413.65426150977,6148701174.64359,9.320146465024012,9.320146465024012
715.0,3067538.0,4132009.077129115,1064471.077129115,1064471.077129115,1133098674044.418,34.701153730748075,34.701153730748075
385.0,491828.0,970778.0852122405,478950.08521224046,478950.08521224046,229393184124.8124,97.38162227694244,97.38162227694244
546.0,313614.0,820633.3532473204,507019.3532473204,507019.3532473204,257068624567.33105,161.66987227844433,161.66987227844433
673.0,3870046.0,2545436.7254832475,-1324609.2745167525,1324609.2745167525,1754589730135.7974,-34.22722299726547,34.22722299726547
945.0,5860214.0,5002993.344675572,-857220.6553244283,857220.6553244283,734827251914.8424,-14.627804638609243,14.627804638609243
37.0,1070990.0,1907736.664425753,836746.664425753,836746.664425753,700144980427.6238,78.12833587855657,78.12833587855657
621.0,1607708.0,1502160.4683050301,-105547.53169496986,105547.53169496986,11140281446.900667,-6.565093393512371,6.565093393512371
612.0,876185.0,1091404.8533295174,215219.8533295174,215219.8533295174,46319585267.178986,24.563288954903065,24.563288954903065
682.0,1101087.0,1284488.4512524144,183401.45125241438,183401.45125241438,33636092321.49173,16.656399653471013,16.656399653471013
708.0,3538539.0,2366625.948786488,-1171913.0512135122,1171913.0512135122,1373380199604.564,-33.11855687371291,33.11855687371291
461.0,1818448.0,1689342.2124511886,-129105.78754881141,129105.78754881141,16668304378.598827,-7.099778907552562,7.099778907552562
969.0,1540690.0,2506663.3082671356,965973.3082671356,965973.3082671356,933104432284.5547,62.697447784248325,62.697447784248325
1014.0,3381050.0,3233618.096149963,-147431.90385003714,147431.90385003714,21736166272.846596,-4.3605360420590396,4.3605360420590396
237.0,1278298.0,1238369.4202995878,-39928.57970041223,39928.57970041223,1594291476.8921716,-3.123573665953653,3.123573665953653
849.0,2641361.0,1254213.945246914,-1387147.054753086,1387147.054753086,1924176951510.1611,-52.516375260825235,52.516375260825235
25.0,655659.0,972289.8181282895,316630.81812828954,316630.81812828954,100255074988.58997,48.29199601138542,48.29199601138542
757.0,4152536.0,5481402.391225019,1328866.3912250185,1328866.3912250185,1765885885727.404,32.00132139071205,32.00132139071205
864.0,856748.0,966413.2053957822,109665.20539578225,109665.20539578225,12026457274.49911,12.800170574752698,12.800170574752698
872.0,5591893.0,5354168.137464182,-237724.86253581755,237724.86253581755,56513110267.67335,-4.251241261873529,4.251241261873529
1037.0,1328023.0,1961861.999024305,633838.999024305,633838.999024305,401751876684.13293,47.72801367328013,47.72801367328013
585.0,216263.0,1487870.0375024246,1271607.0375024246,1271607.0375024246,1616984457825.6926,587.9910282861259,587.9910282861259
135.0,1620136.0,1229910.5248194013,-390225.4751805987,390225.4751805987,152275921479.92404,-24.08597026302722,24.08597026302722
786.0,4726233.0,3842083.9806209607,-884149.0193790393,884149.0193790393,781719488468.9167,-18.707266852460286,18.707266852460286
211.0,1461502.0,1388748.6707455146,-72753.32925448543,72753.32925448543,5293046917.611566,-4.9779835576335465,4.9779835576335465
519.0,2006723.0,2060175.2370344517,53452.23703445168,53452.23703445168,2857141643.987208,2.6636579654716512,2.6636579654716512
158.0,1270970.0,1142696.4525588094,-128273.54744119057,128273.54744119057,16454102973.14737,-10.09257082709982,10.09257082709982
45.0,1846001.0,2415593.272788271,569592.2727882708,569592.2727882708,324435357220.108,30.855469351764754,30.855469351764754
288.0,2237101.0,2203545.9932065825,-33555.0067934175,33555.0067934175,1125938480.9062948,-1.4999325820969864,1.4999325820969864
711.0,1992268.0,2506317.2624064805,514049.2624064805,514049.2624064805,264246644180.64664,25.802214481509537,25.802214481509537
219.0,2017015.0,2070448.3395840786,53433.33958407864,53433.33958407864,2855121779.1074653,2.649129509898471,2.649129509898471
987.0,3556404.0,2842835.6742412765,-713568.3257587235,713568.3257587235,509179755526.1078,-20.064321313290716,20.064321313290716
379.0,507110.0,901744.6539571066,394634.65395710664,394634.65395710664,155736510103.8453,77.82032575912655,77.82032575912655
147.0,1521445.0,1012302.7634417393,-509142.23655826075,509142.23655826075,259225817047.54794,-33.46438659026523,33.46438659026523
429.0,1644466.0,1199826.9106640357,-444639.0893359643,444639.0893359643,197703919765.51562,-27.038509116999943,27.038509116999943
398.0,2841413.0,2651768.527477356,-189644.47252264386,189644.47252264386,35965025958.39182,-6.67430157188145,6.67430157188145
348.0,1348282.0,963346.1310376148,-384935.8689623852,384935.8689623852,148175623213.8266,-28.550100717979266,28.550100717979266
863.0,2668847.0,2371940.3933106973,-296906.6066893027,296906.6066893027,88153533095.7563,-11.124901753053013,11.124901753053013
393.0,1367773.0,1164156.0017589442,-203616.99824105576,203616.99824105576,41459881972.698105,-14.886753740646713,14.886753740646713
180.0,1084571.0,803506.1100956507,-281064.88990434934,281064.88990434934,78997472336.94402,-25.914844662484,25.914844662484
1058.0,1545551.0,2038283.6393325885,492732.63933258853,492732.63933258853,242785453863.65878,31.880710460708737,31.880710460708737
74.0,1880310.0,1664288.0909809486,-216021.90901905135,216021.90901905135,46665465176.2353,-11.488632673285327,11.488632673285327
3.0,948217.0,803262.9684693357,-144954.0315306643,144954.0315306643,21011671256.99282,-15.287010413298255,15.287010413298255
748.0,194824.0,803806.0489001356,608982.0489001356,608982.0489001356,370859135882.6071,312.5806106537878,312.5806106537878
59.0,3132136.0,3359557.6577898394,227421.65778983943,227421.65778983943,51720610431.87884,7.260912610111419,7.260912610111419
223.0,2540898.0,4677155.33542106,2136257.33542106,2136257.33542106,4563595403140.288,84.07489538820764,84.07489538820764
26.0,2801343.0,3379741.927875803,578398.9278758029,578398.9278758029,334545319767.8782,20.64720128437692,20.64720128437692
966.0,1162467.0,2254502.3655229886,1092035.3655229886,1092035.3655229886,1192541239552.9272,93.9411927842243,93.9411927842243
975.0,1513372.0,1238525.491777724,-274846.5082222761,274846.5082222761,75540603081.97769,-18.161199508268695,18.161199508268695
954.0,3793224.0,2851327.1231849105,-941896.8768150895,941896.8768150895,887169726554.0199,-24.83103757687628,24.83103757687628
1016.0,2741129.0,1991496.7204518982,-749632.2795481018,749632.2795481018,561948554540.4835,-27.34757392111432,27.34757392111432
324.0,495755.0,900539.5737983133,404784.5737983133,404784.5737983133,163850551185.08212,81.65012431509784,81.65012431509784
976.0,2813537.0,3489814.716436731,676277.7164367312,676277.7164367312,457351549748.87976,24.036567368288782,24.036567368288782
861.0,1427472.0,1578181.8085473177,150709.80854731775,150709.80854731775,22713446392.36917,10.557811890343052,10.557811890343052
503.0,498502.0,931940.9329801259,433438.9329801259,433438.9329801259,187869308622.95007,86.94828365385212,86.94828365385212
939.0,2366268.0,2410360.480598976,44092.480598975904,44092.480598975904,1944146845.3710666,1.863376447594943,1.863376447594943
770.0,1610001.0,3276711.6172840064,1666710.6172840064,1666710.6172840064,2777924281767.234,103.52233428948222,103.52233428948222
523.0,1923637.0,1818253.59220667,-105383.40779333003,105383.40779333003,11105662638.135292,-5.4783416930184865,5.4783416930184865
445.0,2515190.0,3069948.1713215034,554758.1713215034,554758.1713215034,307756628647.97845,22.056312696913686,22.056312696913686
953.0,2239197.0,2680015.1652676854,440818.1652676854,440818.1652676854,194320654829.9684,19.68643961508011,19.68643961508011
96.0,2334764.0,3511016.1925371895,1176252.1925371895,1176252.1925371895,1383569220448.5454,50.379918164627746,50.379918164627746
79.0,1134642.0,1300577.5662224023,165935.56622240227,165935.56622240227,27534612137.549248,14.624486509612925,14.624486509612925
144.0,2013774.0,1839858.9042933527,-173915.09570664726,173915.09570664726,30246460514.652275,-8.636276747373204,8.636276747373204
17.0,618317.0,350163.988083468,-268153.011916532,268153.011916532,71906037799.90776,-43.368209497156315,43.368209497156315
620.0,1312403.0,1400711.9637827892,88308.96378278919,88308.96378278919,7798473084.389972,6.728799292807864,6.728799292807864
1.0,1071595.0,1306075.1622620723,234480.16226207232,234480.16226207232,54980946494.44776,21.881416231138846,21.881416231138846
443.0,1734929.0,1940955.738723687,206026.7387236869,206026.7387236869,42447017069.11835,11.875225944328955,11.875225944328955
782.0,659750.0,1016668.7719275038,356918.77192750375,356918.77192750375,127391009754.23744,54.0990938882158,54.0990938882158
817.0,4385923.0,2892366.6686048675,-1493556.3313951325,1493556.3313951325,2230710515050.487,-34.053409770192786,34.053409770192786
996.0,2254440.0,3352495.631491693,1098055.6314916932,1098055.6314916932,1205726169850.621,48.70635862971262,48.70635862971262
643.0,1944925.0,2367614.6745780376,422689.6745780376,422689.6745780376,178666560994.8873,21.732954976569154,21.732954976569154
547.0,342324.0,1160236.7355536644,817912.7355536644,817912.7355536644,668981242980.8785,238.92941644572522,238.92941644572522
50.0,2021459.0,2039782.7896159037,18323.78961590375,18323.78961590375,335761265.887902,0.9064635798155564,0.9064635798155564
984.0,2578974.0,3120369.5912225246,541395.5912225246,541395.5912225246,293109186195.187,20.992673490408382,20.992673490408382
910.0,3502479.0,2805167.911725843,-697311.0882741571,697311.0882741571,486242753830.08936,-19.909072638955355,19.909072638955355
949.0,2863675.0,2881018.7159101,17343.715910099912,17343.715910099912,300804481.57025284,0.6056454000576152,0.6056454000576152
881.0,977410.0,1185683.1053133337,208273.10531333368,208273.10531333368,43377686396.858986,21.308673464905585,21.308673464905585
553.0,570693.0,692672.4780013856,121979.47800138558,121979.47800138558,14878993053.490509,21.37392223163515,21.37392223163515
727.0,3875753.0,3694863.2935959725,-180889.70640402753,180889.70640402753,32721085882.93528,-4.667214510419718,4.667214510419718
1042.0,5212599.0,3968974.742248492,-1243624.2577515082,1243624.2577515082,1546601294467.9895,-23.858045818439287,23.858045818439287
925.0,1375524.0,1257106.574614783,-118417.42538521695,118417.42538521695,14022686634.863424,-8.608895619794126,8.608895619794126
399.0,1982397.0,1382893.3703003624,-599503.6296996376,599503.6296996376,359404602023.0403,-30.24135073346245,30.24135073346245
244.0,1326216.0,782788.3510400631,-543427.6489599369,543427.6489599369,295313609654.12445,-40.97580250577108,40.97580250577108
431.0,1486823.0,1684046.3823671883,197223.38236718834,197223.38236718834,38897062552.35418,13.264751915136392,13.264751915136392
749.0,2729739.0,2032985.312980487,-696753.687019513,696753.687019513,485465700375.28546,-25.524553337132705,25.524553337132705
901.0,7723225.0,4949754.814927411,-2773470.1850725887,2773470.1850725887,7692136867486.58,-35.91077801142124,35.91077801142124
538.0,834292.0,1043367.2799867296,209075.2799867296,209075.2799867296,43712472701.52938,25.060204339335584,25.060204339335584
701.0,1305204.0,2229803.030060957,924599.0300609572,924599.0300609572,854883366389.6628,70.8394266383613,70.8394266383613
328.0,689613.0,975210.7661614607,285597.76616146066,285597.76616146066,81566084036.41637,41.41420857226599,41.41420857226599
831.0,3274874.0,3402212.9885278232,127338.98852782324,127338.98852782324,16215217999.289099,3.8883629882500284,3.8883629882500284
1072.0,4118455.0,1899303.402358428,-2219151.597641572,2219151.597641572,4924633813315.141,-53.883109021260935,53.883109021260935
319.0,1058601.0,1221537.192130831,162936.19213083107,162936.19213083107,26548202706.095097,15.391652958086292,15.391652958086292
457.0,689967.0,1326139.7773416706,636172.7773416706,636172.7773416706,404715802630.6148,92.20336296397808,92.20336296397808
623.0,1620525.0,1669503.5674572613,48978.56745726126,48978.56745726126,2398900070.165492,3.0223888836803665,3.0223888836803665
970.0,6007790.0,5413756.971339004,-594033.0286609959,594033.0286609959,352875239140.1556,-9.8877129303953,9.8877129303953
422.0,996904.0,1027264.3752154419,30360.37521544192,30360.37521544192,921752383.22242,3.045466285163057,3.045466285163057
128.0,1943267.0,1565833.495040622,-377433.5049593779,377433.5049593779,142456050665.92078,-19.422627202508863,19.422627202508863
66.0,271383.0,571136.355467091,299753.35546709097,299753.35546709097,89852074113.7802,110.4539913948519,110.4539913948519
825.0,4004249.0,4615935.397291325,611686.397291325,611686.397291325,374160248631.2407,15.275933072376993,15.275933072376993
269.0,2501883.0,1626184.7514232213,-875698.2485767787,875698.2485767787,766847422560.4376,-35.00156676298526,35.00156676298526
698.0,5672382.0,2927598.594568951,-2744783.405431049,2744783.405431049,7533835942729.666,-48.38855009114423,48.38855009114423
94.0,2365636.0,1715016.9923367503,-650619.0076632497,650619.0076632497,423305093132.7118,-27.50292131432096,27.50292131432096
501.0,1496051.0,1336704.8490166573,-159346.15098334267,159346.15098334267,25391195833.206238,-10.651117574423779,10.651117574423779
983.0,4314275.0,3174009.789170437,-1140265.210829563,1140265.210829563,1300204751028.1877,-26.430053968037804,26.430053968037804
1090.0,2193016.0,2375583.254383427,182567.2543834271,182567.2543834271,33330802373.102978,8.32493946161027,8.32493946161027
236.0,725302.0,826864.1632302478,101562.1632302478,101562.1632302478,10314873000.007498,14.002741372593459,14.002741372593459
549.0,739454.0,1024787.2328672477,285333.23286724766,285333.23286724766,81415053778.47498,38.5870159424721,38.5870159424721
318.0,2684840.0,3346845.517154839,662005.5171548389,662005.5171548389,438251304743.4457,24.657168291400563,24.657168291400563
605.0,620361.0,524742.0276404063,-95618.97235959372,95618.97235959372,9142987875.10475,-15.41344029679392,15.41344029679392
308.0,662485.0,863534.0917796528,201049.09177965275,201049.09177965275,40420737305.42323,30.347719839642068,30.347719839642068
91.0,2841801.0,2114825.8906862503,-726975.1093137497,726975.1093137497,528492809561.73834,-25.581492487114676,25.581492487114676
115.0,793653.0,602517.0254946987,-191135.97450530133,191135.97450530133,36532960750.0912,-24.08306583674494,24.08306583674494
1074.0,4572778.0,2848504.052884012,-1724273.947115988,1724273.947115988,2973120644702.949,-37.70736185128576,37.70736185128576
238.0,2595086.0,2310397.354884228,-284688.6451157718,284688.6451157718,81047624657.85385,-10.97029713526919,10.97029713526919
956.0,962454.0,1751540.0176735406,789086.0176735406,789086.0176735406,622656743287.8873,81.98688120923605,81.98688120923605
733.0,1888112.0,2373884.21825027,485772.21825027,485772.21825027,235974648023.78796,25.727934479007068,25.727934479007068
630.0,2904438.0,1714632.7844849888,-1189805.2155150112,1189805.2155150112,1415636450866.7224,-40.9650753610513,40.9650753610513
516.0,625249.0,707952.5183731525,82703.51837315247,82703.51837315247,6839871951.298368,13.227293186099054,13.227293186099054
667.0,2452419.0,2463976.439292637,11557.439292637166,11557.439292637166,133574403.00299346,0.4712669120830154,0.4712669120830154
496.0,927594.0,881066.0919067946,-46527.90809320542,46527.90809320542,2164846231.5297704,-5.015977689938208,5.015977689938208
691.0,2099194.0,1860970.5771059906,-238223.4228940094,238223.4228940094,56750399215.338036,-11.34832811517227,11.34832811517227
878.0,1535849.0,2272681.1351929726,736832.1351929726,736832.1351929726,542921595453.03503,47.97555848217973,47.97555848217973
573.0,102228.0,413611.48590491916,311383.48590491916,311383.48590491916,96959675294.29898,304.59706333384116,304.59706333384116
1036.0,4043452.0,3330242.8138592965,-713209.1861407035,713209.1861407035,508667343195.4847,-17.638621310224618,17.638621310224618
441.0,1128925.0,1154077.7810775363,25152.78107753629,25152.78107753629,632662395.9344676,2.2280294153762465,2.2280294153762465
1101.0,1331739.0,1983915.5576318728,652176.5576318728,652176.5576318728,425334262324.5595,48.97179985206357,48.97179985206357
388.0,2021111.0,2083280.2290839476,62169.229083947605,62169.229083947605,3865013044.892357,3.07599281206958,3.07599281206958
156.0,1865511.0,1580427.0093535322,-285083.9906464678,285083.9906464678,81272881722.91533,-15.281817724284005,15.281817724284005
73.0,2080087.0,1767962.3414855022,-312124.6585144978,312124.6585144978,97421802452.79187,-15.005365569540977,15.005365569540977
839.0,1780114.0,1797910.7134112623,17796.71341126226,17796.71341126226,316723008.24260193,0.9997513311654342,0.9997513311654342
1056.0,5028588.0,3225515.121679563,-1803072.878320437,1803072.878320437,3251071804534.745,-35.85644475786119,35.85644475786119
281.0,1398766.0,1571594.1618997091,172828.16189970914,172828.16189970914,29869573545.632076,12.355759426502297,12.355759426502297
767.0,3850593.0,2108564.440339678,-1742028.559660322,1742028.559660322,3034663502672.2163,-45.2405268399003,45.2405268399003
1089.0,6719919.0,4059422.464064229,-2660496.535935771,2660496.535935771,7078241817726.238,-39.591199476299806,39.591199476299806
603.0,299210.0,326171.4806659636,26961.48066596361,26961.48066596361,726921439.7011294,9.010888896080882,9.010888896080882
618.0,246655.0,1310271.6067677224,1063616.6067677224,1063616.6067677224,1131280286192.0837,431.21631702893615,431.21631702893615
141.0,2147740.0,1383240.0210458364,-764499.9789541636,764499.9789541636,584460217820.9166,-35.59555527923136,35.59555527923136
841.0,1198912.0,731087.9017959944,-467824.0982040056,467824.0982040056,218859386860.3911,-39.02072030340889,39.02072030340889
338.0,1432434.0,1327295.7555465195,-105138.24445348047,105138.24445348047,11054050446.759817,-7.339831674861143,7.339831674861143
416.0,1435778.0,1447628.0775278113,11850.077527811285,11850.077527811285,140424337.415138,0.8253419071619208,0.8253419071619208
756.0,4562166.0,3080178.149016041,-1481987.8509839592,1481987.8509839592,2196287990464.0535,-32.48430353003287,32.48430353003287
186.0,2582855.0,2751738.905747096,168883.90574709605,168883.90574709605,28521773620.394024,6.538652218072484,6.538652218072484
51.0,2891040.0,2507283.51525302,-383756.48474698,383756.48474698,147269039585.3591,-13.273994297795259,13.273994297795259
311.0,580215.0,919681.969132407,339466.969132407,339466.969132407,115237823131.94255,58.507099804797704,58.507099804797704
402.0,1584028.0,934995.9126121869,-649032.0873878131,649032.0873878131,421242650458.98193,-40.973523661691154,40.973523661691154
886.0,5011156.0,4934963.858505546,-76192.14149445388,76192.14149445388,5805242425.510881,-1.5204504009544682,1.5204504009544682
386.0,585105.0,732085.5959080236,146980.59590802365,146980.59590802365,21603295573.477737,25.120379403358996,25.120379403358996
131.0,977920.0,1229775.3445333312,251855.34453333123,251855.34453333123,63431114570.002975,25.754186900087046,25.754186900087046
940.0,1719868.0,2452688.975561929,732820.9755619289,732820.9755619289,537026582223.53723,42.609140676024495,42.609140676024495
694.0,898504.0,1339799.8015975384,441295.8015975384,441295.8015975384,194741984507.61398,49.11450606758995,49.11450606758995
781.0,2178252.0,1465397.3709135973,-712854.6290864027,712854.6290864027,508161722209.9128,-32.725994471089784,32.725994471089784
69.0,733201.0,974725.9465879027,241524.94658790273,241524.94658790273,58334299824.28927,32.941164372102975,32.941164372102975
567.0,1441907.0,1760417.8016903277,318510.8016903277,318510.8016903277,101449130793.41525,22.08955235603459,22.08955235603459
14.0,799011.0,1473899.1873599573,674888.1873599573,674888.1873599573,455474065438.0088,84.46544382492321,84.46544382492321
578.0,686920.0,428620.47950060666,-258299.52049939334,258299.52049939334,66718642290.21652,-37.602562234233005,37.602562234233005
529.0,2510386.0,1832351.4427160409,-678034.5572839591,678034.5572839591,459730860871.25446,-27.009175373187993,27.009175373187993
435.0,628204.0,985454.3298844447,357250.3298844447,357250.3298844447,127627798202.54457,56.86852199037967,56.86852199037967
521.0,857379.0,900482.6605024774,43103.66050247743,43103.66050247743,1857925548.7128332,5.027375350046762,5.027375350046762
520.0,752396.0,700254.368461046,-52141.63153895398,52141.63153895398,2718749739.5440407,-6.930078248549165,6.930078248549165
209.0,433378.0,411871.9658148613,-21506.034185138706,21506.034185138706,462509506.3723546,-4.962419454872815,4.962419454872815
436.0,1434526.0,2001148.3890200695,566622.3890200695,566622.3890200695,321060931738.811,39.49892780054663,39.49892780054663
178.0,1573288.0,1159627.7982663733,-413660.20173362666,413660.20173362666,171114762498.30472,-26.292719561429735,26.292719561429735
1088.0,1785680.0,3705281.4914323054,1919601.4914323054,1919601.4914323054,3684869885909.1313,107.4997475153614,107.4997475153614
543.0,1442440.0,881897.1658166839,-560542.8341833161,560542.8341833161,314208268954.2646,-38.86073834497907,38.86073834497907
680.0,1014412.0,2139165.595723655,1124753.595723655,1124753.595723655,1265070651093.2913,110.87739456193884,110.87739456193884
424.0,849205.0,513168.9802905648,-336036.0197094352,336036.0197094352,112920206542.15991,-39.57065958271974,39.57065958271974
539.0,964415.0,1098564.639841243,134149.63984124293,134149.63984124293,17996125869.53519,13.909949538450036,13.909949538450036
800.0,2899790.0,2149038.5882065184,-750751.4117934816,750751.4117934816,563627682309.9058,-25.889854499583816,25.889854499583816
395.0,1675907.0,2582741.456786447,906834.4567864472,906834.4567864472,822348732015.1708,54.11007035512395,54.11007035512395
124.0,2413862.0,1645578.9941895667,-768283.0058104333,768283.0058104333,590258777017.1143,-31.827958922690414,31.827958922690414
149.0,1937609.0,2502524.908399909,564915.9083999088,564915.9083999088,319129983563.2941,29.155309889658277,29.155309889658277
125.0,1064599.0,1028627.4763657275,-35971.52363427251,35971.52363427251,1293950512.5710258,-3.378880088584764,3.378880088584764
64.0,1260822.0,1127554.5851165878,-133267.4148834122,133267.4148834122,17760203869.70751,-10.56988336842252,10.56988336842252
58.0,3353121.0,2749425.6151248896,-603695.3848751104,603695.3848751104,364448117719.5076,-18.00398449310688,18.00398449310688
1073.0,9218405.0,5867753.780460453,-3350651.2195395473,3350651.2195395473,11226863595001.855,-36.34740738272561,36.34740738272561
134.0,1195001.0,1322821.3601978843,127820.36019788426,127820.36019788426,16338044481.116875,10.696255500864373,10.696255500864373
941.0,694512.0,2070913.956408759,1376401.956408759,1376401.956408759,1894482345605.8596,198.18260251928822,198.18260251928822
400.0,2037490.0,1040629.3066782275,-996860.6933217725,996860.6933217725,993731241889.965,-48.92591832704811,48.92591832704811
1065.0,5245776.0,6359408.484627109,1113632.484627109,1113632.484627109,1240177310816.7483,21.2291276758121,21.2291276758121
418.0,1917460.0,922464.6510047736,-994995.3489952264,994995.3489952264,990015744522.1324,-51.89132232198984,51.89132232198984
589.0,850289.0,909315.5119599367,59026.5119599367,59026.5119599367,3484129114.1565504,6.941935266707755,6.941935266707755
34.0,955226.0,1228921.5873950548,273695.58739505475,273695.58739505475,74909274559.52405,28.65244323281137,28.65244323281137
48.0,2532572.0,1884470.8345791476,-648101.1654208524,648101.1654208524,420035120619.86707,-25.59063139846971,25.59063139846971
531.0,831172.0,1015812.3606884001,184640.3606884001,184640.3606884001,34092062795.142487,22.214458702699332,22.214458702699332
977.0,3994739.0,3844429.523529214,-150309.47647078615,150309.47647078615,22592938716.921814,-3.7626857842473846,3.7626857842473846
465.0,966216.0,1218681.3571551668,252465.3571551668,252465.3571551668,63738756563.48593,26.129287566669024,26.129287566669024
1024.0,4576750.0,4678630.286641599,101880.28664159868,101880.28664159868,10379592806.17431,2.2260400205735222,2.2260400205735222
116.0,1404395.0,945354.0145976823,-459040.9854023177,459040.9854023177,210718626279.13086,-32.6860310242003,32.6860310242003
217.0,1575971.0,2569953.709553081,993982.7095530811,993982.7095530811,988001626890.4847,63.071129453085184,63.071129453085184
277.0,604930.0,856650.7723948756,251720.77239487565,251720.77239487565,63363347255.07279,41.61155379876608,41.61155379876608
773.0,2822980.0,4641461.149639981,1818481.1496399809,1818481.1496399809,3306873691595.9463,64.4170752056331,64.4170752056331
583.0,781466.0,816752.1146759749,35286.11467597494,35286.11467597494,1245109888.926054,4.515374267847218,4.515374267847218
90.0,532447.0,933790.1951203102,401343.1951203102,401343.1951203102,161076360269.37936,75.37711643042597,75.37711643042597
950.0,5911192.0,5520225.901384445,-390966.0986155551,390966.0986155551,152854490266.66794,-6.613997627137726,6.613997627137726
6.0,1966270.0,1813210.2493871432,-153059.75061285682,153059.75061285682,23427287257.66992,-7.784269231227493,7.784269231227493
1079.0,4017205.0,3326506.3569497787,-690698.6430502213,690698.6430502213,477064615511.417,-17.19351248069793,17.19351248069793
837.0,3250322.0,4099284.45379392,848962.4537939201,848962.4537939201,720737247951.794,26.11933383196865,26.11933383196865
332.0,915308.0,723855.6575634511,-191452.3424365489,191452.3424365489,36653999424.44158,-20.91671245488392,20.91671245488392
806.0,136951.0,902340.4262596518,765389.4262596518,765389.4262596518,585820973830.079,558.8783041085145,558.8783041085145
804.0,1598636.0,2038878.093389135,440242.0933891351,440242.0933891351,193813100791.64795,27.538607499714452,27.538607499714452
30.0,2957937.0,2533745.2061717347,-424191.7938282653,424191.7938282653,179938677951.24152,-14.340798800930015,14.340798800930015
690.0,4108866.0,3823752.462985772,-285113.5370142278,285113.5370142278,81289728988.76346,-6.938983578783728,6.938983578783728
541.0,967921.0,1068175.4059713662,100254.40597136621,100254.40597136621,10050945916.671509,10.357705429613183,10.357705429613183
1013.0,4211724.0,4437052.818191926,225328.818191926,225328.818191926,50773076307.77004,5.35003761385898,5.35003761385898
166.0,3574983.0,2295543.2919620755,-1279439.7080379245,1279439.7080379245,1636965966504.1694,-35.78869348575712,35.78869348575712
534.0,287528.0,260141.62093969728,-27386.379060302716,27386.379060302716,750013758.034587,-9.524769434734258,9.524769434734258
736.0,5538212.0,3612067.4885440394,-1926144.5114559606,1926144.5114559606,3710032679011.921,-34.77917622972831,34.77917622972831
197.0,3392440.0,2174256.418279153,-1218183.5817208472,1218183.5817208472,1483971238774.232,-35.90877308724244,35.90877308724244
888.0,3562081.0,4089231.8498632656,527150.8498632656,527150.8498632656,277888018511.56323,14.798957403362406,14.798957403362406
661.0,2025204.0,2154925.4209747757,129721.42097477568,129721.42097477568,16827647059.714973,6.405350817733704,6.405350817733704
704.0,2844576.0,3148531.587219403,303955.5872194031,303955.5872194031,92388999001.89218,10.685444411378114,10.685444411378114
299.0,540255.0,750093.9001488041,209838.90014880407,209838.90014880407,44032364015.65977,38.840714134770444,38.840714134770444
631.0,2243707.0,1616206.0761108478,-627500.9238891522,627500.9238891522,393757409481.7396,-27.96715096441524,27.96715096441524
921.0,2211305.0,3105744.1688477644,894439.1688477644,894439.1688477644,800021426769.0796,40.44847584787102,40.44847584787102
785.0,2467799.0,1152527.4082481673,-1315271.5917518327,1315271.5917518327,1729939360069.4,-53.29735492038991,53.29735492038991
52.0,3084074.0,3232642.1910156403,148568.19101564027,148568.19101564027,22072507381.659775,4.817270630200192,4.817270630200192
845.0,1379001.0,995379.7863888002,-383621.21361119975,383621.21361119975,147165235532.52975,-27.81877704303331,27.81877704303331
568.0,2511678.0,2671340.5749356975,159662.57493569748,159662.57493569748,25492137835.097214,6.35680907089593,6.35680907089593
456.0,1379636.0,810386.8781746398,-569249.1218253602,569249.1218253602,324044562698.9438,-41.26081965281859,41.26081965281859
1092.0,2386819.0,4416009.927066884,2029190.927066884,2029190.927066884,4117615818490.56,85.01653988286854,85.01653988286854
832.0,4122498.0,4289867.451692127,167369.4516921267,167369.4516921267,28012533359.72313,4.059903769319638,4.059903769319638
723.0,3056165.0,2435929.361563064,-620235.6384369358,620235.6384369358,384692247187.2734,-20.294573049456947,20.294573049456947
986.0,1824255.0,1743317.0287484974,-80937.97125150263,80937.97125150263,6550955190.309067,-4.43676850284103,4.43676850284103
798.0,2101050.0,2270569.6904157917,169519.6904157917,169519.6904157917,28736925438.66586,8.068332044253669,8.068332044253669
291.0,1642270.0,1533516.8285015505,-108753.17149844952,108753.17149844952,11827252310.971172,-6.622124954998235,6.622124954998235
779.0,4411954.0,4122305.6126974258,-289648.38730257424,289648.38730257424,83896188266.98204,-6.565081759750312,6.565081759750312
928.0,7097807.0,4069344.40292256,-3028462.59707744,3028462.59707744,9171585701897.033,-42.66758164990173,42.66758164990173
563.0,624918.0,866948.4199042844,242030.4199042844,242030.4199042844,58578724159.044235,38.729948553935785,38.729948553935785
13.0,1926654.0,1511139.6574263996,-415514.34257360036,415514.34257360036,172652168884.3713,-21.566630156405893,21.566630156405893
629.0,1287434.0,1585828.1158729128,298394.1158729128,298394.1158729128,89039048387.57732,23.177430134120492,23.177430134120492
1081.0,6485108.0,6838002.795551206,352894.795551206,352894.795551206,124534736727.12747,5.441617865904561,5.441617865904561
486.0,1385090.0,1071351.7156332775,-313738.28436672245,313738.28436672245,98431711077.3744,-22.651111795386758,22.651111795386758
