Unnamed: 0,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
656.0,561513.0,551557.1710930318,-9955.828906968236,9955.828906968236,99118529.22482434,-1.7730362265821513,1.7730362265821513
848.0,4669919.0,6093121.976903019,1423202.9769030185,1423202.9769030185,2025506713465.614,30.475967075724835,30.475967075724835
804.0,1598636.0,1888804.5617422273,290168.5617422273,290168.5617422273,84197794223.55276,18.151008843928654,18.151008843928654
593.0,1821664.0,1615969.038755273,-205694.96124472702,205694.96124472702,42310417081.46975,-11.291597201499675,11.291597201499675
356.0,978486.0,1066420.4894372842,87934.48943728418,87934.48943728418,7732474432.595843,8.986790760142116,8.986790760142116
421.0,696457.0,1022866.0704158697,326409.0704158697,326409.0704158697,106542881249.75218,46.867081588076466,46.867081588076466
467.0,736268.0,686174.8551550584,-50093.14484494156,50093.14484494156,2509323160.4562955,-6.803656392093852,6.803656392093852
794.0,2943210.0,2354416.8619528385,-588793.1380471615,588793.1380471615,346677359411.42377,-20.005135143165507,20.005135143165507
251.0,302625.0,270573.8662052434,-32051.133794756606,32051.133794756606,1027275177.529389,-10.591039667825397,10.591039667825397
281.0,1398766.0,2242961.035694947,844195.035694947,844195.035694947,712665258291.9928,60.35284212619888,60.35284212619888
1030.0,3749033.0,2404839.042390788,-1344193.957609212,1344193.957609212,1806857395673.1162,-35.854417862131704,35.854417862131704
903.0,2885606.0,4043399.194281848,1157793.1942818481,1157793.1942818481,1340485080725.3655,40.12305194409244,40.12305194409244
950.0,5911192.0,4978663.623823062,-932528.3761769384,932528.3761769384,869609172375.1975,-15.775640110775264,15.775640110775264
767.0,3850593.0,2152477.9129298287,-1698115.0870701713,1698115.0870701713,2883594848935.3354,-44.10009281869497,44.10009281869497
490.0,1824803.0,724715.3590760286,-1100087.6409239713,1100087.6409239713,1210192817713.6685,-60.28528235234002,60.28528235234002
540.0,256030.0,446295.5568771801,190265.55687718012,190265.55687718012,36200982133.78346,74.31377450969812,74.31377450969812
1087.0,8252241.0,5226193.917501502,-3026047.0824984983,3026047.0824984983,9156960945497.674,-36.66939783385505,36.66939783385505
175.0,1941273.0,2172377.2994827633,231104.29948276328,231104.29948276328,53409197239.41874,11.90478101136539,11.90478101136539
624.0,1035070.0,1627723.7787673974,592653.7787673974,592653.7787673974,351238501487.2752,57.257362184914776,57.257362184914776
394.0,914175.0,974084.6932688481,59909.69326884812,59909.69326884812,3589171347.5674653,6.553416279032802,6.553416279032802
556.0,1131310.0,2135362.144756833,1004052.1447568331,1004052.1447568331,1008120709390.7965,88.75128344634389,88.75128344634389
742.0,1502023.0,1468125.3429335074,-33897.6570664926,33897.6570664926,1149051154.5975354,-2.2568001333197025,2.2568001333197025
365.0,1965027.0,2633930.605599159,668903.6055991589,668903.6055991589,447432033583.5551,34.04042822816984,34.04042822816984
1071.0,5900713.0,3859181.3515972886,-2041531.6484027114,2041531.6484027114,4167851471429.892,-34.598050242448856,34.598050242448856
643.0,1944925.0,2012372.1439649933,67447.1439649933,67447.1439649933,4549117229.034533,3.467853205907338,3.467853205907338
503.0,498502.0,682456.426093668,183954.42609366798,183954.42609366798,33839230879.450756,36.901441938782185,36.901441938782185
487.0,1304941.0,853934.2733344426,-451006.72666555736,451006.72666555736,203407067497.58078,-34.56146497547072,34.56146497547072
879.0,1297619.0,1519845.0201891274,222226.02018912742,222226.02018912742,49384404049.098465,17.125675578819934,17.125675578819934
681.0,1428068.0,1326122.9123977812,-101945.08760221885,101945.08760221885,10392800886.224075,-7.138671800097674,7.138671800097674
1044.0,4739090.0,3375688.596110706,-1363401.4038892938,1363401.4038892938,1858863388127.297,-28.769265911584156,28.769265911584156
120.0,1964184.0,2167146.3249500426,202962.32495004265,202962.32495004265,41193705349.1267,10.333162521945125,10.333162521945125
164.0,1461664.0,1173963.523710487,-287700.47628951306,287700.47628951306,82771564057.21266,-19.68307875746499,19.68307875746499
867.0,2963055.0,2876877.1620474188,-86177.83795258123,86177.83795258123,7426619754.181351,-2.908411688361547,2.908411688361547
963.0,3090232.0,3774330.4483130677,684098.4483130677,684098.4483130677,467990686984.3469,22.13744626012117,22.13744626012117
601.0,2284755.0,1486254.08849181,-798500.91150819,798500.91150819,637603705679.4103,-34.94908257157507,34.94908257157507
338.0,1432434.0,1314627.1712026137,-117806.82879738626,117806.82879738626,13878448911.296677,-8.224241312157227,8.224241312157227
1015.0,1563989.0,2286082.6084673284,722093.6084673284,722093.6084673284,521419179389.3673,46.169992785584064,46.169992785584064
795.0,3272480.0,3465680.105697436,193200.1056974358,193200.1056974358,37326280841.50036,5.903782626553433,5.903782626553433
163.0,1762183.0,1843808.7168246342,81625.71682463423,81625.71682463423,6662757647.135376,4.632079461930698,4.632079461930698
1033.0,3099748.0,2326293.397873769,-773454.602126231,773454.602126231,598232021550.2462,-24.95217682618816,24.95217682618816
576.0,1549324.0,1165001.7455067984,-384322.2544932016,384322.2544932016,147703595298.73724,-24.805802691573977,24.805802691573977
296.0,1791611.0,1296626.9687204254,-494984.0312795746,494984.0312795746,245009191221.7789,-27.627874090948012,27.627874090948012
696.0,973260.0,2057571.7002775841,1084311.7002775841,1084311.7002775841,1175731863358.8655,111.4102809400966,111.4102809400966
169.0,847547.0,744847.4984165746,-102699.50158342544,102699.50158342544,10547187625.484005,-12.117263300256557,12.117263300256557
1081.0,6485108.0,6347235.1073766975,-137872.89262330253,137872.89262330253,19008934520.316708,-2.125992236726089,2.125992236726089
387.0,1299364.0,1605507.3791448856,306143.3791448856,306143.3791448856,93723768594.24916,23.561017478157435,23.561017478157435
589.0,850289.0,779559.5269259322,-70729.47307406785,70729.47307406785,5002658361.335289,-8.318286261973029,8.318286261973029
615.0,2547507.0,830475.5509507578,-1717031.4490492423,1717031.4490492423,2948196997024.1406,-67.40046049134477,67.40046049134477
787.0,2891571.0,2476675.953634967,-414895.0463650329,414895.0463650329,172137899498.2428,-14.348430191236282,14.348430191236282
610.0,1295429.0,896552.638655249,-398876.36134475097,398876.36134475097,159102351639.62836,-30.79106314161185,30.79106314161185
182.0,760355.0,1473932.9498934166,713577.9498934166,713577.9498934166,509193490574.0914,93.84799861820025,93.84799861820025
964.0,3757926.0,4224727.356523145,466801.356523145,466801.356523145,217903506451.84833,12.421781496579364,12.421781496579364
675.0,2313514.0,1971330.2754428,-342183.7245572,342183.7245572,117089701351.8377,-14.790648535396803,14.790648535396803
256.0,2113888.0,2354642.094250525,240754.09425052488,240754.09425052488,57962533898.39062,11.389160364717755,11.389160364717755
779.0,4411954.0,4483067.434722306,71113.4347223062,71113.4347223062,5057120598.003706,1.6118353618896801,1.6118353618896801
19.0,1447200.0,1773750.301866328,326550.3018663281,326550.3018663281,106635099648.99,22.564282881863466,22.564282881863466
800.0,2899790.0,2113202.367389401,-786587.632610599,786587.632610599,618720103775.9468,-27.125675742402006,27.125675742402006
406.0,1425392.0,1429903.7110454207,4511.711045420729,4511.711045420729,20355536.557371404,0.31652422950463655,0.31652422950463655
173.0,1850525.0,1529554.3838815158,-320970.6161184842,320970.6161184842,103022136411.47934,-17.344840848866358,17.344840848866358
1034.0,1261124.0,3754381.195241289,2493257.195241289,2493257.195241289,6216331441622.46,197.70119316112365,197.70119316112365
201.0,870690.0,867393.9178341571,-3296.082165842876,3296.082165842876,10864157.643987464,-0.3785597819939216,0.3785597819939216
929.0,5018053.0,4266853.545288685,-751199.4547113152,751199.4547113152,564300620758.5773,-14.969938633795124,14.969938633795124
148.0,2254592.0,2539799.7750222124,285207.7750222124,285207.7750222124,81343474933.12093,12.650083696837939,12.650083696837939
978.0,1711849.0,2382995.853216565,671146.8532165652,671146.8532165652,450438098582.49774,39.20596111085529,39.20596111085529
521.0,857379.0,1003731.3991623956,146352.39916239562,146352.39916239562,21419024740.58918,17.06974385451424,17.06974385451424
901.0,7723225.0,5616326.20913469,-2106898.7908653095,2106898.7908653095,4439022514949.703,-27.280038984560328,27.280038984560328
1097.0,6272166.0,5404776.383430991,-867389.6165690087,867389.6165690087,752364746931.7319,-13.829187820746592,13.829187820746592
1063.0,1326968.0,2659020.956819863,1332052.956819863,1332052.956819863,1774365079772.54,100.38320116384594,100.38320116384594
1099.0,3452134.0,2655022.4948679125,-797111.5051320875,797111.5051320875,635386751613.942,-23.09039872531273,23.09039872531273
1062.0,2630543.0,1573715.6182783695,-1056827.3817216305,1056827.3817216305,1116884114756.597,-40.175255896658236,40.175255896658236
786.0,4726233.0,3401972.0268549835,-1324260.9731450165,1324260.9731450165,1753667124994.986,-28.019375539568543,28.019375539568543
584.0,1367067.0,1172520.0973440893,-194546.9026559107,194546.9026559107,37848497333.00839,-14.230970585634111,14.230970585634111
864.0,856748.0,760474.5269606909,-96273.47303930914,96273.47303930914,9268581611.050585,-11.237081736906202,11.237081736906202
956.0,962454.0,1864090.1188679577,901636.1188679577,901636.1188679577,812947690847.274,93.68095710215322,93.68095710215322
803.0,1774597.0,1932190.464648137,157593.4646481371,157593.4646481371,24835700099.80364,8.880521304168616,8.880521304168616
991.0,2276418.0,2890634.9537931834,614216.9537931834,614216.9537931834,377262466326.97766,26.981729796249347,26.981729796249347
359.0,1579930.0,2187856.1686271247,607926.1686271247,607926.1686271247,369574226501.65533,38.47804451001783,38.47804451001783
36.0,2458880.0,1442816.3542738124,-1016063.6457261876,1016063.6457261876,1032385332166.3917,-41.32221359831255,41.32221359831255
324.0,495755.0,804666.3421534483,308911.34215344826,308911.34215344826,95426217311.04478,62.3112912937738,62.3112912937738
935.0,1812972.0,1468188.5206535822,-344783.4793464178,344783.4793464178,118875647630.22173,-19.01758435025019,19.01758435025019
292.0,1441812.0,1651249.6112905473,209437.6112905473,209437.6112905473,43864113023.090385,14.526000011828677,14.526000011828677
644.0,1308407.0,1546984.2384304858,238577.23843048583,238577.23843048583,56919098697.11688,18.234176248712046,18.234176248712046
130.0,697638.0,1033305.4227295337,335667.42272953375,335667.42272953375,112672618681.88751,48.11484218599528,48.11484218599528
43.0,1739725.0,2309126.592137035,569401.592137035,569401.592137035,324218173128.19037,32.72940218350803,32.72940218350803
943.0,1465349.0,1623829.4939929482,158480.4939929482,158480.4939929482,25116066976.248894,10.815204705018955,10.815204705018955
824.0,2995554.0,2713444.7895967807,-282109.21040321933,282109.21040321933,79585606594.32788,-9.417597225862707,9.417597225862707
219.0,2017015.0,1257867.9747601643,-759147.0252398357,759147.0252398357,576304205930.4918,-37.63715318130186,37.63715318130186
502.0,626839.0,859605.2771007712,232766.2771007712,232766.2771007712,54180139755.353004,37.13334318712958,37.13334318712958
322.0,1841018.0,1324118.0281632044,-516899.97183679556,516899.97183679556,267185580884.88004,-28.07685594800244,28.07685594800244
136.0,1462306.0,1797230.6542488106,334924.6542488106,334924.6542488106,112174524023.68533,22.903869248215532,22.903869248215532
302.0,1767439.0,1528049.5053443636,-239389.49465563637,239389.49465563637,57307330151.48096,-13.54442753926084,13.54442753926084
600.0,673365.0,1051856.9510824243,378491.95108242426,378491.95108242426,143256157034.18024,56.20903240923189,56.20903240923189
222.0,1903624.0,2398878.1274885703,495254.1274885703,495254.1274885703,245276650794.46503,26.01638388088038,26.01638388088038
851.0,3678693.0,4097040.304559981,418347.304559981,418347.304559981,175014467232.6015,11.372172251394204,11.372172251394204
236.0,725302.0,829354.5563531622,104052.55635316216,104052.55635316216,10826934483.627987,14.346100845325418,14.346100845325418
550.0,2089249.0,2323414.5922550606,234165.59225506056,234165.59225506056,54833524596.16328,11.208122739561468,11.208122739561468
424.0,849205.0,654226.5803190889,-194978.41968091112,194978.41968091112,38016584141.26551,-22.960112067275993,22.960112067275993
813.0,2153108.0,2231267.1457102816,78159.14571028156,78159.14571028156,6108852058.161025,3.630061553358288,3.630061553358288
1089.0,6719919.0,4976570.013933415,-1743348.9860665854,1743348.9860665854,3039265687219.3916,-25.943005950913772,25.943005950913772
494.0,1310276.0,1104833.3077911474,-205442.69220885262,205442.69220885262,42206699782.021355,-15.67934482573539,15.67934482573539
457.0,689967.0,1731113.5960715872,1041146.5960715872,1041146.5960715872,1083986234511.4528,150.898027887071,150.898027887071
159.0,2904690.0,2952966.3964502593,48276.39645025926,48276.39645025926,2330610454.2226048,1.662015445719139,1.662015445719139
1076.0,1481491.0,2433104.9941601665,951613.9941601665,951613.9941601665,905569193881.4653,64.23353190536875,64.23353190536875
244.0,1326216.0,1147718.0069108733,-178497.99308912666,178497.99308912666,31861533536.84591,-13.459194662794497,13.459194662794497
170.0,1982648.0,2106298.6018793513,123650.6018793513,123650.6018793513,15289471345.125837,6.236639175453802,6.236639175453802
822.0,2201398.0,2786755.1943004415,585357.1943004415,585357.1943004415,342643044919.28485,26.590248301326774,26.590248301326774
295.0,1202051.0,1404507.2671277467,202456.26712774672,202456.26712774672,40988540099.30154,16.842568836742096,16.842568836742096
1058.0,1545551.0,2564054.07817158,1018503.0781715801,1018503.0781715801,1037348520244.9838,65.89902747768143,65.89902747768143
320.0,2138766.0,2657786.058786296,519020.0587862958,519020.0587862958,269381821422.52997,24.267267143123455,24.267267143123455
371.0,900970.0,1061756.652232133,160786.65223213308,160786.65223213308,25852347536.016907,17.845949613431422,17.845949613431422
874.0,3018511.0,2962532.5493773893,-55978.45062261075,55978.45062261075,3133586934.1080694,-1.854505437369973,1.854505437369973
667.0,2452419.0,2401651.403153073,-50767.59684692696,50767.59684692696,2577348889.6121078,-2.0701029003170732,2.0701029003170732
720.0,1935148.0,1384519.7993982283,-550628.2006017717,550628.2006017717,303191415297.94495,-28.45406142588431,28.45406142588431
372.0,1222255.0,1554032.0203718513,331777.0203718513,331777.0203718513,110075991246.82382,27.14466460532796,27.14466460532796
988.0,4139844.0,3808816.835715415,-331027.16428458504,331027.16428458504,109578983494.29366,-7.996126527583771,7.996126527583771
311.0,580215.0,644117.7872209651,63902.78722096514,63902.78722096514,4083566214.6079454,11.013639292497633,11.013639292497633
680.0,1014412.0,1785104.2445441913,770692.2445441913,770692.2445441913,593966535800.5636,75.9742830865754,75.9742830865754
568.0,2511678.0,2990121.9227637453,478443.9227637453,478443.9227637453,228908587229.56067,19.048776266852094,19.048776266852094
223.0,2540898.0,3725547.2633788674,1184649.2633788674,1184649.2633788674,1403393877224.0933,46.62325144019427,46.62325144019427
204.0,2258054.0,1941816.5611357193,-316237.4388642807,316237.4388642807,100006117739.43968,-14.004866086651635,14.004866086651635
724.0,2923915.0,3079399.330966967,155484.33096696716,155484.33096696716,24175377176.245384,5.317676162507021,5.317676162507021
149.0,1937609.0,2288269.7754069236,350660.7754069236,350660.7754069236,122962979408.98492,18.097602530073075,18.097602530073075
844.0,3054727.0,3290928.672986112,236201.67298611207,236201.67298611207,55791230321.438225,7.732333298069256,7.732333298069256
417.0,1057543.0,1086809.5495935406,29266.549593540607,29266.549593540607,856530925.1111718,2.76740989194204,2.76740989194204
957.0,2363094.0,2484849.618206096,121755.61820609588,121755.61820609588,14824430564.748587,5.152381505183285,5.152381505183285
663.0,916415.0,1385929.7279112292,469514.72791122925,469514.72791122925,220444079725.55563,51.233854521284485,51.233854521284485
58.0,3353121.0,2650364.7407858972,-702756.2592141028,702756.2592141028,493866359864.5992,-20.958273179348517,20.958273179348517
462.0,434934.0,1026844.6618624103,591910.6618624103,591910.6618624103,350358231626.39655,136.09206497133135,136.09206497133135
567.0,1441907.0,1801818.873443441,359911.873443441,359911.873443441,129536556645.56749,24.960824341891744,24.960824341891744
1035.0,3777484.0,3611338.9052321035,-166145.09476789646,166145.09476789646,27604192515.433296,-4.398300423453718,4.398300423453718
557.0,2562614.0,2074790.3551527143,-487823.6448472857,487823.6448472857,237971908472.09073,-19.036173409155094,19.036173409155094
63.0,711843.0,811518.4148194687,99675.41481946874,99675.41481946874,9935188319.433168,14.00244363145648,14.00244363145648
132.0,690967.0,717582.0659198482,26615.06591984816,26615.06591984816,708361733.9178629,3.851857747164215,3.851857747164215
932.0,4625760.0,3007914.007574989,-1617845.992425011,1617845.992425011,2617425655205.669,-34.97470669522437,34.97470669522437
750.0,633512.0,1609441.1297014747,975929.1297014747,975929.1297014747,952437666199.8778,154.0506146215817,154.0506146215817
375.0,813432.0,815076.5568427286,1644.5568427286344,1644.5568427286344,2704567.2089655744,0.202175085652966,0.202175085652966
31.0,1540277.0,1761054.8510774868,220777.85107748676,220777.85107748676,48742859526.39292,14.33364590119094,14.33364590119094
463.0,951602.0,1136555.8907512804,184953.89075128036,184953.89075128036,34207941704.03655,19.43605527849672,19.43605527849672
836.0,2749893.0,3871989.933136589,1122096.933136589,1122096.933136589,1259101527354.5383,40.80511253116354,40.80511253116354
927.0,2630499.0,4981825.824218784,2351326.8242187845,2351326.8242187845,5528737834290.795,89.38710199923226,89.38710199923226
611.0,2149932.0,1995177.6806424442,-154754.31935755583,154754.31935755583,23948899359.820377,-7.198102979887541,7.198102979887541
331.0,2666678.0,2478492.844860037,-188185.15513996314,188185.15513996314,35413652615.051994,-7.056913325866983,7.056913325866983
479.0,2340740.0,3521584.012990021,1180844.0129900211,1180844.0129900211,1394392583014.3772,50.447465886429974,50.447465886429974
225.0,1427421.0,1336043.1056584702,-91377.89434152981,91377.89434152981,8349919574.291786,-6.401607818683473,6.401607818683473
678.0,3137803.0,1838865.460750614,-1298937.539249386,1298937.539249386,1687238730871.25,-41.396401853442875,41.396401853442875
965.0,3648216.0,4104836.055063278,456620.05506327795,456620.05506327795,208501874685.991,12.516256029338118,12.516256029338118
852.0,2970634.0,3753695.969382259,783061.9693822591,783061.9693822591,613186047892.822,26.360095837530274,26.360095837530274
1091.0,2132512.0,1732445.4274892383,-400066.5725107617,400066.5725107617,160053262440.5085,-18.760343318619622,18.760343318619622
523.0,1923637.0,1931815.7073180147,8178.707318014698,8178.707318014698,66891253.39374717,0.42516895433050506,0.42516895433050506
60.0,2287373.0,1797064.6800067325,-490308.31999326753,490308.31999326753,240402248654.62042,-21.43543357350408,21.43543357350408
866.0,945895.0,1318351.9232896562,372456.9232896562,372456.9232896562,138724159706.39682,39.37613829121162,39.37613829121162
553.0,570693.0,470693.3746988796,-99999.6253011204,99999.6253011204,9999925060.36448,-17.522490253274597,17.522490253274597
428.0,1852212.0,1745072.200307414,-107139.79969258606,107139.79969258606,11478936678.167465,-5.784424228575674,5.784424228575674
745.0,2420654.0,1995192.2587055492,-425461.7412944508,425461.7412944508,181017693305.3062,-17.576313727383212,17.576313727383212
367.0,1290202.0,1705842.0430271148,415640.0430271148,415640.0430271148,172756645367.58185,32.21511383698947,32.21511383698947
347.0,703877.0,755083.3692311348,51206.36923113477,51206.36923113477,2622092249.8353057,7.274903034356112,7.274903034356112
18.0,3282213.0,2386374.1947497716,-895838.8052502284,895838.8052502284,802527164992.1566,-27.29374374089154,27.29374374089154
726.0,3123330.0,2686683.1762473034,-436646.8237526966,436646.8237526966,190660448693.3185,-13.980169362593662,13.980169362593662
112.0,1251559.0,1296076.581080685,44517.581080684904,44517.581080684904,1981815025.2753546,3.55697023317997,3.55697023317997
259.0,1324829.0,864106.9132852224,-460722.08671477763,460722.08671477763,212264841186.8191,-34.775966310729736,34.775966310729736
54.0,1008553.0,869846.471614359,-138706.52838564105,138706.52838564105,19239501016.796646,-13.75302323087047,13.75302323087047
224.0,1160462.0,1279784.4054580897,119322.40545808966,119322.40545808966,14237836444.304747,10.282319064139081,10.282319064139081
481.0,522568.0,564458.0964498075,41890.09644980752,41890.09644980752,1754780180.5741765,8.016200083014558,8.016200083014558
916.0,3663226.0,3082767.865070153,-580458.134929847,580458.134929847,336931646406.23645,-15.84554529067677,15.84554529067677
880.0,5373016.0,4751334.398726496,-621681.6012735041,621681.6012735041,386488013361.9881,-11.570440163839155,11.570440163839155
319.0,1058601.0,1104811.4936213791,46210.49362137914,46210.49362137914,2135409720.7315218,4.36524182589844,4.36524182589844
137.0,1197695.0,1975913.0478848224,778218.0478848224,778218.0478848224,605623330053.6637,64.97631265763172,64.97631265763172
782.0,659750.0,1295456.6309883376,635706.6309883376,635706.6309883376,404122920682.54236,96.3556848788689,96.3556848788689
171.0,1329932.0,946038.5623852492,-383893.4376147508,383893.4376147508,147374171443.67056,-28.86564407915223,28.86564407915223
764.0,721829.0,775703.3749134308,53874.37491343077,53874.37491343077,2902448272.312899,7.4635924732077505,7.4635924732077505
995.0,4275737.0,4468912.390854533,193175.39085453283,193175.39085453283,37316731631.80153,4.517943710161145,4.517943710161145
527.0,3020781.0,2624820.874521211,-395960.1254787892,395960.1254787892,156784420969.1785,-13.10787261568413,13.10787261568413
106.0,1074010.0,634739.9351382516,-439270.06486174837,439270.06486174837,192958189883.64462,-40.89999765940246,40.89999765940246
740.0,2828898.0,2726364.5991628948,-102533.40083710523,102533.40083710523,10513098287.222492,-3.6244997464420856,3.6244997464420856
425.0,928013.0,876767.160870763,-51245.83912923699,51245.83912923699,2626136028.059637,-5.522103583596026,5.522103583596026
578.0,686920.0,617951.1711127035,-68968.82888729649,68968.82888729649,4756699358.085183,-10.040300018531486,10.040300018531486
904.0,2040155.0,2316888.58336249,276733.58336248994,276733.58336248994,76581476160.64417,13.56434110949854,13.56434110949854
630.0,2904438.0,1710225.6461866908,-1194212.3538133092,1194212.3538133092,1426143146000.3245,-41.11681343562194,41.11681343562194
10.0,527851.0,894878.6442955837,367027.6442955837,367027.6442955837,134709291677.16553,69.53243326158021,69.53243326158021
144.0,2013774.0,1919747.5261088002,-94026.4738911998,94026.4738911998,8840977792.412477,-4.669167140463617,4.669167140463617
698.0,5672382.0,3172200.263908175,-2500181.736091825,2500181.736091825,6250908713487.133,-44.07639922861023,44.07639922861023
369.0,1068860.0,1042960.1607526852,-25899.83924731484,25899.83924731484,670801673.0367502,-2.4231273737734447,2.4231273737734447
622.0,1410070.0,818720.5311271151,-591349.4688728849,591349.4688728849,349694194336.24304,-41.93759663512343,41.93759663512343
152.0,1041611.0,1518168.7098631584,476557.7098631584,476557.7098631584,227107250830.01828,45.75198513294871,45.75198513294871
734.0,1135905.0,1471672.0126636552,335767.0126636552,335767.0126636552,112739486793.0752,29.55942729925964,29.55942729925964
156.0,1865511.0,1396517.2590349605,-468993.74096503947,468993.74096503947,219955129064.38254,-25.140229190020293,25.140229190020293
323.0,1059860.0,798989.9903179937,-260870.00968200632,260870.00968200632,68053161951.490074,-24.613629128564746,24.613629128564746
414.0,1120787.0,1769149.6557535408,648362.6557535408,648362.6557535408,420374133375.7845,57.848873671227516,57.848873671227516
427.0,734728.0,919897.8018922514,185169.80189225136,185169.80189225136,34287855532.815617,25.202496963808564,25.202496963808564
400.0,2037490.0,1233744.668880988,-803745.3311190121,803745.3311190121,646006557295.6104,-39.44781722212193,39.44781722212193
1072.0,4118455.0,3336865.5457056398,-781589.4542943602,781589.4542943602,610882075064.1559,-18.97773447310606,18.97773447310606
889.0,1660821.0,2635264.2608223134,974443.2608223134,974443.2608223134,949539668562.0231,58.67238316605542,58.67238316605542
407.0,684902.0,1387109.7130870034,702207.7130870034,702207.7130870034,493095672318.87933,102.52674296278934,102.52674296278934
785.0,2467799.0,1508488.4363232907,-959310.5636767093,959310.5636767093,920276757581.7257,-38.87312393256944,38.87312393256944
1020.0,1855145.0,2364360.167365334,509215.167365334,509215.167365334,259300086674.90512,27.448806824551937,27.448806824551937
572.0,1497453.0,849317.0063680796,-648135.9936319204,648135.9936319204,420080266241.2368,-43.282560029057365,43.282560029057365
575.0,1568970.0,1871626.9471964752,302656.94719647523,302656.94719647523,91601227686.29,19.290167893361584,19.290167893361584
732.0,3635118.0,5036788.285663108,1401670.2856631083,1401670.2856631083,1964679589710.8997,38.559141289584225,38.559141289584225
474.0,1604665.0,1410283.0505720475,-194381.94942795252,194381.94942795252,37784342263.411095,-12.113553260521824,12.113553260521824
151.0,2393114.0,1881323.1396272439,-511790.86037275614,511790.86037275614,261929884761.08597,-21.385979120625098,21.385979120625098
744.0,3468428.0,3289639.2763753003,-178788.72362469975,178788.72362469975,31965407695.34927,-5.154748019122777,5.154748019122777
702.0,497984.0,2530009.9049900784,2032025.9049900784,2032025.9049900784,4129129278550.747,408.050440373602,408.050440373602
440.0,453076.0,1164559.2730555134,711483.2730555134,711483.2730555134,506208447837.78625,157.0339795212091,157.0339795212091
518.0,1008779.0,802828.5628539522,-205950.43714604783,205950.43714604783,42415582560.6482,-20.415813289734206,20.415813289734206
990.0,6883844.0,4683428.310480337,-2200415.6895196633,2200415.6895196633,4841829206684.296,-31.96492671129188,31.96492671129188
1040.0,2391057.0,2384672.3093022294,-6384.690697770566,6384.690697770566,40764275.30619799,-0.26702377642066105,0.26702377642066105
830.0,3765331.0,3971989.65809712,206658.65809712,206658.65809712,42707800966.50234,5.488459264195365,5.488459264195365
897.0,3622338.0,3786892.231315445,164554.23131544515,164554.23131544515,27078095043.81703,4.542763025301481,4.542763025301481
773.0,2822980.0,4151455.7190784104,1328475.7190784104,1328475.7190784104,1764847736180.8997,47.059338680345256,47.059338680345256
86.0,820059.0,1048385.4967941685,228326.4967941685,228326.4967941685,52132989138.29743,27.842691415394317,27.842691415394317
634.0,1363281.0,1387223.113728211,23942.11372821103,23942.11372821103,573224809.774591,1.7562126757587782,1.7562126757587782
517.0,1451163.0,1105818.00316966,-345344.99683034,345344.99683034,119263166835.74756,-23.79780884920164,23.79780884920164
432.0,585259.0,734235.0302535071,148976.03025350708,148976.03025350708,22193857590.093857,25.45471838169205,25.45471838169205
581.0,3058071.0,1476091.1338858027,-1581979.8661141973,1581979.8661141973,2502660296790.694,-51.73129944053612,51.73129944053612
816.0,1429098.0,2268318.8963635713,839220.8963635713,839220.8963635713,704291712893.276,58.72381714644981,58.72381714644981
99.0,1480529.0,1218797.359605655,-261731.64039434493,261731.64039434493,68503451583.51469,-17.67825151647451,17.67825151647451
682.0,1101087.0,1692742.0116964132,591655.0116964132,591655.0116964132,350055652865.4828,53.73372055944836,53.73372055944836
85.0,1431464.0,1272357.6359247344,-159106.3640752656,159106.3640752656,25314835089.250965,-11.114939954848015,11.114939954848015
580.0,70123.0,1099854.7384759337,1029731.7384759337,1029731.7384759337,1060347453224.6687,1468.4650378277222,1468.4650378277222
401.0,996029.0,845462.5018322129,-150566.4981677871,150566.4981677871,22670270370.510235,-15.116678145695264,15.116678145695264
976.0,2813537.0,2944828.454012866,131291.45401286613,131291.45401286613,17237445896.812542,4.6664200262113535,4.6664200262113535
312.0,1903516.0,1076023.8510903064,-827492.1489096936,827492.1489096936,684743256507.1825,-43.47177270428478,43.47177270428478
992.0,3106883.0,1771958.978546438,-1334924.021453562,1334924.021453562,1782022143053.75,-42.966665350885826,42.966665350885826
285.0,563422.0,1295910.7822708676,732488.7822708676,732488.7822708676,536539816152.6585,130.00713182496736,130.00713182496736
735.0,2434010.0,2520843.577824626,86833.57782462612,86833.57782462612,7540070237.8254,3.567511136956139,3.567511136956139
563.0,624918.0,737447.5129050718,112529.51290507184,112529.51290507184,12662891274.652729,18.007084594310268,18.007084594310268
67.0,2462757.0,1718604.6937906372,-744152.3062093628,744152.3062093628,553762654836.7133,-30.216229461914544,30.216229461914544
339.0,953445.0,1049914.3892898331,96469.38928983314,96469.38928983314,9306343069.953373,10.117981560533973,10.117981560533973
652.0,890033.0,2140965.697937337,1250932.6979373372,1250932.6979373372,1564832614768.7854,140.54902435497755,140.54902435497755
949.0,2863675.0,2779383.68129951,-84291.31870049005,84291.31870049005,7105026408.267584,-2.943466653879719,2.943466653879719
829.0,2364084.0,2004681.6344223805,-359402.3655776195,359402.3655776195,129170060382.78886,-15.202605557908244,15.202605557908244
