Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (Cross Validation),Gas(mcf_well) Error - Predicted Minus Target (Cross Validation),Gas(mcf_well) Error - Absolute Error (Cross Validation),Gas(mcf_well) Error - Squared Error (Cross Validation),Gas(mcf_well) Error - Percent Error (Cross Validation),Gas(mcf_well) Error - Absolute Percent Error (Cross Validation)
163,37015211210000,Sand,41.576369,41.58323,41.59009,-76.44940600000002,-76.45234599999998,-76.455286,Slick Water,0.0,5262.0,526.2,1139.9007980000001,1.336402506529885,852.962182,0.00399,150.7,0.2639,0.0728,7745.0,0.6598,3.0,0.0,1762183,1843808.7168246342,81625.71682463423,81625.71682463423,6662757647.135376,4.632079461930698,4.632079461930698
1033,37115209550000,Sand,41.781542,41.77851,41.775478,-75.863352,-75.85887,-75.854389,Other,0.0,3296.0,183.11111100000002,1922.9617719999999,1.0888227727609852,1766.0925359999999,0.00399,146.75,0.2557,0.0741,6871.0,0.6237,1.0,0.0,3099748,2326293.397873769,-773454.602126231,773454.602126231,598232021550.2462,-24.95217682618816,24.95217682618816
576,37115201800000,Sand,41.674732,41.67872,41.682709,-75.79445,-75.796959,-75.79946899999999,Water,0.0,3219.0,321.9,1359.260019,1.2394566571005847,1096.657968,0.00395,159.67,0.1897,0.0738,7297.0,0.5957,5.0,0.0,1549324,1165001.7455067984,-384322.2544932016,384322.2544932016,147703595298.73724,-24.805802691573977,24.805802691573977
296,37015216680000,Sand,41.728172,41.721725,41.71527800000001,-76.347581,-76.34450600000002,-76.341431,Other,0.0,4999.0,416.583333,1276.153231,1.4401090241529308,886.15043,0.00426,136.65,0.2814,0.0954,6146.0,0.6633,1.0,0.0,1791611,1296626.9687204254,-494984.0312795746,494984.0312795746,245009191221.7789,-27.627874090948012,27.627874090948012
696,37115207060000,Sand,41.827312,41.836198,41.845083,-75.91008000000002,-75.910237,-75.910394,Slick Water,0.0,6491.0,259.64,1410.211061,1.0842172764620743,1300.6720070000001,0.0039700000000000004,132.59,0.3098,0.0821,6399.0,0.6478,3.0,0.0,973260,2057571.7002775841,1084311.7002775841,1084311.7002775841,1175731863358.8655,111.4102809400966,111.4102809400966
169,37015214160000,Sand,41.902831,41.895374,41.887917,-76.53855,-76.535299,-76.532048,Slick Water,0.0,5726.0,520.545455,1112.989871,1.2520631215334321,888.924729,0.00466,113.61,0.2804,0.0755,5335.0,0.6413,3.0,0.0,847547,744847.4984165746,-102699.50158342544,102699.50158342544,10547187625.484005,-12.117263300256557,12.117263300256557
1081,37115221840000,Sand,41.670768,41.660994,41.651219,-75.949792,-75.941443,-75.933093,Slick Water,0.0,8470.0,154.0,2417.606139,1.043725178690307,2316.324439,0.004,141.35,0.2974,0.0871,7332.0,0.6041,3.0,0.0,6485108,6347235.1073766975,-137872.89262330253,137872.89262330253,19008934520.316708,-2.125992236726089,2.125992236726089
387,37015212840000,Sand,41.800405,41.808216,41.816026,-76.337457,-76.341482,-76.345508,Slick Water,0.0,6111.0,381.9375,1315.483554,1.0991182352208653,1196.853543,0.00432,122.29,0.2902,0.0734,6164.0,0.5919,3.0,0.0,1299364,1605507.3791448856,306143.3791448856,306143.3791448856,93723768594.24916,23.561017478157435,23.561017478157435
589,37117208300000,Sand,41.82437,41.818423,41.812475,-76.915021,-76.913522,-76.912022,Unknown,0.0,4420.0,315.71428599999996,837.7352940000001,0.9167629571020538,913.797059,0.004520000000000001,100.89,0.3223,0.0792,6041.0,0.701,4.0,0.0,850289,779559.5269259322,-70729.47307406785,70729.47307406785,5002658361.335289,-8.318286261973029,8.318286261973029
615,37115201190000,Sand,41.720197,41.724407,41.728617,-75.939113,-75.941131,-75.94315,Slick Water,0.0,3266.0,296.909091,1094.976118,0.9845774342239936,1112.1279849999999,0.00394,145.3,0.2661,0.0861,6861.0,0.6276,3.0,0.0,2547507,830475.5509507578,-1717031.4490492423,1717031.4490492423,2948196997024.1406,-67.40046049134477,67.40046049134477
787,37115203230000,Sand,41.786359,41.780152,41.773944,-75.960898,-75.95619599999998,-75.951494,Slick Water,0.0,5207.0,236.68181800000002,1548.1236800000001,1.0491893236807928,1475.542731,0.004,140.48,0.2292,0.085,6551.0,0.6447,3.0,0.0,2891571,2476675.953634967,-414895.0463650329,414895.0463650329,172137899498.2428,-14.348430191236282,14.348430191236282
610,37015232550000,Sand,41.793687,41.788669,41.78365,-76.751406,-76.74764499999998,-76.74388499999998,Slick Water,0.0,4199.0,299.928571,1857.55418,1.4476220285850807,1283.176232,0.00446,107.14,0.3045,0.0726,6369.0,0.6482,3.0,0.0,1295429,896552.638655249,-398876.36134475097,398876.36134475097,159102351639.62836,-30.79106314161185,30.79106314161185
182,37113201010000,Sand,41.518645,41.525512,41.53238,-76.699421,-76.705675,-76.711929,Slick Water,0.0,6071.0,505.916667,986.470433,1.2299208076074877,802.060122,0.00387,138.61,0.2724,0.0693,7973.0,0.6223,3.0,0.0,760355,1473932.9498934166,713577.9498934166,713577.9498934166,509193490574.0914,93.84799861820025,93.84799861820025
964,37115216500000,Sand,41.662194,41.668923,41.675652,-75.97455699999998,-75.973937,-75.97331700000002,Slick Water,0.0,4927.0,197.08,1849.106962,0.9920016396167974,1864.016034,0.00394,141.11,0.2573,0.0849,7289.0,0.6169,3.0,0.0,3757926,4224727.356523145,466801.356523145,466801.356523145,217903506451.84833,12.421781496579364,12.421781496579364
675,37115203870000,Sand,41.681979,41.685333,41.688688,-75.961993,-75.96653,-75.971067,Other,0.0,3483.0,267.923077,1310.955498,1.0972049745537478,1194.813666,0.0039700000000000004,141.75,0.2689,0.0832,7317.0,0.6185,1.0,0.0,2313514,1971330.2754428,-342183.7245572,342183.7245572,117089701351.8377,-14.790648535396803,14.790648535396803
256,37015216870000,Sand,41.714044,41.704923,41.695802,-76.168644,-76.164239,-76.159834,Water,0.0,7082.0,442.625,1014.685117,1.053534228551536,963.1249650000001,0.0039,135.98,0.2334,0.0842,6599.0,0.6191,5.0,0.0,2113888,2354642.094250525,240754.09425052488,240754.09425052488,57962533898.39062,11.389160364717755,11.389160364717755
779,37115214730000,Sand,41.673274,41.682251,41.69122700000001,-76.007582,-76.013847,-76.020112,Slick Water,0.0,7394.0,238.516129,1797.322153,1.57980572357728,1137.6855560000001,0.00387,137.52,0.2673,0.0849,7307.0,0.6375,3.0,0.0,4411954,4483067.434722306,71113.4347223062,71113.4347223062,5057120598.003706,1.6118353618896801,1.6118353618896801
19,37115203500000,Sand,41.754854,41.746849,41.738844,-76.03442199999998,-76.032113,-76.029803,Slick Water,0.0,5981.0,664.5555559999999,937.5622810000001,1.1194877433041244,837.492225,0.0040100000000000005,135.84,0.2905,0.0797,6781.0,0.6456,3.0,0.0,1447200,1773750.301866328,326550.3018663281,326550.3018663281,106635099648.99,22.564282881863466,22.564282881863466
800,37115208180000,Sand,41.746901,41.744884000000006,41.742867,-75.97571500000002,-75.97134100000002,-75.96696700000003,Other,0.0,2802.0,233.5,1499.484297,0.976590038452468,1535.4286220000001,0.00396,144.1,0.2715,0.0813,7042.0,0.6362,1.0,0.0,2899790,2113202.367389401,-786587.632610599,786587.632610599,618720103775.9468,-27.125675742402006,27.125675742402006
406,37115214380000,Sand,41.954433,41.966674,41.978914,-76.092176,-76.095007,-76.097838,Slick Water,0.0,9072.0,378.0,1509.453593,2.2953863331141964,657.6032849999999,0.00479,108.65,0.3286,0.0996,5516.0,0.6366,3.0,0.0,1425392,1429903.7110454207,4511.711045420729,4511.711045420729,20355536.557371404,0.31652422950463655,0.31652422950463655
173,37115204070000,Sand,41.766769,41.773162,41.779556,-75.999798,-76.005649,-76.0115,Other,0.0,5654.0,514.0,1253.2737880000002,1.3677216590560797,916.32225,0.00405,130.12,0.2576,0.0803,6634.0,0.6457,1.0,0.0,1850525,1529554.3838815158,-320970.6161184842,320970.6161184842,103022136411.47934,-17.344840848866358,17.344840848866358
1034,37131203800000,Sand,41.577358,41.589437,41.601516,-76.12370200000002,-76.129288,-76.134874,Slick Water,0.0,9336.0,183.058824,2527.2455010000003,1.361165195265701,1856.6780210000002,0.0037700000000000003,132.49,0.3254,0.0833,7903.0,0.643,3.0,0.0,1261124,3754381.195241289,2493257.195241289,2493257.195241289,6216331441622.46,197.70119316112365,197.70119316112365
201,37115206170000,Sand,41.80035,41.807391,41.814433,-76.018917,-76.023923,-76.02892800000002,Other,0.0,5821.0,485.083333,1384.37485,1.5046920534109345,920.038653,0.00406,129.0,0.2577,0.0859,6212.0,0.6377,1.0,0.0,870690,867393.9178341571,-3296.082165842876,3296.082165842876,10864157.643987464,-0.3785597819939216,0.3785597819939216
929,37115215920000,Sand,41.766999,41.759796,41.752593,-75.840866,-75.83806700000002,-75.835268,Slick Water,0.0,5478.0,202.88888899999998,1811.076488,1.1006459157956263,1645.466959,0.00402,150.24,0.2233,0.0742,7073.0,0.614,3.0,0.0,5018053,4266853.545288685,-751199.4547113152,751199.4547113152,564300620758.5773,-14.969938633795124,14.969938633795124
148,37015215540000,Sand,41.57933,41.571945,41.564559,-76.342562,-76.338178,-76.333793,Slick Water,0.0,5903.0,536.636364,1166.711841,1.2241583161535925,953.072675,0.00386,134.98,0.2719,0.0773,8290.0,0.6193,3.0,0.0,2254592,2539799.7750222124,285207.7750222124,285207.7750222124,81343474933.12093,12.650083696837939,12.650083696837939
978,37115210480000,Sand,41.713922,41.71678,41.719639,-75.977166,-75.982762,-75.98835799999998,Other,0.0,3697.0,194.578947,1823.6867730000001,1.0881496839751907,1675.952123,0.0039700000000000004,141.81,0.2917,0.0796,6977.0,0.6317,1.0,0.0,1711849,2382995.853216565,671146.8532165652,671146.8532165652,450438098582.49774,39.20596111085529,39.20596111085529
521,37015222400000,Sand,41.844198,41.837741,41.831284,-76.25380899999998,-76.24985600000002,-76.245902,Slick Water,0.0,5184.0,345.6,1710.6385030000001,1.368224911257503,1250.2611880000002,0.00414,122.51,0.3172,0.0731,6382.0,0.6421,3.0,0.0,857379,1003731.3991623956,146352.39916239562,146352.39916239562,21419024740.58918,17.06974385451424,17.06974385451424
901,37115221860000,Sand,41.672446,41.661874,41.651301,-75.947582,-75.940311,-75.93304,Slick Water,0.0,8682.0,206.71428600000002,2364.989173,1.175876118380896,2011.257084,0.004,141.36,0.2974,0.0871,7294.0,0.6041,3.0,0.0,7723225,5616326.20913469,-2106898.7908653095,2106898.7908653095,4439022514949.703,-27.280038984560328,27.280038984560328
1097,37115222260000,Sand,41.722285,41.712498,41.70271,-75.813536,-75.800258,-75.786979,Slick Water,0.0,10175.0,141.319444,2526.827715,0.9828129017259098,2571.01602,0.00395,159.99,0.1719,0.0781,7291.0,0.5908,3.0,0.0,6272166,5404776.383430991,-867389.6165690087,867389.6165690087,752364746931.7319,-13.829187820746592,13.829187820746592
1063,37131203810000,Sand,41.586197,41.593868,41.601538,-76.124685,-76.12975899999998,-76.13483199999997,Slick Water,0.0,6251.0,168.945946,1944.656535,1.3361567358603916,1455.410494,0.0037700000000000003,132.49,0.3254,0.0833,7652.0,0.643,3.0,0.0,1326968,2659020.956819863,1332052.956819863,1332052.956819863,1774365079772.54,100.38320116384594,100.38320116384594
1099,37115207220000,Sand,41.725231,41.729025,41.732819,-75.821709,-75.822106,-75.822503,Other,0.0,2780.0,139.0,2605.57554,1.0569124793164766,2465.2708629999997,0.004,151.28,0.2007,0.0779,7210.0,0.606,1.0,0.0,3452134,2655022.4948679125,-797111.5051320875,797111.5051320875,635386751613.942,-23.09039872531273,23.09039872531273
1062,37015232640000,Sand,41.569601,41.56625,41.562898,-76.474351,-76.47159,-76.468828,Slick Water,0.0,2876.0,169.176471,2124.456189,1.4761972183398755,1439.1411679999999,0.00391,150.62,0.2566,0.0739,8370.0,0.6484,3.0,0.0,2630543,1573715.6182783695,-1056827.3817216305,1056827.3817216305,1116884114756.597,-40.175255896658236,40.175255896658236
786,37115210960000,Sand,41.845509,41.838482,41.831456,-75.78500600000002,-75.777282,-75.76955799999998,Slick Water,0.0,6634.0,236.928571,1657.040549,1.3088440380787203,1266.033615,0.004,146.68,0.2111,0.0823,6393.0,0.6158,3.0,0.0,4726233,3401972.0268549835,-1324260.9731450165,1324260.9731450165,1753667124994.986,-28.019375539568543,28.019375539568543
584,37115212020000,Sand,41.80573,41.809296,41.812861,-75.741928,-75.747049,-75.752169,Other,0.0,3815.0,317.916667,1296.656356,1.1850611794785502,1094.168283,0.00399,147.79,0.1869,0.0802,6759.0,0.6147,1.0,0.0,1367067,1172520.0973440893,-194546.9026559107,194546.9026559107,37848497333.00839,-14.230970585634111,14.230970585634111
864,37015220060000,Sand,41.957654,41.951047,41.944439,-76.263575,-76.25819200000002,-76.252809,Slick Water,0.0,5643.0,217.038462,1363.8490160000001,1.833343060716164,743.9136980000001,0.0046700000000000005,104.39,0.2799,0.0906,5026.0,0.6425,3.0,0.0,856748,760474.5269606909,-96273.47303930914,96273.47303930914,9268581611.050585,-11.237081736906202,11.237081736906202
956,37115212080000,Sand,41.653766,41.657873,41.661981,-75.80659,-75.812878,-75.81916700000002,Unknown,0.0,4558.0,198.173913,1825.296183,1.041233455888568,1753.0133829999997,0.004,161.54,0.2756,0.0788,7639.0,0.6129,4.0,0.0,962454,1864090.1188679577,901636.1188679577,901636.1188679577,812947690847.274,93.68095710215322,93.68095710215322
803,37015222490000,Sand,41.669942,41.665122,41.660301,-76.252822,-76.24956,-76.246297,Slick Water,0.0,3946.0,232.11764700000003,1344.973137,1.3776924594550377,976.250634,0.0039700000000000004,139.04,0.2582,0.0887,7230.0,0.6331,3.0,0.0,1774597,1932190.464648137,157593.4646481371,157593.4646481371,24835700099.80364,8.880521304168616,8.880521304168616
991,37115214650000,Sand,41.666726,41.659138,41.651549,-75.845443,-75.841504,-75.837564,Unknown,0.0,5945.0,191.774194,1925.465601,1.0919805975235954,1763.2782170000003,0.00404,158.58,0.3119,0.0818,7354.0,0.6219,4.0,0.0,2276418,2890634.9537931834,614216.9537931834,614216.9537931834,377262466326.97766,26.981729796249347,26.981729796249347
359,37015205410000,Sand,41.667147,41.674044,41.680942,-76.303263,-76.307253,-76.31124200000002,Slick Water,0.0,5488.0,392.0,1715.5912899999998,1.039236534584868,1650.818878,0.00413,139.47,0.2773,0.0922,7221.0,0.6408,3.0,0.0,1579930,2187856.1686271247,607926.1686271247,607926.1686271247,369574226501.65533,38.47804451001783,38.47804451001783
36,37015221040000,Sand,41.664565,41.673966,41.683367,-76.501018,-76.503814,-76.50661099999998,Slick Water,0.0,7034.0,639.454545,1210.156383,1.3527551200734331,894.5864369999999,0.00424,134.75,0.2847,0.0696,7619.0,0.6907,3.0,0.0,2458880,1442816.3542738124,-1016063.6457261876,1016063.6457261876,1032385332166.3917,-41.32221359831255,41.32221359831255
324,37015208520000,Sand,41.853823,41.861439,41.869056,-76.849845,-76.854354,-76.858864,Other,0.0,6078.0,405.2,922.5078970000001,1.3354894385672609,690.763903,0.00464,95.27,0.3154,0.07,5730.0,0.6988,1.0,0.0,495755,804666.3421534483,308911.34215344826,308911.34215344826,95426217311.04478,62.3112912937738,62.3112912937738
935,37115212500000,Sand,41.852103,41.84829000000001,41.844478,-75.968582,-75.964274,-75.959967,Slick Water,0.0,3640.0,202.222222,1775.101648,1.0973891070697726,1617.568132,0.004,132.29,0.271,0.0828,6217.0,0.6503,3.0,0.0,1812972,1468188.5206535822,-344783.4793464178,344783.4793464178,118875647630.22173,-19.01758435025019,19.01758435025019
292,37015213440000,Sand,41.702333,41.708778,41.715222,-76.33506700000002,-76.33824200000002,-76.341417,Slick Water,0.0,5016.0,418.0,1235.406898,1.2390752123822129,997.039474,0.00426,136.66,0.2814,0.0954,6447.0,0.6633,3.0,0.0,1441812,1651249.6112905473,209437.6112905473,209437.6112905473,43864113023.090385,14.526000011828677,14.526000011828677
644,37115221610000,Sand,41.997749,41.989416,41.981083,-76.091926,-76.08464599999998,-76.07736700000002,Slick Water,0.0,7258.0,279.153846,2043.7551670000003,1.832183873458369,1115.474924,0.0048,109.67,0.3343,0.0996,5392.0,0.6367,3.0,0.0,1308407,1546984.2384304858,238577.23843048583,238577.23843048583,56919098697.11688,18.234176248712046,18.234176248712046
130,37015218880000,Sand,41.782436,41.774506,41.766576,-76.710849,-76.704699,-76.698549,Slick Water,0.0,6691.0,557.583333,1114.819907,1.5846793454765726,703.49873,0.0044399999999999995,113.69,0.2992,0.0735,6284.0,0.634,3.0,0.0,697638,1033305.4227295337,335667.42272953375,335667.42272953375,112672618681.88751,48.11484218599528,48.11484218599528
43,37015222020000,Sand,41.618272,41.610189,41.602106,-76.409079,-76.405072,-76.401064,Other,0.0,6297.0,629.7,1215.777513,1.4021206111396067,867.0990949999999,0.00398,146.94,0.271,0.0736,7811.0,0.6577,1.0,0.0,1739725,2309126.592137035,569401.592137035,569401.592137035,324218173128.19037,32.72940218350803,32.72940218350803
943,37131202880000,Sand,41.581504,41.589115,41.596727,-76.149443,-76.151016,-76.15259,Slick Water,0.0,5626.0,200.928571,2633.306257,1.5538780506999812,1694.667259,0.0037700000000000003,132.77,0.3116,0.0852,7898.0,0.6497,3.0,0.0,1465349,1623829.4939929482,158480.4939929482,158480.4939929482,25116066976.248894,10.815204705018955,10.815204705018955
824,37115209050000,Sand,41.658015,41.664742,41.671469,-75.800128,-75.804475,-75.80882199999998,Unknown,0.0,5456.0,227.333333,1597.8555720000002,1.0139614957763394,1575.854289,0.00395,160.39,0.1897,0.0781,7519.0,0.6048,4.0,0.0,2995554,2713444.7895967807,-282109.21040321933,282109.21040321933,79585606594.32788,-9.417597225862707,9.417597225862707
219,37015203030000,Sand,41.652845,41.646166,41.639488,-76.401528,-76.398397,-76.395267,Slick Water,0.0,5169.0,469.909091,1070.780422,1.09893824296384,974.377249,0.00413,150.89,0.2831,0.08199999999999999,7936.0,0.6747,3.0,0.0,2017015,1257867.9747601643,-759147.0252398357,759147.0252398357,576304205930.4918,-37.63715318130186,37.63715318130186
502,37015223560000,Sand,41.982248,41.974547,41.966845,-76.153825,-76.150244,-76.146664,Slick Water,0.0,5952.0,350.11764700000003,1075.123656,1.4582173445813025,737.28629,0.00477,107.13,0.3157,0.0969,5372.0,0.6329,3.0,0.0,626839,859605.2771007712,232766.2771007712,232766.2771007712,54180139755.353004,37.13334318712958,37.13334318712958
322,37015217620000,Sand,41.826853,41.820069,41.813284,-76.224584,-76.218101,-76.211618,Slick Water,0.0,6084.0,405.6,920.4949050000001,1.2041487225384315,764.436226,0.00411,124.81,0.2977,0.0792,6614.0,0.6365,3.0,0.0,1841018,1324118.0281632044,-516899.97183679556,516899.97183679556,267185580884.88004,-28.07685594800244,28.07685594800244
136,37115206570000,Sand,41.734931,41.727202,41.719474,-76.075714,-76.06936400000002,-76.063014,Slick Water,0.0,6622.0,551.833333,1113.217608,1.2802793723216144,869.5114769999999,0.00399,133.11,0.2486,0.091,6601.0,0.6471,3.0,0.0,1462306,1797230.6542488106,334924.6542488106,334924.6542488106,112174524023.68533,22.903869248215532,22.903869248215532
302,37015213410000,Sand,41.716936,41.723565,41.730194,-76.319019,-76.324899,-76.33077800000002,Slick Water,0.0,5807.0,414.78571400000004,1311.293095,1.3251029629522948,989.578268,0.004229999999999999,135.13,0.275,0.0947,6223.0,0.6688,3.0,0.0,1767439,1528049.5053443636,-239389.49465563637,239389.49465563637,57307330151.48096,-13.54442753926084,13.54442753926084
600,37115200510000,Sand,41.69967000000001,41.702557,41.705444,-75.861779,-75.864087,-75.866394,Slick Water,0.0,2456.0,307.0,681.6095280000001,0.7207842705946556,945.6498369999999,0.0040100000000000005,150.63,0.2498,0.0789,7343.0,0.6171,3.0,0.0,673365,1051856.9510824243,378491.95108242426,378491.95108242426,143256157034.18024,56.20903240923189,56.20903240923189
222,37115202460000,Sand,41.701375,41.693605,41.685835,-76.069997,-76.066009,-76.062021,Slick Water,0.0,6078.0,467.53846200000004,1089.654492,1.1131560400830265,978.887463,0.00372,135.03,0.2406,0.0904,6973.0,0.6429,3.0,0.0,1903624,2398878.1274885703,495254.1274885703,495254.1274885703,245276650794.46503,26.01638388088038,26.01638388088038
851,37115210980000,Sand,41.84828,41.839908,41.831537,-75.77909,-75.77422800000002,-75.769366,Slick Water,0.0,6663.0,222.1,1752.117064,1.2127273270396317,1444.774126,0.004,146.65,0.2111,0.0823,6447.0,0.6158,3.0,0.0,3678693,4097040.304559981,418347.304559981,418347.304559981,175014467232.6015,11.372172251394204,11.372172251394204
236,37015219900000,Sand,41.718496,41.71044000000001,41.702384,-76.459849,-76.45773100000002,-76.455613,Unknown,0.0,5997.0,461.307692,989.8089039999999,1.2141066561048268,815.256962,0.0042899999999999995,133.49,0.2885,0.0729,6381.0,0.6925,4.0,0.0,725302,829354.5563531622,104052.55635316216,104052.55635316216,10826934483.627987,14.346100845325418,14.346100845325418
550,37015212240000,Sand,41.701946,41.710488,41.719031,-76.11939100000002,-76.123738,-76.128085,Other,0.0,6675.0,333.75,1280.758052,1.1008971815953503,1163.3766289999999,0.004,130.81,0.2462,0.0875,6888.0,0.6158,1.0,0.0,2089249,2323414.5922550606,234165.59225506056,234165.59225506056,54833524596.16328,11.208122739561468,11.208122739561468
424,37015201490000,Sand,41.711115,41.706794,41.702473,-76.459271,-76.45723199999998,-76.45519200000003,Water,0.0,3348.0,372.0,1024.686081,0.8316833721527316,1232.0627240000001,0.0042899999999999995,133.53,0.2885,0.0729,6969.0,0.6925,5.0,0.0,849205,654226.5803190889,-194978.41968091112,194978.41968091112,38016584141.26551,-22.960112067275993,22.960112067275993
813,37115206360000,Sand,41.686062,41.687732,41.68940300000001,-75.98345,-75.985969,-75.988489,Unknown,0.0,1838.0,229.75,1402.8835689999999,1.0221961457587898,1372.42111,0.0039700000000000004,140.23,0.2774,0.0828,7357.0,0.6237,4.0,0.0,2153108,2231267.1457102816,78159.14571028156,78159.14571028156,6108852058.161025,3.630061553358288,3.630061553358288
1089,37115218260000,Sand,41.807259,41.798582,41.789905,-75.80966,-75.807389,-75.80511899999998,Slick Water,0.0,6458.0,146.772727,2537.006658,1.053910206180478,2407.23227,0.00399,148.68,0.2244,0.077,6743.0,0.6168,3.0,0.0,6719919,4976570.013933415,-1743348.9860665854,1743348.9860665854,3039265687219.3916,-25.943005950913772,25.943005950913772
494,37015232280000,Sand,41.833033,41.82318,41.81332800000001,-76.88542,-76.882217,-76.879013,Slick Water,0.0,7405.0,352.619048,1579.4544230000001,1.638414556694519,964.01391,0.004520000000000001,101.0,0.3178,0.0794,5760.0,0.6905,3.0,0.0,1310276,1104833.3077911474,-205442.69220885262,205442.69220885262,42206699782.021355,-15.67934482573539,15.67934482573539
457,37115214760000,Sand,41.938403,41.949921,41.961439,-76.048742,-76.05505500000002,-76.061368,Slick Water,0.0,9085.0,363.4,1588.681123,2.2637170683620518,701.801981,0.0046700000000000005,111.36,0.3315,0.0974,5813.0,0.6443,3.0,0.0,689967,1731113.5960715872,1041146.5960715872,1041146.5960715872,1083986234511.4528,150.898027887071,150.898027887071
159,37015221900000,Sand,41.680946,41.673207,41.665468,-76.137321,-76.132115,-76.126909,Slick Water,0.0,6326.0,527.166667,1215.705185,1.3169471071200611,923.123775,0.00374,135.37,0.2195,0.0833,7113.0,0.6245,3.0,0.0,2904690,2952966.3964502593,48276.39645025926,48276.39645025926,2330610454.2226048,1.662015445719139,1.662015445719139
1076,37115216630000,Sand,41.687357,41.684737,41.682117,-75.790685,-75.787163,-75.783642,Slick Water,0.0,2712.0,159.529412,2229.6268440000003,1.0583354964015033,2106.72972,0.00395,165.51,0.1973,0.0778,7285.0,0.5922,3.0,0.0,1481491,2433104.9941601665,951613.9941601665,951613.9941601665,905569193881.4653,64.23353190536875,64.23353190536875
244,37115205910000,Sand,41.755011,41.762384,41.769757,-76.03805899999998,-76.03979100000002,-76.041522,Slick Water,0.0,5468.0,455.666667,930.504755,0.7224141921700282,1288.0488300000002,0.00406,129.13,0.2719,0.0779,6680.0,0.6417,3.0,0.0,1326216,1147718.0069108733,-178497.99308912666,178497.99308912666,31861533536.84591,-13.459194662794497,13.459194662794497
170,37015220230000,Sand,41.680853000000006,41.687631,41.694409,-76.17114699999998,-76.173974,-76.176801,Other,0.0,5186.0,518.6,1096.741805,1.3091026983897929,837.781334,0.00391,137.48,0.2317,0.0846,7168.0,0.6282,1.0,0.0,1982648,2106298.6018793513,123650.6018793513,123650.6018793513,15289471345.125837,6.236639175453802,6.236639175453802
822,37015224430000,Sand,41.580308,41.588461,41.596614,-76.373435,-76.37759799999998,-76.38176,Slick Water,0.0,6375.0,227.678571,1751.4465879999998,1.3531592775586867,1294.338824,0.0039700000000000004,144.13,0.2703,0.0737,7958.0,0.6493,3.0,0.0,2201398,2786755.1943004415,585357.1943004415,585357.1943004415,342643044919.28485,26.590248301326774,26.590248301326774
295,37115200680000,Sand,41.699177,41.705004,41.710831,-76.078362,-76.081498,-76.084633,Slick Water,0.0,4587.0,417.0,962.675169,1.0906871759665897,882.6317849999999,0.00389,132.34,0.2363,0.0935,6871.0,0.6397,3.0,0.0,1202051,1404507.2671277467,202456.26712774672,202456.26712774672,40988540099.30154,16.842568836742096,16.842568836742096
1058,37115203730000,Sand,41.704436,41.701641,41.698847,-75.916568,-75.913706,-75.910844,Other,0.0,2569.0,171.26666699999998,2104.524329,1.040944476422622,2021.7450370000001,0.00395,147.83,0.2495,0.0884,7188.0,0.6163,1.0,0.0,1545551,2564054.07817158,1018503.0781715801,1018503.0781715801,1037348520244.9838,65.89902747768143,65.89902747768143
320,37131200620000,Sand,41.652897,41.64573,41.638563,-76.107271,-76.103184,-76.099096,Other,0.0,5691.0,406.5,1249.915129,1.2998576662164136,961.5784570000001,0.0036799999999999997,135.11,0.2136,0.0807,7334.0,0.6366,1.0,0.0,2138766,2657786.058786296,519020.0587862958,519020.0587862958,269381821422.52997,24.267267143123455,24.267267143123455
371,37015209780000,Sand,41.852938,41.86235900000001,41.871781,-76.793029,-76.797724,-76.80242,Slick Water,0.0,7341.0,386.368421,1368.080915,1.8089199583309783,756.297098,0.00466,95.52,0.3067,0.0628,5913.0,0.6836,3.0,0.0,900970,1061756.652232133,160786.65223213308,160786.65223213308,25852347536.016907,17.845949613431422,17.845949613431422
874,37115217780000,Sand,41.835599,41.846717,41.857835,-76.07808100000003,-76.077905,-76.077729,Slick Water,0.0,8122.0,213.736842,1735.2120170000003,1.0549258797533785,1644.866289,0.004229999999999999,126.4,0.3045,0.0833,6170.0,0.6266,3.0,0.0,3018511,2962532.5493773893,-55978.45062261075,55978.45062261075,3133586934.1080694,-1.854505437369973,1.854505437369973
667,37131203580000,Sand,41.585344,41.576978,41.568612,-76.186262,-76.184071,-76.18188,Slick Water,0.0,6227.0,270.73913,1809.292436,1.3555040024354192,1334.774691,0.0037799999999999995,131.06,0.3674,0.0841,7699.0,0.6695,3.0,0.0,2452419,2401651.403153073,-50767.59684692696,50767.59684692696,2577348889.6121078,-2.0701029003170732,2.0701029003170732
720,37115208700000,Sand,41.825639,41.830939,41.836239,-75.756606,-75.75876,-75.760914,Slick Water,0.0,4045.0,252.8125,1301.161928,0.9010091669265008,1444.116193,0.0040100000000000005,145.72,0.2049,0.0823,6928.0,0.6149,3.0,0.0,1935148,1384519.7993982283,-550628.2006017717,550628.2006017717,303191415297.94495,-28.45406142588431,28.45406142588431
