Unnamed: 0,WellName,ProppantType,Coordinates-BottomHoleLatitude,Coordinates-MidPointLatitude,Coordinates-SurfaceLatitude,Coordinates-BottomHoleLongitude,Coordinates-MidPointLongitude,Coordinates-SurfaceLongitude,FluidType,START_OF_FEATURES_USED_IN_MODEL,HorizontalLength(ft),StageSpacing(ft),ProppantIntensity(llb_ft),ProppantConcentration(llb_gal),FluidIntensity(gal_ft),Bg,iso,Sw,Phi,Depth-TrueVertical(ft),Pressure,FluidType_LABELS,END_OF_FEATURES_USED_IN_MODEL,Gas(mcf_well) Target Values,Gas(mcf_well) Predicted Values (In-Sample Training),Gas(mcf_well) Error - Predicted Minus Target (In-Sample Training),Gas(mcf_well) Error - Absolute Error (In-Sample Training),Gas(mcf_well) Error - Squared Error (In-Sample Training),Gas(mcf_well) Error - Percent Error (In-Sample Training),Gas(mcf_well) Error - Absolute Percent Error (In-Sample Training)
877,37115212420000,Sand,41.834729,41.830563,41.826397,-75.863697,-75.857682,-75.851667,Slick Water,0.0,4470.0,212.857143,1711.4906039999998,1.09877646604469,1557.63311,0.0039700000000000004,140.16,0.2878,0.0812,6610.0,0.6296,3.0,0.0,2525005,2854106.5306929755,329101.5306929755,329101.5306929755,108307817504.4595,13.03369817853729,13.03369817853729
168,37115210260000,Sand,41.65296,41.660978,41.668997,-76.098286,-76.104515,-76.110743,Other,0.0,6772.0,520.9230769999999,1089.1329,1.3407865831890493,812.3089190000001,0.0037,135.01,0.2208,0.0848,7449.0,0.6283,1.0,0.0,4220579,3623161.3248495944,-597417.6751504056,597417.6751504056,356907878582.1156,-14.15487484419568,14.15487484419568
398,37015222740000,Sand,41.575712,41.567981,41.56025,-76.272464,-76.26835200000002,-76.264239,Slick Water,0.0,6078.0,379.875,1016.996545,1.247925105793977,814.949984,0.0038299999999999996,131.54,0.2923,0.0766,8241.0,0.6366,3.0,0.0,2841413,2747367.7416584925,-94045.25834150752,94045.25834150752,8844510616.52089,-3.3098060134696197,3.3098060134696197
807,37115213220000,Sand,41.675399,41.66375,41.652101,-75.920434,-75.915091,-75.909747,Slick Water,0.0,8995.0,230.64102599999998,1608.35264,1.043650479385219,1541.083602,0.00403,142.8,0.3151,0.0868,7311.0,0.605,3.0,0.0,6310543,5993541.650722038,-317001.349277962,317001.349277962,100489855444.04846,-5.023360894267926,5.023360894267926
1047,37115210440000,Sand,41.724968,41.722305,41.719642,-75.99182900000002,-75.99020300000002,-75.988578,Slick Water,0.0,2138.0,178.166667,1957.384471,1.1138884982097872,1757.2535079999998,0.0039700000000000004,141.81,0.2917,0.0796,6958.0,0.6317,3.0,0.0,1873929,1645397.9454123497,-228531.05458765035,228531.05458765035,52226442910.94362,-12.195288860338376,12.195288860338376
109,37015201340000,Sand,41.694083,41.689116,41.684149,-76.363428,-76.360428,-76.35742900000002,Slick Water,0.0,3980.0,568.571429,749.748744,1.0424111835403604,719.244724,0.00419,141.08,0.2841,0.0942,7251.0,0.6612,3.0,0.0,533378,688702.6113059011,155324.61130590108,155324.61130590108,24125734877.329254,29.120925742325532,29.120925742325532
115,37015217320000,Sand,41.913853,41.908659,41.903464,-76.398579,-76.39410500000002,-76.38963100000002,Slick Water,0.0,4507.0,563.375,1002.781451,1.3043382648307993,768.804748,0.00456,114.92,0.2787,0.0775,5496.0,0.6202,3.0,0.0,793653,625886.0313634475,-167766.96863655245,167766.96863655245,28145755765.497974,-21.138579282955202,21.138579282955202
718,37115207770000,Sand,41.809156,41.804299,41.799442,-75.909091,-75.909465,-75.909839,Slick Water,0.0,3554.0,253.857143,1397.214406,1.0927176072102998,1278.660101,0.00395,139.57,0.2763,0.0822,6706.0,0.6414,3.0,0.0,2020866,2098887.9791573603,78021.97915736027,78021.97915736027,6087429231.63156,3.860819032897791,3.860819032897791
958,37115213480000,Sand,41.804871,41.810783,41.816694,-76.004447,-76.005492,-76.006536,Unknown,0.0,4355.0,197.954545,1816.633754,1.0197771104266649,1781.402755,0.00403,130.4,0.2478,0.0872,6310.0,0.6439,4.0,0.0,831139,925607.7042898593,94468.70428985928,94468.70428985928,8924336090.204876,11.366173923959684,11.366173923959684
876,37113201610000,Sand,41.548895,41.54125300000001,41.533611,-76.338481,-76.334614,-76.330747,Slick Water,0.0,5969.0,213.178571,1585.332887,1.2792339890169488,1239.282962,0.0037799999999999995,131.49,0.2657,0.0821,8487.0,0.5952,3.0,0.0,4055919,4093459.0885394146,37540.08853941457,37540.08853941457,1409258247.5470853,0.925563073113999,0.925563073113999
1052,37113203580000,Sand,41.535313,41.540554,41.545795,-76.42114000000002,-76.424233,-76.42732600000002,Slick Water,0.0,4185.0,174.375,2106.167981,1.3983685966462391,1506.1608119999999,0.00381,141.97,0.2498,0.0739,7592.0,0.6209,3.0,0.0,2741205,2774442.0070656915,33237.00706569152,33237.00706569152,1104698638.684828,1.212496222124632,1.212496222124632
922,37115216320000,Sand,41.667772,41.671669,41.675566,-76.031965,-76.032395,-76.032826,Slick Water,0.0,2856.0,204.0,1740.056022,1.059987765503401,1641.581232,0.0038200000000000005,136.95,0.2506,0.0828,7394.0,0.6393,3.0,0.0,2189849,1961570.2513951266,-228278.74860487343,228278.74860487343,52111187064.607,-10.424405911315047,10.424405911315047
279,37015216770000,Sand,41.911656,41.902538,41.893421,-76.466705,-76.464031,-76.46135600000002,Slick Water,0.0,6817.0,426.0625,1199.432302,1.0928373013356565,1097.53968,0.00462,117.79,0.2776,0.0761,5406.0,0.6299,3.0,0.0,1227779,1069971.6949854854,-157807.3050145146,157807.3050145146,24903145515.944042,-12.853070871428377,12.853070871428377
482,37015210250000,Sand,41.820006,41.815055,41.810105,-76.778778,-76.776036,-76.77329399999998,Other,0.0,3912.0,355.636364,1040.841513,1.5032638379272611,692.3877809999999,0.004520000000000001,101.89,0.3055,0.0685,6215.0,0.6629,1.0,0.0,744952,849170.2157953405,104218.21579534048,104218.21579534048,10861436503.564156,13.98992361861442,13.98992361861442
659,37131204060000,Sand,41.579976,41.588372,41.596769,-76.15764899999998,-76.160168,-76.162686,Slick Water,0.0,6286.0,273.304348,1777.527203,1.4280994772953102,1244.680242,0.00379,133.28,0.3054,0.0856,7921.0,0.6518,3.0,0.0,1396914,1704877.1724865884,307963.17248658836,307963.17248658836,94841315608.00417,22.045965069187393,22.045965069187393
165,37115204510000,Sand,41.760301,41.767093,41.773886,-76.012171,-76.015232,-76.018294,Slick Water,0.0,5235.0,523.5,1224.2355300000002,1.5061326355185292,812.8338110000001,0.00406,130.31,0.2641,0.0798,6559.0,0.6447,3.0,0.0,1310571,1322738.2571705165,12167.257170516532,12167.257170516532,148042147.05348596,0.9283935910772123,0.9283935910772123
959,37113203590000,Sand,41.536349,41.541072,41.545795,-76.417535,-76.422394,-76.427254,Slick Water,0.0,4354.0,197.909091,1844.5514469999998,1.3792350949489691,1337.3727609999999,0.00381,141.93,0.2498,0.0739,7626.0,0.6209,3.0,0.0,3115128,2935307.729112817,-179820.27088718303,179820.27088718303,32335329821.939884,-5.772484176803746,5.772484176803746
614,37115205720000,Sand,41.928881,41.923659,41.918436,-75.80883299999998,-75.805788,-75.80274200000002,Unknown,0.0,4158.0,297.0,967.8152960000001,1.250507220414453,773.938191,0.00425,123.08,0.2269,0.0921,6160.0,0.6226,4.0,0.0,320906,260856.87165982072,-60049.128340179275,60049.128340179275,3605897814.415322,-18.712373199684418,18.712373199684418
8,37015221380000,Sand,41.54622,41.555056,41.563893,-76.31160799999998,-76.316223,-76.320839,Slick Water,0.0,6930.0,693.0,927.383117,1.296765050505884,715.151227,0.00386,134.49,0.2778,0.0769,8579.0,0.6191,3.0,0.0,2159851,2120078.373187668,-39772.626812331844,39772.626812331844,1581861843.5530179,-1.8414523414963275,1.8414523414963275
34,37015221690000,Sand,41.589318,41.58371500000001,41.578112,-76.527816,-76.524438,-76.52105999999998,Slick Water,0.0,4489.0,641.285714,1135.748274,1.3916063753334895,816.141902,0.00398,155.0,0.2629,0.0777,8066.0,0.6568,3.0,0.0,955226,1030879.473386674,75653.47338667396,75653.47338667396,5723448035.468184,7.919955422766336,7.919955422766336
751,37115203270000,Sand,41.666897,41.672737,41.678576,-75.869024,-75.87350699999998,-75.87799,Slick Water,0.0,4917.0,245.85,1449.278625,1.0117795502900921,1432.405532,0.00404,147.52,0.2676,0.0805,7565.0,0.6175,3.0,0.0,3705542,3748327.961022629,42785.96102262894,42785.96102262894,1830638460.6299226,1.1546478496972625,1.1546478496972625
273,37015232110000,Sand,41.807127,41.813463,41.819799,-76.237514,-76.24323000000003,-76.248947,Slick Water,0.0,5577.0,429.0,1767.451318,1.792796712604945,985.86265,0.00413,122.65,0.2934,0.0731,6442.0,0.6437,3.0,0.0,660369,810498.4300718319,150129.4300718319,150129.4300718319,22538845773.69307,22.734172874836933,22.734172874836933
827,37115203670000,Sand,41.739508,41.74214,41.744772,-75.919774,-75.921051,-75.92232800000002,Other,0.0,2045.0,227.22222200000002,1488.2801960000002,1.0493446967042748,1418.294866,0.0039,146.81,0.2582,0.0787,6822.0,0.6313,1.0,0.0,1462802,1373348.3600226378,-89453.63997736224,89453.63997736224,8001953705.19954,-6.115225435661302,6.115225435661302
891,37115210050000,Sand,41.781945,41.774136,41.766328,-75.91522900000002,-75.91258,-75.909931,Unknown,0.0,5883.0,210.107143,1740.8247489999999,1.0119566000818534,1720.256332,0.0039299999999999995,144.26,0.2586,0.0784,6737.0,0.6348,4.0,0.0,5072511,5056644.167001076,-15866.832998923957,15866.832998923957,251756389.41574222,-0.31280036650337395,0.31280036650337395
606,37115219830000,Sand,41.855446,41.846872,41.838299,-76.12420300000002,-76.118734,-76.113265,Other,0.0,6934.0,301.478261,1882.649841,1.9631464916500918,958.996106,0.0041600000000000005,125.49,0.3047,0.0811,5820.0,0.6229,1.0,0.0,1484705,1498440.161696609,13735.16169660911,13735.16169660911,188654666.83199802,0.9251104897342645,0.9251104897342645
239,37015222600000,Sand,41.611931,41.620237,41.628544,-76.20248199999997,-76.206459,-76.210436,Slick Water,0.0,6445.0,460.35714299999995,1205.657719,1.3134756238972538,917.914042,0.00386,137.31,0.2615,0.0877,7654.0,0.6436,3.0,0.0,1713938,2195035.4351048437,481097.4351048437,481097.4351048437,231454742064.4593,28.06971052073317,28.06971052073317
203,37015220830000,Sand,41.77718,41.785815,41.794451,-76.542652,-76.54700600000002,-76.55136,Other,0.0,6739.0,481.35714299999995,913.191868,1.0145326778847272,900.110847,0.00447,121.87,0.2921,0.0729,5815.0,0.6122,1.0,0.0,2303748,1794341.5842258635,-509406.41577413655,509406.41577413655,259494896431.85248,-22.112071970290874,22.112071970290874
87,37115206070000,Sand,41.758035,41.750081,41.742128,-76.106699,-76.105023,-76.103347,Other,0.0,5881.0,588.1,1111.2283630000002,1.2322894318048143,901.759225,0.00404,129.21,0.252,0.0862,6450.0,0.6266,1.0,0.0,860250,832423.443959909,-27826.556040090974,27826.556040090974,774317221.0523235,-3.234705729740305,3.234705729740305
1013,37115219990000,Sand,41.827994,41.821532,41.815071,-75.915954,-75.909643,-75.90333199999998,Slick Water,0.0,5838.0,188.322581,1958.098664,1.0501858412138467,1864.5258649999998,0.00394,137.49,0.2916,0.0811,6483.0,0.6428,3.0,0.0,4211724,4259669.946546786,47945.946546786465,47945.946546786465,2298813790.267305,1.1383924147637992,1.1383924147637992
84,37115206310000,Sand,41.752001,41.758955,41.76591,-76.043178,-76.045966,-76.048753,Slick Water,0.0,5302.0,589.111111,998.0701619999999,1.3390124928623106,745.377782,0.004079999999999999,129.53,0.2782,0.0811,6641.0,0.6406,3.0,0.0,1609597,1514130.4763566998,-95466.52364330017,95466.52364330017,9113857136.53679,-5.931082354359518,5.931082354359518
790,37131202400000,Sand,41.609099,41.59950900000001,41.589918,-76.069455,-76.0655,-76.061545,Slick Water,0.0,7331.0,236.483871,1832.725413,1.5548653891091742,1178.703588,0.0038,132.43,0.3663,0.0796,7240.0,0.6526,3.0,0.0,6312718,5704371.328165419,-608346.6718345806,608346.6718345806,370085673132.2109,-9.63684219435401,9.63684219435401
486,37015217640000,Sand,41.822466,41.817889,41.813312,-76.21560699999998,-76.2134,-76.21119200000003,Water,0.0,3553.0,355.3,1033.6442439999998,1.2745114918149523,811.0121019999999,0.00411,124.79,0.2977,0.0792,6618.0,0.6365,5.0,0.0,1385090,1130609.1129392304,-254480.8870607696,254480.8870607696,64760521879.236176,-18.372877362537423,18.372877362537423
821,37115216020000,Sand,41.65634,41.664464,41.672588,-75.980459,-75.98474300000002,-75.98902700000002,Slick Water,0.0,6378.0,227.785714,2335.4619,1.222157184862784,1910.934149,0.00394,139.72,0.2623,0.0841,7599.0,0.6245,3.0,0.0,2459299,2772387.4091177243,313088.4091177243,313088.4091177243,98024351923.8675,12.73079886251018,12.73079886251018
810,37115203570000,Sand,41.695433,41.6982,41.700967,-75.881562,-75.88435600000003,-75.88715,Other,0.0,2531.0,230.09090899999998,1527.7589890000002,0.985883669262508,1549.634137,0.004,150.45,0.2578,0.0814,7204.0,0.6188,1.0,0.0,1101326,1528292.670472616,426966.6704726161,426966.6704726161,182300537694.47156,38.768418295093014,38.768418295093014
555,37117206990000,Sand,41.801094,41.806751,41.81240800000001,-76.907671,-76.90989300000003,-76.912115,Unknown,0.0,4306.0,331.230769,831.124013,0.9914878473686792,838.259405,0.004520000000000001,100.89,0.3223,0.0792,6435.0,0.701,4.0,0.0,927165,844922.7212855734,-82242.27871442656,82242.27871442656,6763792408.14142,-8.870295871223197,8.870295871223197
162,37115205930000,Sand,41.691425,41.699927,41.708429,-76.020319,-76.02243,-76.02454200000003,Other,0.0,6316.0,526.333333,1074.414186,1.1330880923936686,948.217701,0.00392,137.06,0.2757,0.0856,7240.0,0.6411,1.0,0.0,1764883,1996420.256941091,231537.25694109104,231537.25694109104,53609501351.80481,13.1191278368646,13.1191278368646
275,37115203410000,Sand,41.69836,41.69125,41.684139,-76.102976,-76.097474,-76.091972,Water,0.0,5999.0,428.5,1188.118686,1.0986783216777722,1081.407235,0.00371,134.26,0.2315,0.0905,7212.0,0.633,5.0,0.0,1808037,2175149.562231152,367112.56223115185,367112.56223115185,134771633347.92134,20.304482830337644,20.304482830337644
748,37115205680000,Sand,41.927829,41.923102,41.918376,-75.809851,-75.80633399999998,-75.802816,Unknown,0.0,3946.0,246.625,1223.948302,1.4355479204898665,852.600101,0.00425,123.05,0.2269,0.0921,6193.0,0.6226,4.0,0.0,194824,259217.50786443255,64393.507864432555,64393.507864432555,4146523855.086737,33.05214340349883,33.05214340349883
383,37015205930000,Sand,41.698916,41.704969,41.711021,-76.830173,-76.83436999999998,-76.838566,Slick Water,0.0,4978.0,382.923077,975.7412619999999,1.3504678865396742,722.520892,0.00432,117.99,0.3114,0.0821,6386.0,0.6457,3.0,0.0,761123,753812.2970117077,-7310.702988292323,7310.702988292323,53446378.18302631,-0.9605153159597493,0.9605153159597493
1011,37115208610000,Sand,41.662944,41.654666,41.646389,-75.97330799999997,-75.967675,-75.96204200000003,Other,0.0,6783.0,188.416667,1960.606369,1.0561371144306124,1856.393779,0.00395,139.17,0.2676,0.0858,7283.0,0.6144,1.0,0.0,6153538,6213608.669403863,60070.66940386314,60070.66940386314,3608485322.628219,0.9761972608906152,0.9761972608906152
343,37015219040000,Sand,41.861328,41.854554,41.847781,-76.82751,-76.8229,-76.81829,Unknown,0.0,5547.0,396.21428599999996,957.073734,1.4207568158117785,673.6365599999999,0.00462,97.2,0.3111,0.0688,5624.0,0.6826,4.0,0.0,1012275,929362.0628537874,-82912.93714621256,82912.93714621256,6874555146.211794,-8.190752230985904,8.190752230985904
145,37015217540000,Sand,41.932802,41.938919,41.945037,-76.40263900000002,-76.406032,-76.409425,Slick Water,0.0,4834.0,537.111111,1213.0144810000002,1.1654557380221748,1040.806992,0.00474,105.99,0.2601,0.0827,5508.0,0.6451,3.0,0.0,301324,474246.6844683892,172922.6844683892,172922.6844683892,29902254803.75409,57.38762410839801,57.38762410839801
623,37115211970000,Sand,41.819608,41.816255,41.81290300000001,-75.762886,-75.757504,-75.752122,Other,0.0,3818.0,293.692308,1558.74594,1.0676658083873805,1459.956784,0.00399,147.79,0.1869,0.0802,6869.0,0.6147,1.0,0.0,1620525,1741889.82983862,121364.82983862003,121364.82983862003,14729421921.757196,7.489229097892351,7.489229097892351
588,37115216400000,Sand,41.66617,41.670918,41.675666,-76.014611,-76.023638,-76.032664,Slick Water,0.0,6024.0,317.05263199999996,1144.737716,1.0550884742355446,1084.968459,0.0038200000000000005,136.97,0.2506,0.0828,7436.0,0.6393,3.0,0.0,1606000,1815746.6627874912,209746.66278749122,209746.66278749122,43993662550.489555,13.06019070905923,13.06019070905923
1084,37115218250000,Sand,41.775842,41.782812,41.789782,-75.803701,-75.804402,-75.805102,Slick Water,0.0,5105.0,150.147059,2462.898923,1.0598609794604632,2323.794319,0.00399,148.68,0.2244,0.077,7016.0,0.6168,3.0,0.0,4226696,4425176.92087207,198480.9208720699,198480.9208720699,39394675950.22487,4.695888251061111,4.695888251061111
1036,37113201700000,Sand,41.520532,41.52705200000001,41.533571,-76.323972,-76.327366,-76.33076,Slick Water,0.0,5111.0,182.53571399999998,1850.268636,1.2348912368709637,1498.3251810000002,0.0037799999999999995,131.48,0.2657,0.0821,8804.0,0.5952,3.0,0.0,4043452,3752331.5996167385,-291120.4003832615,291120.4003832615,84751087519.31049,-7.199798597417788,7.199798597417788
529,37115202730000,Sand,41.723811,41.731308,41.738805,-76.022348,-76.026087,-76.029825,Slick Water,0.0,5843.0,343.705882,1232.924867,1.103390791213344,1117.3963720000002,0.0040100000000000005,135.88,0.2905,0.0797,6907.0,0.6456,3.0,0.0,2510386,2318143.5080772093,-192242.49192279065,192242.49192279065,36957175700.68423,-7.657885756325547,7.657885756325547
308,37015210690000,Sand,41.759899,41.767763,41.775626,-76.651676,-76.655858,-76.66004000000002,Other,0.0,6179.0,411.933333,1238.870367,1.1454639798405275,1081.5445869999999,0.0044399999999999995,115.17,0.2968,0.0745,5539.0,0.6296,1.0,0.0,662485,991326.4193014209,328841.4193014209,328841.4193014209,108136679048.17293,49.637564518656404,49.637564518656404
276,37015206000000,Sand,41.638411,41.630048,41.621685,-76.456991,-76.453372,-76.449754,Other,0.0,6420.0,428.0,1195.59486,1.1057443477150537,1081.257944,0.004079999999999999,148.76,0.2737,0.0754,8143.0,0.6775,1.0,0.0,2734115,2698423.8058998375,-35691.19410016248,35691.19410016248,1273861336.295473,-1.3054020807523634,1.3054020807523634
450,37115206270000,Sand,41.783566,41.774779,41.765992,-76.06410600000002,-76.056431,-76.048755,Slick Water,0.0,7660.0,364.76190499999996,1342.32376,1.3116643751772208,1023.3744130000001,0.004079999999999999,129.53,0.2782,0.0811,6381.0,0.6402,3.0,0.0,1666077,1454582.875222625,-211494.12477737502,211494.12477737502,44729764815.34788,-12.694138672904975,12.694138672904975
910,37115210470000,Sand,41.708201,41.713912,41.719622,-75.984537,-75.986641,-75.988744,Unknown,0.0,4326.0,206.0,1756.329172,1.1105892803170538,1581.438974,0.0039700000000000004,141.81,0.2917,0.0796,7146.0,0.6317,4.0,0.0,3502479,3384655.518785213,-117823.48121478688,117823.48121478688,13882372725.571238,-3.364002502649891,3.364002502649891
379,37015205940000,Sand,41.724485,41.717787,41.711089,-76.84131500000002,-76.83993199999998,-76.838549,Salt Water,0.0,4993.0,384.076923,969.6254759999999,1.3236648707684695,732.530943,0.00432,117.97,0.3114,0.0821,6675.0,0.6457,2.0,0.0,507110,831965.715802762,324855.71580276196,324855.71580276196,105531236089.72485,64.06020701677386,64.06020701677386
685,37015225910000,Sand,41.576292,41.568298,41.560305,-76.269774,-76.267031,-76.264288,Slick Water,0.0,6028.0,262.086957,1719.974453,1.3592397184229252,1265.394492,0.0038299999999999996,131.54,0.2923,0.0766,8220.0,0.6366,3.0,0.0,3083397,3050221.4449886,-33175.55501140002,33175.55501140002,1100617450.314429,-1.0759417295729359,1.0759417295729359
234,37015202340000,Sand,41.769734,41.777375,41.785015,-76.68758299999998,-76.691645,-76.695707,Slick Water,0.0,6003.0,461.76923099999993,1018.890388,1.0571177961166278,963.8380810000001,0.00446,110.95,0.2993,0.068,6081.0,0.6392,3.0,0.0,108788,669522.1160831974,560734.1160831974,560734.1160831974,314422748939.60474,515.4374711210772,515.4374711210772
438,37015220430000,Sand,41.958775,41.948988,41.939201,-76.377717,-76.370652,-76.363587,Unknown,0.0,8114.0,368.818182,1032.8330050000002,1.3027447256704363,792.813039,0.00472,105.48,0.2609,0.0844,5052.0,0.6348,4.0,0.0,1173115,1080804.0936138907,-92310.9063861093,92310.9063861093,8521303437.825035,-7.868871030215222,7.868871030215222
265,37015206890000,Sand,41.604841,41.61261500000001,41.620389,-76.45326999999997,-76.457246,-76.46122199999998,Other,0.0,6079.0,434.214286,1184.703899,1.105578726293286,1071.569008,0.004070000000000001,148.49,0.2722,0.0748,8166.0,0.6775,1.0,0.0,2548527,2608973.104547739,60446.10454773903,60446.10454773903,3653731554.9961967,2.3718055389540322,2.3718055389540322
705,37131202870000,Sand,41.584742,41.59106,41.597377,-76.189592,-76.192565,-76.195538,Slick Water,0.0,4892.0,257.473684,1544.508177,1.4992636373354102,1030.177841,0.0038299999999999996,134.76,0.2944,0.0869,7801.0,0.6652,3.0,0.0,3095728,3302724.7359025376,206996.7359025376,206996.7359025376,42847648674.30489,6.686528529074182,6.686528529074182
944,37115211540000,Sand,41.779741,41.78486,41.78997800000001,-75.808763,-75.813744,-75.818725,Other,0.0,4619.0,200.826087,1795.3357870000002,1.0725728526988407,1673.85906,0.00399,147.8,0.2334,0.0762,6860.0,0.619,1.0,0.0,3435667,3751881.7561594164,316214.7561594164,316214.7561594164,99991772012.95917,9.20388256951027,9.20388256951027
914,37115215900000,Sand,41.76022800000001,41.756401,41.752573,-75.840035,-75.83770600000003,-75.835376,Slick Water,0.0,3070.0,204.666667,1743.8358309999999,1.0968714152625596,1589.827036,0.00402,150.23,0.2233,0.0742,7009.0,0.614,3.0,0.0,2592213,2361632.1675311113,-230580.83246888872,230580.83246888872,53167520302.04573,-8.895134484276127,8.895134484276127
133,37015216730000,Sand,41.756116,41.750396,41.744675,-76.15625,-76.153471,-76.150692,Other,0.0,4445.0,555.625,1145.5703039999999,1.3760405309023065,832.5120360000001,0.004070000000000001,128.49,0.2683,0.0903,6494.0,0.6285,1.0,0.0,683843,731870.2959098463,48027.29590984632,48027.29590984632,2306621152.411941,7.023146527762412,7.023146527762412
729,37115202630000,Sand,41.764931,41.758085,41.751238,-75.946061,-75.945727,-75.94539300000002,Slick Water,0.0,5004.0,250.2,1422.327138,1.0156319121013295,1400.435651,0.00395,144.56,0.2579,0.0813,6587.0,0.6362,3.0,0.0,2171241,2583834.470070121,412593.4700701209,412593.4700701209,170233371544.50372,19.00265654849558,19.00265654849558
472,37015206260000,Sand,41.744061,41.749946,41.75583,-76.825901,-76.826557,-76.827213,Slick Water,0.0,4313.0,359.416667,1016.522606,1.3511309955717663,752.349409,0.00439,108.63,0.3121,0.0866,7470.0,0.6604,3.0,0.0,710302,842060.7684033074,131758.76840330742,131758.76840330742,17360373051.156403,18.54968286775307,18.54968286775307
1059,37115216000000,Sand,41.655305,41.663978,41.672652,-75.983737,-75.986396,-75.98905500000002,Slick Water,0.0,6500.0,171.05263200000002,1893.0907690000001,1.2151999113065994,1557.843077,0.00394,139.72,0.2623,0.0841,7520.0,0.6245,3.0,0.0,2233157,2642399.768363139,409242.7683631391,409242.7683631391,167479643457.52594,18.325749974728115,18.325749974728115
656,37115206910000,Sand,41.920198,41.912487,41.904776,-75.849136,-75.843968,-75.8388,Unknown,0.0,6294.0,273.652174,1124.6584050000001,1.3701634358180592,820.8206230000001,0.00419,124.72,0.2391,0.0924,5658.0,0.6308,4.0,0.0,561513,599564.5358888797,38051.535888879676,38051.535888879676,1447919383.502698,6.776608179842618,6.776608179842618
848,37115213240000,Sand,41.676227,41.664152,41.652076,-75.925399,-75.91759499999998,-75.90979200000002,Slick Water,0.0,9794.0,222.59090899999998,1670.847253,1.0500009205472527,1591.2817029999999,0.00403,142.8,0.3151,0.0868,7319.0,0.6049,3.0,0.0,4669919,5560871.182713231,890952.1827132311,890952.1827132311,793795791881.4707,19.078536109796147,19.078536109796147
804,37115207490000,Sand,41.800067,41.804496,41.808925,-75.827129,-75.827662,-75.828194,Slick Water,0.0,3248.0,232.0,1542.6724140000001,1.0817712502478924,1426.061576,0.00398,145.25,0.2693,0.0785,6818.0,0.6229,3.0,0.0,1598636,1813668.7749257006,215032.77492570062,215032.77492570062,46239094292.247025,13.451015423504828,13.451015423504828
593,37113201080000,Sand,41.563725,41.557265,41.550806,-76.497831,-76.494785,-76.491739,Slick Water,0.0,5003.0,312.6875,1066.58305,1.0314548279925226,1034.056966,0.00389,149.89,0.2539,0.0764,8131.0,0.6409999999999999,3.0,0.0,1821664,1889811.354807222,68147.35480722203,68147.35480722203,4644061967.221407,3.740939866365149,3.740939866365149
356,37015219400000,Sand,41.818449,41.826468,41.834487,-76.13283299999998,-76.137017,-76.141201,Unknown,0.0,6285.0,392.8125,1447.0310259999999,1.6302080492922886,887.6358,0.0041600000000000005,124.37,0.3153,0.0797,6268.0,0.627,4.0,0.0,978486,1078095.3668721581,99609.36687215813,99609.36687215813,9922025968.672194,10.179948090433397,10.179948090433397
421,37015202810000,Sand,41.885278,41.878339,41.8714,-76.70139499999998,-76.69708100000003,-76.692767,Slick Water,0.0,5585.0,372.333333,1168.126768,1.1008492106413028,1061.114235,0.00464,99.43,0.2958,0.0579,5457.0,0.6609999999999999,3.0,0.0,696457,784475.1223470957,88018.12234709575,88018.12234709575,7747189861.508316,12.63798373009328,12.63798373009328
467,37015214720000,Sand,41.966421,41.961534,41.956647,-76.17889100000002,-76.17231600000002,-76.16574200000002,Slick Water,0.0,5049.0,360.642857,1043.8898789999998,1.4374723003500682,726.198257,0.00468,107.27,0.3116,0.096,5518.0,0.6329,3.0,0.0,736268,730332.6543702153,-5935.345629784744,5935.345629784744,35228327.74500486,-0.8061392902835305,0.8061392902835305
794,37115214910000,Sand,41.785004,41.778187,41.77137000000001,-75.774029,-75.777923,-75.781818,Slick Water,0.0,5413.0,235.34782599999997,1546.589322,1.0241463864692113,1510.1252539999998,0.00399,151.09,0.1802,0.0776,7047.0,0.6116,3.0,0.0,2943210,2758769.513168315,-184440.48683168506,184440.48683168506,34018293182.708992,-6.266643794757597,6.266643794757597
251,37131201560000,Sand,41.647719,41.644213,41.640706,-75.814145,-75.81275500000002,-75.81136500000002,Slick Water,0.0,2671.0,445.166667,1137.099588,1.3124641599247726,866.385249,0.00402,169.38,0.3392,0.0808,7562.0,0.6228,3.0,0.0,302625,364092.53697337204,61467.53697337204,61467.53697337204,3778258101.5728593,20.311453770630994,20.311453770630994
281,37113200750000,Sand,41.521746,41.528776,41.535806,-76.604916,-76.608625,-76.61233299999998,Other,0.0,5521.0,424.692308,1163.741351,1.2172346356892738,956.053432,0.0038399999999999997,144.07,0.2567,0.0697,6752.0,0.6361,1.0,0.0,1398766,1680380.1461971772,281614.14619717724,281614.14619717724,79306527338.36511,20.133041995385735,20.133041995385735
1030,37115201960000,Sand,41.712384,41.715477,41.718569,-75.889786,-75.894687,-75.899589,Water,0.0,3499.0,184.157895,1943.5613030000002,1.1157082970775931,1741.997714,0.00396,151.18,0.2612,0.084,7266.0,0.622,5.0,0.0,3749033,3354951.0244388664,-394081.9755611336,394081.9755611336,155300603462.1659,-10.51156326341042,10.51156326341042
